Время,Цена закрытия,SuperTrend,Цвет
2021-03-10 19:00:00+05:00,41.5,40.93771801589885,Зелёный
2021-03-10 19:30:00+05:00,41.335,40.93771801589885,Зелёный
2021-03-10 20:00:00+05:00,41.16,40.93771801589885,Зелёный
2021-03-10 20:30:00+05:00,41.05,40.93771801589885,Зелёный
2021-03-10 21:00:00+05:00,40.925,41.50500007617144,Красный
2021-03-10 21:30:00+05:00,41.02,41.42700006855429,Красный
2021-03-10 22:00:00+05:00,41.01,41.42700006855429,Красный
2021-03-10 22:30:00+05:00,41.065,41.40032005552897,Красный
2021-03-10 23:00:00+05:00,41.235,41.40032005552897,Красный
2021-03-10 23:30:00+05:00,41.305,41.40032005552897,Красный
2021-03-11 00:00:00+05:00,41.24,41.40032005552897,Красный
2021-03-11 00:30:00+05:00,41.28,41.40032005552897,Красный
2021-03-11 01:00:00+05:00,41.295,41.40032005552897,Красный
2021-03-11 01:30:00+05:00,41.315,41.40032005552897,Красный
2021-03-11 12:00:00+05:00,42.38,41.63331462443267,Зелёный
2021-03-11 12:30:00+05:00,42.225,41.8194831619894,Зелёный
2021-03-11 13:00:00+05:00,42.415,41.824034845790464,Зелёный
2021-03-11 13:30:00+05:00,42.38,41.89913136121142,Зелёный
2021-03-11 14:00:00+05:00,42.375,41.89913136121142,Зелёный
2021-03-11 14:30:00+05:00,42.46,41.92667140258124,Зелёный
2021-03-11 15:00:00+05:00,42.39,42.01150426232312,Зелёный
2021-03-11 15:30:00+05:00,42.43,42.01150426232312,Зелёный
2021-03-11 16:00:00+05:00,42.5,42.09986845248173,Зелёный
2021-03-11 16:30:00+05:00,42.465,42.117381607233554,Зелёный
2021-03-11 17:00:00+05:00,42.695,42.1786434465102,Зелёный
2021-03-11 17:30:00+05:00,42.845,42.38277910185918,Зелёный
2021-03-11 18:00:00+05:00,42.88,42.42750119167327,Зелёный
2021-03-11 18:30:00+05:00,42.925,42.54400107250593,Зелёный
2021-03-11 19:00:00+05:00,42.81,42.54400107250593,Зелёный
2021-03-11 19:30:00+05:00,43.08,42.57676586872981,Зелёный
2021-03-11 20:00:00+05:00,43.28,42.77533928185682,Зелёный
2021-03-11 20:30:00+05:00,43.3,42.90480535367115,Зелёный
2021-03-11 21:00:00+05:00,43.3,42.94082481830403,Зелёный
2021-03-11 21:30:00+05:00,43.18,42.94082481830403,Зелёный
2021-03-11 22:00:00+05:00,43.245,42.94082481830403,Зелёный
2021-03-11 22:30:00+05:00,43.165,42.94082481830403,Зелёный
2021-03-11 23:00:00+05:00,43.245,42.94082481830403,Зелёный
2021-03-11 23:30:00+05:00,43.335,42.97202319696035,Зелёный
2021-03-12 00:00:00+05:00,43.3,43.01157087726431,Зелёный
2021-03-12 00:30:00+05:00,43.305,43.01157087726431,Зелёный
2021-03-12 01:00:00+05:00,43.47,43.099147410584095,Зелёный
2021-03-12 01:30:00+05:00,43.77,43.29448266952568,Зелёный
2021-03-12 12:00:00+05:00,42.87,43.53621559742689,Красный
2021-03-12 12:30:00+05:00,43.185,43.53621559742689,Красный
2021-03-12 13:00:00+05:00,43.325,43.53621559742689,Красный
2021-03-12 13:30:00+05:00,43.335,43.53621559742689,Красный
2021-03-12 14:00:00+05:00,44.03,43.22246694652822,Зелёный
2021-03-12 14:30:00+05:00,44.38,43.5799702518754,Зелёный
2021-03-12 15:00:00+05:00,44.23,43.605473226687856,Зелёный
2021-03-12 15:30:00+05:00,44.34,43.67692590401907,Зелёный
2021-03-12 16:00:00+05:00,44.15,43.67692590401907,Зелёный
2021-03-12 16:30:00+05:00,44.13,43.67692590401907,Зелёный
2021-03-12 17:00:00+05:00,43.98,43.67692590401907,Зелёный
2021-03-12 17:30:00+05:00,43.805,43.67692590401907,Зелёный
2021-03-12 18:00:00+05:00,43.8,43.67692590401907,Зелёный
2021-03-12 18:30:00+05:00,43.78,43.67692590401907,Зелёный
2021-03-12 19:00:00+05:00,43.96,43.67692590401907,Зелёный
2021-03-12 19:30:00+05:00,43.94,43.67692590401907,Зелёный
2021-03-12 20:00:00+05:00,43.9,43.67692590401907,Зелёный
2021-03-12 20:30:00+05:00,43.835,43.67692590401907,Зелёный
2021-03-12 21:00:00+05:00,43.98,43.67692590401907,Зелёный
2021-03-12 21:30:00+05:00,44.125,43.70238514175433,Зелёный
2021-03-12 22:00:00+05:00,44.075,43.76339662757889,Зелёный
2021-03-12 22:30:00+05:00,44.0,43.76339662757889,Зелёный
2021-03-12 23:00:00+05:00,43.925,43.76339662757889,Зелёный
2021-03-12 23:30:00+05:00,43.835,43.76339662757889,Зелёный
2021-03-13 00:00:00+05:00,43.845,43.76339662757889,Зелёный
2021-03-13 00:30:00+05:00,43.96,43.76339662757889,Зелёный
2021-03-13 01:00:00+05:00,44.045,43.76339662757889,Зелёный
2021-03-13 01:30:00+05:00,43.99,43.76339662757889,Зелёный
2021-03-15 12:00:00+05:00,44.49,43.83807392822229,Зелёный
2021-03-15 12:30:00+05:00,44.47,44.05626653540006,Зелёный
2021-03-15 13:00:00+05:00,45.0,44.31963988186006,Зелёный
2021-03-15 13:30:00+05:00,45.245,44.68092589367405,Зелёный
2021-03-15 14:00:00+05:00,45.66,45.01058330430665,Зелёный
2021-03-15 14:30:00+05:00,45.705,45.36402497387598,Зелёный
2021-03-15 15:00:00+05:00,45.905,45.44087247648838,Зелёный
2021-03-15 15:30:00+05:00,46.13,45.44087247648838,Зелёный
2021-03-15 16:00:00+05:00,45.93,45.44087247648838,Зелёный
2021-03-15 16:30:00+05:00,45.985,45.44087247648838,Зелёный
2021-03-15 17:00:00+05:00,45.945,45.44087247648838,Зелёный
2021-03-15 17:30:00+05:00,45.75,45.44087247648838,Зелёный
2021-03-15 18:00:00+05:00,45.81,45.44087247648838,Зелёный
2021-03-15 18:30:00+05:00,45.68,45.44087247648838,Зелёный
2021-03-15 19:00:00+05:00,45.845,45.44087247648838,Зелёный
2021-03-15 19:30:00+05:00,45.94,45.44087247648838,Зелёный
2021-03-15 20:00:00+05:00,46.005,45.53353889045524,Зелёный
2021-03-15 20:30:00+05:00,45.67,45.53353889045524,Зелёный
2021-03-15 21:00:00+05:00,45.765,45.53353889045524,Зелёный
2021-03-15 21:30:00+05:00,45.68,45.53353889045524,Зелёный
2021-03-15 22:00:00+05:00,45.82,45.53353889045524,Зелёный
2021-03-15 22:30:00+05:00,45.72,45.53353889045524,Зелёный
2021-03-15 23:00:00+05:00,45.75,45.53353889045524,Зелёный
2021-03-15 23:30:00+05:00,45.78,45.53353889045524,Зелёный
2021-03-16 00:00:00+05:00,45.74,45.53353889045524,Зелёный
2021-03-16 00:30:00+05:00,45.75,45.53353889045524,Зелёный
2021-03-16 01:00:00+05:00,45.78,45.53353889045524,Зелёный
2021-03-16 01:30:00+05:00,45.81,45.53353889045524,Зелёный
2021-03-16 12:00:00+05:00,45.055,45.69937760540802,Красный
2021-03-16 12:30:00+05:00,44.91,45.45118984486722,Красный
2021-03-16 13:00:00+05:00,44.745,45.18807086038049,Красный
2021-03-16 13:30:00+05:00,44.665,45.18807086038049,Красный
2021-03-16 14:00:00+05:00,44.81,45.18807086038049,Красный
2021-03-16 14:30:00+05:00,45.07,45.18807086038049,Красный
2021-03-16 15:00:00+05:00,45.445,44.80906845850436,Зелёный
2021-03-16 15:30:00+05:00,45.375,44.91916161265392,Зелёный
2021-03-16 16:00:00+05:00,45.3,44.91916161265392,Зелёный
2021-03-16 16:30:00+05:00,44.96,44.91916161265392,Зелёный
2021-03-16 17:00:00+05:00,45.135,44.91916161265392,Зелёный
2021-03-16 17:30:00+05:00,44.77,45.65242656593776,Красный
2021-03-16 18:00:00+05:00,44.91,45.38868390934398,Красный
2021-03-16 18:30:00+05:00,44.86,45.36356551840959,Красный
2021-03-16 19:00:00+05:00,45.0,45.36356551840959,Красный
2021-03-16 19:30:00+05:00,45.13,45.36356551840959,Красный
2021-03-16 20:00:00+05:00,45.145,45.36356551840959,Красный
2021-03-16 20:30:00+05:00,45.15,45.36356551840959,Красный
2021-03-16 21:00:00+05:00,45.085,45.36356551840959,Красный
2021-03-16 21:30:00+05:00,45.045,45.36356551840959,Красный
2021-03-16 22:00:00+05:00,45.09,45.36356551840959,Красный
2021-03-16 22:30:00+05:00,45.04,45.36356551840959,Красный
2021-03-16 23:00:00+05:00,45.045,45.36356551840959,Красный
2021-03-16 23:30:00+05:00,44.88,45.27415347842095,Красный
2021-03-17 00:00:00+05:00,44.885,45.230738130578864,Красный
2021-03-17 00:30:00+05:00,44.89,45.173664317520974,Красный
2021-03-17 01:00:00+05:00,44.91,45.16029788576888,Красный
2021-03-17 01:30:00+05:00,44.68,45.09026809719199,Красный
2021-03-17 12:00:00+05:00,44.09,44.44474128747279,Красный
2021-03-17 12:30:00+05:00,43.78,44.33601715872551,Красный
2021-03-17 13:00:00+05:00,44.135,44.33601715872551,Красный
2021-03-17 13:30:00+05:00,44.35,43.744276101432334,Зелёный
2021-03-17 14:00:00+05:00,44.165,43.745848491289095,Зелёный
2021-03-17 14:30:00+05:00,44.155,43.745848491289095,Зелёный
2021-03-17 15:00:00+05:00,44.195,43.74841227794417,Зелёный
2021-03-17 15:30:00+05:00,44.57,43.94557105014976,Зелёный
2021-03-17 16:00:00+05:00,44.12,43.94557105014976,Зелёный
2021-03-17 16:30:00+05:00,44.01,43.94557105014976,Зелёный
2021-03-17 17:00:00+05:00,43.785,44.42505620444084,Красный
2021-03-17 17:30:00+05:00,43.78,44.35955058399674,Красный
2021-03-17 18:00:00+05:00,43.98,44.35955058399674,Красный
2021-03-17 18:30:00+05:00,44.13,44.35955058399674,Красный
2021-03-17 19:00:00+05:00,44.435,43.71251262426637,Зелёный
2021-03-17 19:30:00+05:00,44.395,43.85076136183974,Зелёный
2021-03-17 20:00:00+05:00,44.195,43.85076136183974,Зелёный
2021-03-17 20:30:00+05:00,44.4,43.85076136183974,Зелёный
2021-03-17 21:00:00+05:00,44.495,43.948800032781165,Зелёный
2021-03-17 21:30:00+05:00,44.49,44.03617002950305,Зелёный
2021-03-17 22:00:00+05:00,44.45,44.06230302655275,Зелёный
2021-03-17 22:30:00+05:00,44.49,44.10557272389747,Зелёный
2021-03-17 23:00:00+05:00,44.84,44.32101545150772,Зелёный
2021-03-17 23:30:00+05:00,44.875,44.48741390635696,Зелёный
2021-03-18 00:00:00+05:00,44.765,44.48741390635696,Зелёный
2021-03-18 00:30:00+05:00,44.79,44.48741390635696,Зелёный
2021-03-18 01:00:00+05:00,44.945,44.48741390635696,Зелёный
2021-03-18 01:30:00+05:00,44.905,44.5937647639608,Зелёный
2021-03-18 12:00:00+05:00,45.8,45.08763828756472,Зелёный
2021-03-18 12:30:00+05:00,45.685,45.22737445880824,Зелёный
2021-03-18 13:00:00+05:00,45.69,45.22737445880824,Зелёный
2021-03-18 13:30:00+05:00,45.31,45.22737445880824,Зелёный
2021-03-18 14:00:00+05:00,45.2,45.67956151952879,Красный
2021-03-18 14:30:00+05:00,45.42,45.67956151952879,Красный
2021-03-18 15:00:00+05:00,45.425,45.67956151952879,Красный
2021-03-18 15:30:00+05:00,45.57,45.67956151952879,Красный
2021-03-18 16:00:00+05:00,45.76,45.12772843703716,Зелёный
2021-03-18 16:30:00+05:00,45.75,45.24270559333344,Зелёный
2021-03-18 17:00:00+05:00,45.99,45.3596850340001,Зелёный
2021-03-18 17:30:00+05:00,46.11,45.619466530600086,Зелёный
2021-03-18 18:00:00+05:00,45.76,45.619466530600086,Зелёный
2021-03-18 18:30:00+05:00,45.95,45.619466530600086,Зелёный
2021-03-18 19:00:00+05:00,45.995,45.619466530600086,Зелёный
2021-03-18 19:30:00+05:00,46.16,45.619466530600086,Зелёный
2021-03-18 20:00:00+05:00,46.235,45.77912241665405,Зелёный
2021-03-18 20:30:00+05:00,46.45,45.88496017498864,Зелёный
2021-03-18 21:00:00+05:00,46.3,45.88496017498864,Зелёный
2021-03-18 21:30:00+05:00,46.6,46.138092741740806,Зелёный
2021-03-18 22:00:00+05:00,46.36,46.138092741740806,Зелёный
2021-03-18 22:30:00+05:00,46.42,46.138092741740806,Зелёный
2021-03-18 23:00:00+05:00,46.355,46.138092741740806,Зелёный
2021-03-18 23:30:00+05:00,45.915,46.39230385214386,Красный
2021-03-19 00:00:00+05:00,45.4,46.28882346692947,Красный
2021-03-19 00:30:00+05:00,45.5,45.92769112023653,Красный
2021-03-19 01:00:00+05:00,45.275,45.92769112023653,Красный
2021-03-19 01:30:00+05:00,45.275,45.7700048073916,Красный
2021-03-19 12:00:00+05:00,46.0,45.18324567334757,Зелёный
2021-03-19 12:30:00+05:00,45.965,45.29717110601282,Зелёный
2021-03-19 13:00:00+05:00,46.3,45.533453995411534,Зелёный
2021-03-19 13:30:00+05:00,46.365,45.66435859587038,Зелёный
2021-03-19 14:00:00+05:00,46.175,45.66435859587038,Зелёный
2021-03-19 14:30:00+05:00,46.64,45.79505546265501,Зелёный
2021-03-19 15:00:00+05:00,46.57,46.0077999163895,Зелёный
2021-03-19 15:30:00+05:00,46.63,46.03426992475056,Зелёный
2021-03-19 16:00:00+05:00,46.36,46.03426992475056,Зелёный
2021-03-19 16:30:00+05:00,46.535,46.03426992475056,Зелёный
2021-03-19 17:00:00+05:00,46.495,46.04636277514316,Зелёный
2021-03-19 17:30:00+05:00,46.44,46.04636277514316,Зелёный
2021-03-19 18:00:00+05:00,46.57,46.04636277514316,Зелёный
2021-03-19 18:30:00+05:00,46.43,46.04636277514316,Зелёный
2021-03-19 19:00:00+05:00,46.485,46.04636277514316,Зелёный
2021-03-19 19:30:00+05:00,46.5,46.06669438009428,Зелёный
2021-03-19 20:00:00+05:00,46.49,46.12527494208485,Зелёный
2021-03-19 20:30:00+05:00,46.05,46.72700255212363,Красный
2021-03-19 21:00:00+05:00,46.525,46.72700255212363,Красный
2021-03-19 21:30:00+05:00,46.62,46.72700255212363,Красный
2021-03-19 22:00:00+05:00,46.565,46.72700255212363,Красный
2021-03-19 22:30:00+05:00,46.57,46.72700255212363,Красный
2021-03-19 23:00:00+05:00,46.6,46.72700255212363,Красный
2021-03-19 23:30:00+05:00,46.675,46.72700255212363,Красный
2021-03-20 00:00:00+05:00,46.73,46.41475406377717,Зелёный
2021-03-20 00:30:00+05:00,46.705,46.41475406377717,Зелёный
2021-03-20 01:00:00+05:00,46.72,46.43227579165951,Зелёный
2021-03-20 01:30:00+05:00,46.69,46.48204821249356,Зелёный
2021-03-22 12:00:00+05:00,47.225,46.6688433912442,Зелёный
2021-03-22 12:30:00+05:00,46.945,46.72545905211978,Зелёный
2021-03-22 13:00:00+05:00,47.21,46.72545905211978,Зелёный
2021-03-22 13:30:00+05:00,46.895,46.72545905211978,Зелёный
2021-03-22 14:00:00+05:00,46.955,46.72545905211978,Зелёный
2021-03-22 14:30:00+05:00,46.75,46.72545905211978,Зелёный
2021-03-22 15:00:00+05:00,46.575,47.011704909313785,Красный
2021-03-22 15:30:00+05:00,46.5,46.88828441838241,Красный
2021-03-22 16:00:00+05:00,46.8,46.88828441838241,Красный
2021-03-22 16:30:00+05:00,46.55,46.88828441838241,Красный
2021-03-22 17:00:00+05:00,46.745,46.88828441838241,Красный
2021-03-22 17:30:00+05:00,46.7,46.88828441838241,Красный
2021-03-22 18:00:00+05:00,46.795,46.88828441838241,Красный
2021-03-22 18:30:00+05:00,46.645,46.88828441838241,Красный
2021-03-22 19:00:00+05:00,46.91,46.41167154761939,Зелёный
2021-03-22 19:30:00+05:00,47.13,46.57475439285745,Зелёный
2021-03-22 20:00:00+05:00,46.72,46.57475439285745,Зелёный
2021-03-22 20:30:00+05:00,46.615,46.57475439285745,Зелёный
2021-03-22 21:00:00+05:00,46.915,46.57475439285745,Зелёный
2021-03-22 21:30:00+05:00,46.835,46.57475439285745,Зелёный
2021-03-22 22:00:00+05:00,46.96,46.57475439285745,Зелёный
2021-03-22 22:30:00+05:00,46.965,46.58391365429456,Зелёный
2021-03-22 23:00:00+05:00,46.92,46.5960222888651,Зелёный
2021-03-22 23:30:00+05:00,46.925,46.5960222888651,Зелёный
2021-03-23 00:00:00+05:00,46.945,46.64370305398073,Зелёный
2021-03-23 00:30:00+05:00,46.8,46.64370305398073,Зелёный
2021-03-23 01:00:00+05:00,46.805,46.64370305398073,Зелёный
2021-03-23 01:30:00+05:00,46.805,46.64370305398073,Зелёный
2021-03-23 12:00:00+05:00,46.245,46.41685317628325,Красный
2021-03-23 12:30:00+05:00,46.17,46.41685317628325,Красный
2021-03-23 13:00:00+05:00,46.34,46.41685317628325,Красный
2021-03-23 13:30:00+05:00,46.26,46.41685317628325,Красный
2021-03-23 14:00:00+05:00,46.14,46.41685317628325,Красный
2021-03-23 14:30:00+05:00,45.945,46.41685317628325,Красный
2021-03-23 15:00:00+05:00,46.175,46.41685317628325,Красный
2021-03-23 15:30:00+05:00,46.175,46.41685317628325,Красный
2021-03-23 16:00:00+05:00,46.105,46.41685317628325,Красный
2021-03-23 16:30:00+05:00,46.285,46.41685317628325,Красный
2021-03-23 17:00:00+05:00,46.48,45.97541890337507,Зелёный
2021-03-23 17:30:00+05:00,46.47,46.06662701303757,Зелёный
2021-03-23 18:00:00+05:00,46.53,46.19321431173381,Зелёный
2021-03-23 18:30:00+05:00,46.63,46.252142880560434,Зелёный
2021-03-23 19:00:00+05:00,46.87,46.39642859250439,Зелёный
2021-03-23 19:30:00+05:00,46.88,46.50778573325395,Зелёный
2021-03-23 20:00:00+05:00,46.58,46.50778573325395,Зелёный
2021-03-23 20:30:00+05:00,46.695,46.50778573325395,Зелёный
2021-03-23 21:00:00+05:00,46.535,46.50778573325395,Зелёный
2021-03-23 21:30:00+05:00,46.53,46.50778573325395,Зелёный
2021-03-23 22:00:00+05:00,46.635,46.50778573325395,Зелёный
2021-03-23 22:30:00+05:00,46.475,46.926225712133785,Красный
2021-03-23 23:00:00+05:00,46.42,46.79635314092041,Красный
2021-03-23 23:30:00+05:00,46.01,46.61446782682837,Красный
2021-03-24 00:00:00+05:00,45.93,46.39052104414554,Красный
2021-03-24 00:30:00+05:00,45.985,46.26371893973098,Красный
2021-03-24 01:00:00+05:00,46.18,46.26371893973098,Красный
2021-03-24 01:30:00+05:00,45.98,46.26371893973098,Красный
2021-03-24 12:00:00+05:00,44.98,45.69961110706388,Красный
2021-03-24 12:30:00+05:00,44.9,45.51939999635749,Красный
2021-03-24 13:00:00+05:00,44.905,45.46595999672175,Красный
2021-03-24 13:30:00+05:00,45.25,45.46595999672175,Красный
2021-03-24 14:00:00+05:00,44.95,45.46595999672175,Красный
2021-03-24 14:30:00+05:00,45.105,45.46595999672175,Красный
2021-03-24 15:00:00+05:00,45.11,45.46595999672175,Красный
2021-03-24 15:30:00+05:00,45.065,45.46595999672175,Красный
2021-03-24 16:00:00+05:00,44.995,45.46595999672175,Красный
2021-03-24 16:30:00+05:00,45.21,45.46595999672175,Красный
2021-03-24 17:00:00+05:00,45.255,45.46595999672175,Красный
2021-03-24 17:30:00+05:00,45.11,45.46595999672175,Красный
2021-03-24 18:00:00+05:00,45.05,45.46595999672175,Красный
2021-03-24 18:30:00+05:00,45.25,45.46595999672175,Красный
2021-03-24 19:00:00+05:00,45.205,45.46595999672175,Красный
