Время,Цена закрытия,EMA,Процент,Достаточное расстояние
2020-08-21 14:00:00+05:00,30.93,30.68619602579283,0.7945069959216913,True
2020-08-21 14:30:00+05:00,30.98,30.68911944842176,0.9478295787114852,True
2020-08-21 15:00:00+05:00,31.02,30.69241179221856,1.0673263802113202,True
2020-08-21 15:30:00+05:00,30.895,30.694427595281063,0.6534489170593708,True
2020-08-21 16:00:00+05:00,31.01,30.69756761920862,1.017775690461811,True
2020-08-21 16:30:00+05:00,30.99,30.700477394141867,0.9430557125908959,True
2020-08-21 17:00:00+05:00,30.62,30.699676624050905,0.2595357111627804,True
2020-08-21 17:30:00+05:00,30.53,30.697988299433483,0.5472290164257505,True
2020-08-21 18:00:00+05:00,30.635,30.69736155018539,0.20314954457385012,True
2020-08-21 18:30:00+05:00,30.76,30.69798481834275,0.20201710967097788,True
2020-08-21 19:00:00+05:00,30.69,30.69790536741397,0.02575213950056747,True
2020-08-21 19:30:00+05:00,30.625,30.69717994087254,0.235135413127755,True
2020-08-21 20:00:00+05:00,31.0,30.700193075789237,0.9765636439830628,True
2020-08-21 20:30:00+05:00,30.905,30.70223095563213,0.6604374928352762,True
2020-08-21 21:00:00+05:00,30.78,30.703004776969124,0.25077422744184624,True
2020-08-21 21:30:00+05:00,30.96,30.70556194336744,0.828638333022015,True
2020-08-21 22:00:00+05:00,31.0,30.708491675274235,0.9492759455863493,True
2020-08-21 22:30:00+05:00,30.995,30.711342504375985,0.9236245389910867,True
2020-08-21 23:00:00+05:00,31.025,30.714463474481697,1.0110433013954576,True
2020-08-21 23:30:00+05:00,31.045,30.717752395133623,1.0653370749815092,True
2020-08-22 00:00:00+05:00,31.13,30.7218543613512,1.3285188903253748,True
2020-08-22 00:30:00+05:00,31.115,30.725766258253177,1.2667991368393297,True
2020-08-22 01:00:00+05:00,31.13,30.729788484539217,1.3023568830033982,True
2020-08-22 01:30:00+05:00,31.115,30.73362143494181,1.2409164532253585,True
2020-08-24 12:00:00+05:00,32.05,30.74671972912149,4.238761995947541,True
2020-08-24 12:30:00+05:00,31.82,30.75739913480188,3.4547812724379288,True
2020-08-24 13:00:00+05:00,31.835,30.768121531470516,3.467480026163608,True
2020-08-24 13:30:00+05:00,32.23,30.78266758588374,4.701777096082382,True
2020-08-24 14:00:00+05:00,32.09,30.795675868611266,4.202941143136227,True
2020-08-24 14:30:00+05:00,32.145,30.809101979371352,4.336049851511802,True
2020-08-24 15:00:00+05:00,32.255,30.82348902435273,4.6442210825525825,True
2020-08-24 15:30:00+05:00,32.14,30.83658863605072,4.226833841229364,True
2020-08-24 16:00:00+05:00,32.015,30.84831412225917,3.782008550344048,True
2020-08-24 16:30:00+05:00,32.08,30.860569703132214,3.951418617991416,True
2020-08-24 17:00:00+05:00,32.1,30.872902342902044,3.9746754078016826,True
2020-08-24 17:30:00+05:00,32.12,30.885311274813468,3.9976567313841542,True
2020-08-24 18:00:00+05:00,32.19,30.89829325217851,4.180511645996541,True
2020-08-24 18:30:00+05:00,32.145,30.910698294445396,3.993121390520023,True
2020-08-24 19:00:00+05:00,32.195,30.923477415893696,4.1118357001233665,True
2020-08-24 19:30:00+05:00,32.165,30.935830874442026,3.9732862858823847,True
2020-08-24 20:00:00+05:00,32.09,30.94731514434807,3.692355379851495,True
2020-08-24 20:30:00+05:00,32.075,30.958535889180432,3.606320773101416,True
2020-08-24 21:00:00+05:00,32.16,30.97049075595476,3.8407826773507847,True
2020-08-24 21:30:00+05:00,32.11,30.98182915639302,3.6413952123746234,True
2020-08-24 22:00:00+05:00,32.125,30.99320399065777,3.6517554289752905,True
2020-08-24 22:30:00+05:00,32.11,31.00431638876068,3.56622477133583,True
2020-08-24 23:00:00+05:00,32.13,31.01551722071331,3.593307089982687,True
2020-08-24 23:30:00+05:00,32.175,31.027054362795766,3.699821529241657,True
2020-08-25 00:00:00+05:00,32.185,31.038576209932128,3.6935450334897353,True
2020-08-25 00:30:00+05:00,32.19,31.05003316306713,3.6713868579335873,True
2020-08-25 01:00:00+05:00,32.22,31.061674624131143,3.729114382548383,True
2020-08-25 01:30:00+05:00,32.185,31.072851991055213,3.579162959566563,True
2020-08-25 12:00:00+05:00,32.075,31.082823613034765,3.192040721001815,True
2020-08-25 12:30:00+05:00,32.085,31.09279551738268,3.1911073485258714,True
2020-08-25 13:00:00+05:00,32.27,31.104508994821657,3.747016245690872,True
2020-08-25 13:30:00+05:00,32.22,31.115608407808505,3.5493170428071887,True
2020-08-25 14:00:00+05:00,32.04,31.124806334098967,2.940399551654034,True
2020-08-25 14:30:00+05:00,31.89,31.13242020142137,2.4334111953944544,True
2020-08-25 15:00:00+05:00,31.795,31.139013035238072,2.1066401944711286,True
2020-08-25 15:30:00+05:00,31.89,31.14648554235013,2.387153621678782,True
2020-08-25 16:00:00+05:00,31.885,31.15383394491381,2.3469536891640335,True
2020-08-25 16:30:00+05:00,32.165,31.163895298695767,3.212386294168205,True
2020-08-25 17:00:00+05:00,32.125,31.17345852955452,3.0524090535009316,True
2020-08-25 17:30:00+05:00,32.05,31.1821803352306,2.7830628116434375,True
2020-08-25 18:00:00+05:00,32.15,31.191810381646217,3.071926914885313,True
2020-08-25 18:30:00+05:00,32.05,31.20034958182885,2.7232080074704874,True
2020-08-25 19:00:00+05:00,32.08,31.20910232230816,2.7905245998354946,True
2020-08-25 19:30:00+05:00,32.14,31.21836498576778,2.95222063888479,True
2020-08-25 20:00:00+05:00,32.125,31.22738622969049,2.87444412960849,True
2020-08-25 20:30:00+05:00,32.11,31.23616845626074,2.7974991393802546,True
2020-08-25 21:00:00+05:00,32.145,31.245211556198445,2.8797642870273914,True
2020-08-25 21:30:00+05:00,32.17,31.25441343126115,2.929463292448384,True
2020-08-25 22:00:00+05:00,32.165,31.263473994134177,2.8836398860695116,True
2020-08-25 22:30:00+05:00,32.17,31.27249415339653,2.869952880000758,True
2020-08-25 23:00:00+05:00,32.195,31.281673316049297,2.9196861520899353,True
2020-08-25 23:30:00+05:00,32.195,31.2907611437503,2.8897950167962128,True
2020-08-26 00:00:00+05:00,32.18,31.29960929157368,2.812784978320266,True
2020-08-26 00:30:00+05:00,32.18,31.308369398125183,2.78401787966323,True
2020-08-26 01:00:00+05:00,32.205,31.31729109565628,2.8345647828615794,True
2020-08-26 01:30:00+05:00,32.245,31.326522030027856,2.9319500233436044,True
2020-08-26 12:00:00+05:00,32.225,31.335462109331065,2.838757850659079,True
2020-08-26 12:30:00+05:00,31.98,31.34187542167603,2.0360127456911674,True
2020-08-26 13:00:00+05:00,31.935,31.34777715877378,1.8732519318737824,True
2020-08-26 13:30:00+05:00,31.88,31.353072908437724,1.6806234371383368,True
2020-08-26 14:00:00+05:00,31.995,31.359460242682125,2.0266284955149434,True
2020-08-26 14:30:00+05:00,31.95,31.36533626016788,1.864044226985088,True
2020-08-26 15:00:00+05:00,32.015,31.371800575987105,2.05024707604835,True
2020-08-26 15:30:00+05:00,31.99,31.377951814036983,1.9505676775538119,True
2020-08-26 16:00:00+05:00,32.0,31.38414134822567,1.9623243629354536,True
2020-08-26 16:30:00+05:00,32.055,31.390816558691085,2.1158527050964007,True
2020-08-26 17:00:00+05:00,32.015,31.39702733920162,1.9682521345796098,True
2020-08-26 17:30:00+05:00,31.97,31.40272855970708,1.8064399697445006,True
2020-08-26 18:00:00+05:00,32.05,31.409169071550792,2.040267053831885,True
2020-08-26 18:30:00+05:00,32.025,31.415296742480635,1.9407846518759955,True
2020-08-26 19:00:00+05:00,32.045,31.42156244653556,1.984107424719039,True
2020-08-26 19:30:00+05:00,32.06,31.42791505900784,2.0112213610269185,True
2020-08-26 20:00:00+05:00,32.025,31.433856202699307,1.8805958565463208,True
2020-08-26 20:30:00+05:00,31.9,31.43849444943862,1.4679632680998858,True
2020-08-26 21:00:00+05:00,32.035,31.44442982805117,1.8781392290407706,True
2020-08-26 21:30:00+05:00,32.03,31.450256396926285,1.8433668576717097,True
2020-08-26 22:00:00+05:00,32.005,31.45577623377279,1.7460187984092146,True
2020-08-26 22:30:00+05:00,32.045,31.46163915681983,1.854197234519222,True
2020-08-26 23:00:00+05:00,32.09,31.467891503518143,1.9769627603181117,True
2020-08-26 23:30:00+05:00,32.105,31.47423089154284,2.0040810866220196,True
2020-08-27 00:00:00+05:00,32.095,31.480407698592163,1.9523009590352949,True
2020-08-27 00:30:00+05:00,32.02,31.485776776218117,1.6967128604729118,True
2020-08-27 01:00:00+05:00,32.05,31.49139093764878,1.7738469013872125,True
2020-08-27 01:30:00+05:00,32.065,31.497098490508,1.8030280143523048,True
2020-08-27 12:00:00+05:00,32.095,31.503047759259164,1.87903165834757,True
2020-08-27 12:30:00+05:00,32.3,31.51097763230136,2.5039602925230273,True
2020-08-27 13:00:00+05:00,32.15,31.517336063820757,2.007352191499099,True
2020-08-27 13:30:00+05:00,32.13,31.5234322223897,1.9241806327785695,True
2020-08-27 14:00:00+05:00,32.2,31.53016424007737,2.1244283880742336,True
2020-08-27 14:30:00+05:00,32.205,31.536879023758196,2.118538666234143,True
2020-08-27 15:00:00+05:00,32.22,31.54367624740239,2.144086653987588,True
2020-08-27 15:30:00+05:00,32.215,31.5503560857367,2.1066130361798914,True
2020-08-27 16:00:00+05:00,32.23,31.55711871174927,2.132264654441354,True
2020-08-27 16:30:00+05:00,32.14,31.562918525562708,1.828352704360708,True
2020-08-27 17:00:00+05:00,32.19,31.569158142223777,1.9666088496222638,True
2020-08-27 17:30:00+05:00,32.19,31.575335673146927,1.9466596751837804,True
2020-08-27 18:00:00+05:00,32.18,31.581352233613128,1.8955735712599107,True
2020-08-27 18:30:00+05:00,32.105,31.586562659149315,1.6413224396878516,True
2020-08-27 19:00:00+05:00,31.94,31.59007944861052,1.107691267312947,True
2020-08-27 19:30:00+05:00,31.9,31.593163235191508,0.9712125453354622,True
2020-08-27 20:00:00+05:00,31.955,31.5967636010105,1.1337756091514397,True
2020-08-27 20:30:00+05:00,31.845,31.5992336149308,0.7777605876905619,True
2020-08-27 21:00:00+05:00,31.86,31.60182830532949,0.8169517667652452,True
2020-08-27 21:30:00+05:00,31.74,31.603203148062537,0.4328575533833121,True
2020-08-27 22:00:00+05:00,31.44,31.60157923614152,0.5113011439527309,True
2020-08-27 22:30:00+05:00,31.38,31.5993744676227,0.6942367414502935,True
2020-08-27 23:00:00+05:00,31.45,31.597888154512024,0.46803176778416067,True
2020-08-27 23:30:00+05:00,31.47,31.59661563556166,0.4007253087547607,True
2020-08-28 00:00:00+05:00,31.47,31.595355778491395,0.39675381207997906,True
2020-08-28 00:30:00+05:00,31.435,31.593760198605917,0.5025049174517813,True
2020-08-28 01:00:00+05:00,31.635,31.59417054488844,0.1292309764978743,True
2020-08-28 01:30:00+05:00,31.655,31.594775813098508,0.190614382763006,True
2020-08-28 12:00:00+05:00,31.17,31.590549188092552,1.3312500064135278,True
2020-08-28 12:30:00+05:00,30.985,31.584523823036907,1.8981569150636708,True
2020-08-28 13:00:00+05:00,31.1,31.57970269046938,1.5190221870396188,True
2020-08-28 13:30:00+05:00,31.085,31.57478027563884,1.5511755627852264,True
2020-08-28 14:00:00+05:00,31.09,31.569956591304127,1.5202953792984626,True
2020-08-28 14:30:00+05:00,31.09,31.565180903828463,1.5053957880875923,True
2020-08-28 15:00:00+05:00,31.09,31.560452735631163,1.4906400094192267,True
2020-08-28 15:30:00+05:00,31.13,31.55616962383384,1.3505112594906348,True
2020-08-28 16:00:00+05:00,31.055,31.551182861407632,1.5726283974428958,True
2020-08-28 16:30:00+05:00,31.07,31.5463949722394,1.5101407709458563,True
2020-08-28 17:00:00+05:00,31.06,31.54155522127184,1.526732648068907,True
2020-08-28 17:30:00+05:00,31.105,31.53721138822436,1.3704806772666742,True
2020-08-28 18:00:00+05:00,31.1,31.53286102615248,1.3727299460504938,True
2020-08-28 18:30:00+05:00,31.01,31.52765842887733,1.6419184128282325,True
2020-08-28 19:00:00+05:00,30.9,31.521413071376063,1.9713997908943899,True
2020-08-28 19:30:00+05:00,30.915,31.51537911046685,1.905035342784288,True
2020-08-28 20:00:00+05:00,31.07,31.510947477526884,1.3993469343991012,True
2020-08-28 20:30:00+05:00,30.91,31.504967900636068,1.888489150385884,True
2020-08-28 21:00:00+05:00,30.755,31.497505533465564,2.3573471006352076,True
2020-08-28 21:30:00+05:00,30.59,31.488475627659938,2.8533474858678254,True
2020-08-28 22:00:00+05:00,30.75,31.48112761146432,2.3224314595328184,True
2020-08-28 22:30:00+05:00,30.925,31.475594003390047,1.7492727963473689,True
2020-08-28 23:00:00+05:00,30.875,31.46961794365482,1.8894984512346564,True
2020-08-28 23:30:00+05:00,30.84,31.46335308849408,1.981203614061201,True
2020-08-29 00:00:00+05:00,30.825,31.457001316469263,2.0090958769753446,True
2020-08-29 00:30:00+05:00,30.865,31.451110756106388,1.863561387867973,True
2020-08-29 01:00:00+05:00,30.845,31.445079803309312,1.9083424404162597,True
2020-08-29 01:30:00+05:00,30.995,31.440601397306235,1.4172801330206497,True
2020-08-31 12:00:00+05:00,30.9,31.43522227892508,1.702619673486161,True
2020-08-31 12:30:00+05:00,31.075,31.431637977642243,1.134646491843426,True
2020-08-31 13:00:00+05:00,30.95,31.42684555995426,1.5173191946501992,True
2020-08-31 13:30:00+05:00,31.015,31.42274759418357,1.2976191625554852,True
2020-08-31 14:00:00+05:00,31.055,31.419088414141942,1.1588127871274077,True
2020-08-31 14:30:00+05:00,31.05,31.415415892608195,1.1631738184124234,True
2020-08-31 15:00:00+05:00,30.96,31.41088439118921,1.4354399754362945,True
2020-08-31 15:30:00+05:00,30.86,31.40540295446096,1.7366532607520315,True
2020-08-31 16:00:00+05:00,30.875,31.40012531312304,1.672366934483462,True
2020-08-31 16:30:00+05:00,30.84,31.39455192692281,1.7663954185861321,True
2020-08-31 17:00:00+05:00,30.835,31.38898424605791,1.7649002010234913,True
2020-08-31 17:30:00+05:00,30.81,31.3832232087837,1.8265275206762868,True
2020-08-31 18:00:00+05:00,30.835,31.37776825148237,1.7297860291791982,True
2020-08-31 18:30:00+05:00,30.74,31.371422298731304,2.012730862881026,True
2020-08-31 19:00:00+05:00,30.675,31.364492723619552,2.1983225735397194,True
2020-08-31 19:30:00+05:00,30.775,31.35862712437956,1.8611373580376664,True
2020-08-31 20:00:00+05:00,30.605,31.35112834702255,2.3799090698227094,True
2020-08-31 20:30:00+05:00,30.6,31.34365443312183,2.3725836906113478,True
2020-08-31 21:00:00+05:00,30.75,31.33774742383704,1.8755254354688258,True
2020-08-31 21:30:00+05:00,30.7,31.331401678326223,2.0152359757431526,True
2020-08-31 22:00:00+05:00,30.64,31.32452205963641,2.185259389858209,True
2020-08-31 22:30:00+05:00,30.69,31.318208407301725,2.005888712188464,True
2020-08-31 23:00:00+05:00,30.69,31.31195757737833,1.9863260731665926,True
2020-08-31 23:30:00+05:00,30.715,31.306017700986505,1.8878725062749877,True
2020-09-01 00:00:00+05:00,30.69,31.299888171623454,1.9485314716759243,True
2020-09-01 00:30:00+05:00,30.61,31.293023612701838,2.182670556719865,True
2020-09-01 01:00:00+05:00,30.63,31.286426362824205,2.0981187023782244,True
2020-09-01 01:30:00+05:00,30.615,31.27974550349262,2.1251627620128746,True
2020-09-01 12:00:00+05:00,30.725,31.27422564773648,1.7561606606116837,True
2020-09-01 12:30:00+05:00,30.795,31.26945723333114,1.5173184164686981,True
2020-09-01 13:00:00+05:00,30.96,31.26637805688009,0.9798962205431113,True
2020-09-01 13:30:00+05:00,30.845,31.26218524039372,1.3344724215077512,True
2020-09-01 14:00:00+05:00,30.83,31.25788488974304,1.3688862546276983,True
2020-09-01 14:30:00+05:00,30.975,31.25507011472072,0.8960789839623787,True
2020-09-01 15:00:00+05:00,31.0,31.25253210362897,0.8080372585223119,True
2020-09-01 15:30:00+05:00,30.965,31.249671087672468,0.9109570685522076,True
2020-09-01 16:00:00+05:00,31.27,31.24987336540707,0.06440549168820076,True
2020-09-01 16:30:00+05:00,31.42,31.25156616774133,0.5389612519084975,True
2020-09-01 17:00:00+05:00,31.645,31.25548093224142,1.246242438575868,True
2020-09-01 17:30:00+05:00,31.685,31.25975475381116,1.3603601484973096,True
2020-09-01 18:00:00+05:00,31.65,31.263637791086676,1.2358197452744124,True
2020-09-01 18:30:00+05:00,31.6,31.266984678737558,1.0650701520601178,True
2020-09-01 19:00:00+05:00,31.625,31.270547020242656,1.1335042509102655,True
2020-09-01 19:30:00+05:00,31.725,31.275068940439247,1.4386253165983744,True
2020-09-01 20:00:00+05:00,31.58,31.278103080335374,0.9652021380236067,True
2020-09-01 20:30:00+05:00,31.385,31.27916673127731,0.33835066525881535,True
2020-09-01 21:00:00+05:00,31.43,31.28066755982182,0.47739531099390603,True
2020-09-01 21:30:00+05:00,31.51,31.282949474649463,0.7257964135847602,True
2020-09-01 22:00:00+05:00,31.52,31.28530818634449,0.7501662194203603,True
2020-09-01 22:30:00+05:00,31.53,31.287742930758977,0.7742874574786316,True
2020-09-01 23:00:00+05:00,31.54,31.29025295134844,0.7981624470721881,True
2020-09-01 23:30:00+05:00,31.505,31.292389737902187,0.6794312095643253,True
2020-09-02 00:00:00+05:00,31.545,31.29490327284844,0.7991612083637465,True
2020-09-02 00:30:00+05:00,31.515,31.297093290034024,0.6962522300285476,True
2020-09-02 01:00:00+05:00,31.56,31.299709277197863,0.8316074775549437,True
2020-09-02 01:30:00+05:00,31.58,31.302498239613808,0.8865163357313365,True
2020-09-02 12:00:00+05:00,31.35,31.30297089394601,0.15023847485059671,True
2020-09-02 12:30:00+05:00,31.405,31.303986108931625,0.3226869917360309,True
2020-09-02 13:00:00+05:00,31.585,31.30678226705171,0.8886819813516815,True
2020-09-02 13:30:00+05:00,31.665,31.31034662260344,1.13270345317905,True
2020-09-02 14:00:00+05:00,31.67,31.313925263174543,1.1371130697696528,True
2020-09-02 14:30:00+05:00,31.64,31.31716978791908,1.0308409548727955,True
2020-09-02 15:00:00+05:00,31.815,31.322123322367645,1.5735736449271465,True
2020-09-02 15:30:00+05:00,31.935,31.328221597766973,1.9368427931328092,True
2020-09-02 16:00:00+05:00,31.97,31.334607452515563,2.0277660999816556,True
2020-09-02 16:30:00+05:00,31.91,31.340332751495502,1.817680919413066,True
2020-09-02 17:00:00+05:00,32.065,31.34754337088361,2.288717238948873,True
2020-09-02 17:30:00+05:00,32.02,31.354234481621088,2.1233671604043374,True
2020-09-02 18:00:00+05:00,32.0,31.360660009167148,2.0386687992088306,True
2020-09-02 18:30:00+05:00,31.94,31.36642458619036,1.82862860965725,True
2020-09-02 19:00:00+05:00,31.625,31.36899747588001,0.8161004326543496,True
2020-09-02 19:30:00+05:00,31.34,31.36870894378171,0.0915209606909875,True
2020-09-02 20:00:00+05:00,31.39,31.36892079508737,0.06719773705422576,True
2020-09-02 20:30:00+05:00,31.575,31.370971334439734,0.6503740779498229,True
2020-09-02 21:00:00+05:00,31.375,31.37101142066421,0.012714219769026551,True
2020-09-02 21:30:00+05:00,31.44,31.371697874189945,0.21771893279085175,True
2020-09-02 22:00:00+05:00,31.52,31.373173517232832,0.46800009787507724,True
2020-09-02 22:30:00+05:00,31.395,31.37339069616584,0.06887780808722738,True
2020-09-02 23:00:00+05:00,31.325,31.372909196701507,0.152708811290425,True
2020-09-02 23:30:00+05:00,31.345,31.372631493251745,0.08807515320380459,True
2020-09-03 00:00:00+05:00,31.34,31.3723068017766,0.10297872573007459,True
2020-09-03 00:30:00+05:00,31.36,31.37218434603753,0.03883805444700497,True
2020-09-03 01:00:00+05:00,31.335,31.37181435254462,0.11734849674588443,True
2020-09-03 01:30:00+05:00,31.32,31.37129878684766,0.16352139959588435,True
2020-09-03 12:00:00+05:00,31.62,31.3737734257845,0.7848165755322911,True
2020-09-03 12:30:00+05:00,31.625,31.37627319269212,0.7927225957664404,True
2020-09-03 13:00:00+05:00,31.34,31.37591226540165,0.1144580756660562,True
2020-09-03 13:30:00+05:00,31.545,31.377594730422533,0.5335184899152213,True
