Время,EMA,Цена закрытия,Разница,Выше/Ниже
2020-12-17 16:00:00+05:00,39.68935487886169,39.67,-0.01935487886169085,Ниже
2020-12-17 16:30:00+05:00,39.69115234275362,39.87,0.1788476572463793,Выше
2020-12-17 17:00:00+05:00,39.694225453771,40.0,0.3057745462290029,Выше
2020-12-17 17:30:00+05:00,39.69736748905686,40.01,0.31263251094313915,Выше
2020-12-17 18:00:00+05:00,39.68953298667819,38.91,-0.7795329866781913,Ниже
2020-12-17 18:30:00+05:00,39.66625405148736,37.35,-2.3162540514873555,Ниже
2020-12-17 19:00:00+05:00,39.64867938430838,37.9,-1.7486793843083817,Ниже
2020-12-17 19:30:00+05:00,39.630433818295366,37.815,-1.815433818295368,Ниже
2020-12-17 20:00:00+05:00,39.60664840716805,37.24,-2.36664840716805,Ниже
2020-12-17 20:30:00+05:00,39.58573648271862,37.505,-2.0807364827186206,Ниже
2020-12-17 21:00:00+05:00,39.56901273662192,37.905,-1.6640127366219204,Ниже
2020-12-17 21:30:00+05:00,39.5527539034217,37.935,-1.6177539034217006,Ниже
2020-12-17 22:00:00+05:00,39.537303615825465,38.0,-1.537303615825465,Ниже
2020-12-17 22:30:00+05:00,39.52290258482223,38.09,-1.43290258482223,Ниже
2020-12-17 23:00:00+05:00,39.50834634019714,38.06,-1.4483463401971406,Ниже
2020-12-17 23:30:00+05:00,39.49323841641409,37.99,-1.503238416414085,Ниже
2020-12-18 00:00:00+05:00,39.47639027296719,37.8,-1.6763902729671898,Ниже
2020-12-18 00:30:00+05:00,39.46050579263916,37.88,-1.5805057926391584,Ниже
2020-12-18 01:00:00+05:00,39.44587389420494,37.99,-1.4558738942049345,Ниже
2020-12-18 01:30:00+05:00,39.43203435296907,38.055,-1.3770343529690692,Ниже
2020-12-18 12:00:00+05:00,39.41480018030271,37.7,-1.71480018030271,Ниже
2020-12-18 12:30:00+05:00,39.38883201930468,36.805,-2.5838320193046798,Ниже
2020-12-18 13:00:00+05:00,39.363570009162345,36.85,-2.5135700091623434,Ниже
2020-12-18 13:30:00+05:00,39.3404499095687,37.04,-2.300449909568698,Ниже
2020-12-18 14:00:00+05:00,39.318853393055576,37.17,-2.1488533930555747,Ниже
2020-12-18 14:30:00+05:00,39.29627773740328,37.05,-2.2462777374032825,Ниже
2020-12-18 15:00:00+05:00,39.27452373006594,37.11,-2.1645237300659375,Ниже
2020-12-18 15:30:00+05:00,39.25164289693096,36.975,-2.2766428969309587,Ниже
2020-12-18 16:00:00+05:00,39.22804446014558,36.88,-2.34804446014558,Ниже
2020-12-18 16:30:00+05:00,39.20333755009439,36.745,-2.4583375500943916,Ниже
2020-12-18 17:00:00+05:00,39.18076702720788,36.935,-2.245767027207876,Ниже
2020-12-18 17:30:00+05:00,39.15742606176303,36.835,-2.322426061763032,Ниже
2020-12-18 18:00:00+05:00,39.13486460841215,36.89,-2.2448646084121506,Ниже
2020-12-18 18:30:00+05:00,39.11262714962199,36.9,-2.2126271496219942,Ниже
2020-12-18 19:00:00+05:00,39.08867066057102,36.705,-2.3836706605710205,Ниже
2020-12-18 19:30:00+05:00,39.06500229578921,36.71,-2.3550022957892125,Ниже
2020-12-18 20:00:00+05:00,39.03962913861719,36.515,-2.524629138617186,Ниже
2020-12-18 20:30:00+05:00,39.014010938232936,36.465,-2.5490109382329322,Ниже
2020-12-18 21:00:00+05:00,38.989244660240566,36.525,-2.464244660240567,Ниже
2020-12-18 21:30:00+05:00,38.965918842725735,36.645,-2.3209188427257317,Ниже
2020-12-18 22:00:00+05:00,38.9436708940419,36.73,-2.213670894041904,Ниже
2020-12-18 22:30:00+05:00,38.92333586027034,36.9,-2.0233358602703433,Ниже
2020-12-18 23:00:00+05:00,38.901660876586064,36.745,-2.1566608765860664,Ниже
2020-12-18 23:30:00+05:00,38.88059957433148,36.785,-2.09559957433148,Ниже
2020-12-19 00:00:00+05:00,38.85974783727345,36.785,-2.0747478372734562,Ниже
2020-12-19 00:30:00+05:00,38.83895432645481,36.77,-2.068954326454808,Ниже
2020-12-19 01:00:00+05:00,38.81841746748511,36.775,-2.0434174674851135,Ниже
2020-12-19 01:30:00+05:00,38.798234209102176,36.79,-2.008234209102177,Ниже
2020-12-21 12:00:00+05:00,38.77531645577778,36.495,-2.280316455777779,Ниже
2020-12-21 12:30:00+05:00,38.75168146616805,36.4,-2.3516814661680527,Ниже
2020-12-21 13:00:00+05:00,38.72126672521115,35.695,-3.0262667252111513,Ниже
2020-12-21 13:30:00+05:00,38.68916456874139,35.495,-3.1941645687413924,Ниже
2020-12-21 14:00:00+05:00,38.65484452328128,35.24,-3.4148445232812747,Ниже
2020-12-21 14:30:00+05:00,38.614099801656586,34.56,-4.054099801656584,Ниже
2020-12-21 15:00:00+05:00,38.568884878257016,34.07,-4.498884878257016,Ниже
2020-12-21 15:30:00+05:00,38.52959249140869,34.62,-3.909592491408695,Ниже
2020-12-21 16:00:00+05:00,38.49646221786234,35.2,-3.2964622178623344,Ниже
2020-12-21 16:30:00+05:00,38.46231831519704,35.065,-3.3973183151970403,Ниже
2020-12-21 17:00:00+05:00,38.427369874249806,34.95,-3.4773698742498027,Ниже
2020-12-21 17:30:00+05:00,38.39306768644633,34.98,-3.4130676864463325,Ниже
2020-12-21 18:00:00+05:00,38.35816154031254,34.885,-3.473161540312539,Ниже
2020-12-21 18:30:00+05:00,38.32395097772236,34.92,-3.40395097772236,Ниже
2020-12-21 19:00:00+05:00,38.287593256551,34.67,-3.6175932565509967,Ниже
2020-12-21 19:30:00+05:00,38.251995313699744,34.71,-3.5419953136997435,Ниже
2020-12-21 20:00:00+05:00,38.213418245901735,34.375,-3.8384182459017353,Ниже
2020-12-21 20:30:00+05:00,38.173433984748485,34.195,-3.9784339847484844,Ниже
2020-12-21 21:00:00+05:00,38.13747941773606,34.56,-3.5774794177360576,Ниже
2020-12-21 21:30:00+05:00,38.10262887626605,34.635,-3.4676288762660548,Ниже
2020-12-21 22:00:00+05:00,38.06877187252211,34.7,-3.3687718725221103,Ниже
2020-12-21 22:30:00+05:00,38.03619702801941,34.795,-3.241197028019407,Ниже
2020-12-21 23:00:00+05:00,38.00797616206896,35.2,-2.807976162068954,Ниже
2020-12-21 23:30:00+05:00,37.9788420709041,35.08,-2.8988420709041023,Ниже
2020-12-22 00:00:00+05:00,37.95203767218864,35.285,-2.6670376721886413,Ниже
2020-12-22 00:30:00+05:00,37.925450232664375,35.28,-2.6454502326643734,Ниже
2020-12-22 01:00:00+05:00,37.90012236965279,35.38,-2.520122369652789,Ниже
2020-12-22 01:30:00+05:00,37.87504652517863,35.38,-2.49504652517863,Ниже
2020-12-22 12:00:00+05:00,37.84320526622163,34.675,-3.1682052662216336,Ниже
2020-12-22 12:30:00+05:00,37.81277536307515,34.785,-3.0277753630751505,Ниже
2020-12-22 13:00:00+05:00,37.78707610573112,35.23,-2.55707610573112,Ниже
2020-12-22 13:30:00+05:00,37.76387136836066,35.455,-2.3088713683606628,Ниже
2020-12-22 14:00:00+05:00,37.74462886718295,35.83,-1.9146288671829552,Ниже
2020-12-22 14:30:00+05:00,37.7264733560667,35.92,-1.8064733560666966,Ниже
2020-12-22 15:00:00+05:00,37.70904576048395,35.975,-1.7340457604839514,Ниже
2020-12-22 15:30:00+05:00,37.688010479285104,35.595,-2.0930104792851054,Ниже
2020-12-22 16:00:00+05:00,37.66982132028725,35.86,-1.8098213202872486,Ниже
2020-12-22 16:30:00+05:00,37.65196240167742,35.875,-1.776962401677423,Ниже
2020-12-22 17:00:00+05:00,37.63632098474531,36.08,-1.5563209847453123,Ниже
2020-12-22 17:30:00+05:00,37.62212873614088,36.21,-1.412128736140879,Ниже
2020-12-22 18:00:00+05:00,37.60693342533351,36.095,-1.5119334253335097,Ниже
2020-12-22 18:30:00+05:00,37.59074503304164,35.98,-1.6107450330416455,Ниже
2020-12-22 19:00:00+05:00,37.57501622674272,36.01,-1.5650162267427206,Ниже
2020-12-22 19:30:00+05:00,37.55820014488458,35.885,-1.6732001448845821,Ниже
2020-12-22 20:00:00+05:00,37.54100412354245,35.83,-1.7110041235424518,Ниже
2020-12-22 20:30:00+05:00,37.524277714352976,35.86,-1.664277714352977,Ниже
2020-12-22 21:00:00+05:00,37.509359528140514,36.025,-1.4843595281405157,Ниже
2020-12-22 21:30:00+05:00,37.49478878656698,36.045,-1.4497887865669767,Ниже
2020-12-22 22:00:00+05:00,37.48071128620313,36.08,-1.4007112862031335,Ниже
2020-12-22 22:30:00+05:00,37.466972865444895,36.1,-1.3669728654448932,Ниже
2020-12-22 23:00:00+05:00,37.4534208966345,36.105,-1.3484208966345008,Ниже
2020-12-22 23:30:00+05:00,37.4389589971655,36.0,-1.4389589971655,Ниже
2020-12-23 00:00:00+05:00,37.424640997193706,36.0,-1.4246409971937055,Ниже
2020-12-23 00:30:00+05:00,37.40882367383855,35.835,-1.5738236738385467,Ниже
2020-12-23 01:00:00+05:00,37.393263239273,35.845,-1.5482632392729982,Ниже
2020-12-23 01:30:00+05:00,37.37611634136979,35.67,-1.7061163413697855,Ниже
2020-12-23 12:00:00+05:00,37.356453492201936,35.4,-1.9564534922019376,Ниже
2020-12-23 12:30:00+05:00,37.333702711185,35.07,-2.2637027111849974,Ниже
2020-12-23 13:00:00+05:00,37.31331760958116,35.285,-2.0283176095811655,Ниже
2020-12-23 13:30:00+05:00,37.29328459854055,35.3,-1.993284598540555,Ниже
2020-12-23 14:00:00+05:00,37.27295340850532,35.25,-2.022953408505323,Ниже
2020-12-23 14:30:00+05:00,37.25272501638089,35.24,-2.012725016380891,Ниже
2020-12-23 15:00:00+05:00,37.23269790179004,35.24,-1.992697901790038,Ниже
2020-12-23 15:30:00+05:00,37.21202429082696,35.155,-2.057024290826959,Ниже
2020-12-23 16:00:00+05:00,37.19205389987346,35.205,-1.9870538998734588,Ниже
2020-12-23 16:30:00+05:00,37.17163545310856,35.14,-2.0316354531085565,Ниже
2020-12-23 17:00:00+05:00,37.15122116999305,35.12,-2.031221169993053,Ниже
2020-12-23 17:30:00+05:00,37.1308110090976,35.1,-2.0308110090975973,Ниже
2020-12-23 18:00:00+05:00,37.10945965577324,34.985,-2.1244596557732436,Ниже
2020-12-23 18:30:00+05:00,37.08832075372575,34.985,-2.103320753725754,Ниже
2020-12-23 19:00:00+05:00,37.067292686524496,34.975,-2.0922926865244946,Ниже
2020-12-23 19:30:00+05:00,37.04622509760385,34.95,-2.096225097603849,Ниже
2020-12-23 20:00:00+05:00,37.0252676339461,34.94,-2.0852676339461027,Ниже
2020-12-23 20:30:00+05:00,37.0041206923148,34.9,-2.104120692314801,Ниже
2020-12-23 21:00:00+05:00,36.98398018791366,34.98,-2.003980187913662,Ниже
2020-12-23 21:30:00+05:00,36.963841081566265,34.96,-2.0038410815662644,Ниже
2020-12-23 22:00:00+05:00,36.94425062304322,34.995,-1.9492506230432198,Ниже
2020-12-23 22:30:00+05:00,36.92485509445572,34.995,-1.929855094455725,Ниже
2020-12-23 23:00:00+05:00,36.90555305371487,34.985,-1.920553053714869,Ниже
2020-12-23 23:30:00+05:00,36.88674158054358,35.015,-1.8717415805435778,Ниже
2020-12-24 00:00:00+05:00,36.8686645498914,35.07,-1.7986645498913987,Ниже
2020-12-24 00:30:00+05:00,36.850070872778055,35.0,-1.8500708727780548,Ниже
2020-12-24 01:00:00+05:00,36.83176170986484,35.01,-1.8217617098648446,Ниже
2020-12-24 01:30:00+05:00,36.81343572270201,34.99,-1.8234357227020084,Ниже
2020-12-24 12:00:00+05:00,36.79335178516269,34.795,-1.99835178516269,Ниже
2020-12-24 12:30:00+05:00,36.77306967784764,34.755,-2.0180696778476346,Ниже
2020-12-24 13:00:00+05:00,36.75284012881433,34.74,-2.012840128814325,Ниже
2020-12-24 13:30:00+05:00,36.73380689370175,34.84,-1.8938068937017434,Ниже
2020-12-24 14:00:00+05:00,36.71386851665,34.73,-1.9838685166500056,Ниже
2020-12-24 14:30:00+05:00,36.694327536384826,34.75,-1.9443275363848258,Ниже
2020-12-24 15:00:00+05:00,36.67478198875911,34.73,-1.944781988759111,Ниже
2020-12-24 15:30:00+05:00,36.65523191921921,34.71,-1.9452319192192107,Ниже
2020-12-24 16:00:00+05:00,36.63577687524688,34.7,-1.93577687524688,Ниже
2020-12-24 16:30:00+05:00,36.61681392126433,34.73,-1.8868139212643342,Ниже
2020-12-24 17:00:00+05:00,36.5984376633413,34.77,-1.8284376633412975,Ниже
2020-12-24 17:30:00+05:00,36.57969699007423,34.715,-1.8646969900742292,Ниже
2020-12-24 18:00:00+05:00,36.56139154738692,34.74,-1.8213915473869164,Ниже
2020-12-24 18:30:00+05:00,36.54277073597013,34.69,-1.8527707359701324,Ниже
2020-12-24 19:00:00+05:00,36.52438495750277,34.695,-1.8293849575027679,Ниже
2020-12-24 19:30:00+05:00,36.50603286837339,34.68,-1.8260328683733889,Ниже
2020-12-24 20:00:00+05:00,36.48791313833983,34.685,-1.8029131383398251,Ниже
2020-12-24 20:30:00+05:00,36.470073206615055,34.695,-1.7750732066150547,Ниже
2020-12-24 21:00:00+05:00,36.4517142692358,34.625,-1.8267142692358007,Ниже
2020-12-24 21:30:00+05:00,36.43378676406928,34.65,-1.7837867640692835,Ниже
2020-12-24 22:00:00+05:00,36.41648540323277,34.695,-1.7214854032327693,Ниже
2020-12-24 22:30:00+05:00,36.39905768777772,34.665,-1.734057687777721,Ниже
2020-12-24 23:00:00+05:00,36.38200238740183,34.685,-1.697002387401831,Ниже
2020-12-24 23:30:00+05:00,36.36526604523863,34.7,-1.6652660452386243,Ниже
2020-12-25 00:00:00+05:00,36.3484972288681,34.68,-1.6684972288680981,Ниже
2020-12-25 00:30:00+05:00,36.33189526639181,34.68,-1.6518952663918114,Ниже
2020-12-25 01:00:00+05:00,36.31560775130333,34.695,-1.6206077513033321,Ниже
2020-12-25 01:30:00+05:00,36.29913404233514,34.66,-1.6391340423351437,Ниже
2020-12-25 12:00:00+05:00,36.28322226081937,34.7,-1.583222260819369,Ниже
2020-12-25 12:30:00+05:00,36.26672253683112,34.625,-1.641722536831118,Ниже
2020-12-25 13:00:00+05:00,36.25118300910145,34.705,-1.5461830091014548,Ниже
2020-12-25 13:30:00+05:00,36.23624586473229,34.75,-1.4862458647322896,Ниже
2020-12-25 14:00:00+05:00,36.22165635364043,34.77,-1.4516563536404234,Ниже
2020-12-25 14:30:00+05:00,36.20691350435048,34.74,-1.4669135043504795,Ниже
2020-12-25 15:00:00+05:00,36.19231735007833,34.74,-1.4523173500783315,Ниже
2020-12-25 15:30:00+05:00,36.17831419236612,34.785,-1.3933141923661267,Ниже
2020-12-25 16:00:00+05:00,36.16410211085004,34.75,-1.4141021108500382,Ниже
2020-12-25 16:30:00+05:00,36.14963343313013,34.71,-1.4396334331301261,Ниже
2020-12-25 17:00:00+05:00,36.135607229815406,34.74,-1.395607229815404,Ниже
2020-12-25 17:30:00+05:00,36.12102407329983,34.67,-1.451024073299827,Ниже
2020-12-25 18:00:00+05:00,36.107133286500826,34.725,-1.3821332865008245,Ниже
2020-12-25 18:30:00+05:00,36.09328121399833,34.715,-1.3782812139983278,Ниже
2020-12-25 19:00:00+05:00,36.07941771933169,34.7,-1.3794177193316841,Ниже
2020-12-25 19:30:00+05:00,36.06599067734829,34.73,-1.335990677348292,Ниже
2020-12-25 20:00:00+05:00,36.053095247722936,34.77,-1.2830952477229332,Ниже
2020-12-25 20:30:00+05:00,36.03963161341724,34.7,-1.3396316134172395,Ниже
2020-12-25 21:00:00+05:00,36.0271974680101,34.79,-1.2371974680101019,Ниже
2020-12-25 21:30:00+05:00,36.01424027927368,34.725,-1.2892402792736775,Ниже
2020-12-25 22:00:00+05:00,36.001959281469965,34.78,-1.2219592814699638,Ниже
2020-12-25 22:30:00+05:00,35.98960147767424,34.76,-1.2296014776742439,Ниже
2020-12-25 23:00:00+05:00,35.97726713461281,34.75,-1.2272671346128092,Ниже
2020-12-25 23:30:00+05:00,35.965005770089306,34.745,-1.2200057700893083,Ниже
2020-12-26 00:00:00+05:00,35.95301566292424,34.76,-1.193015662924239,Ниже
2020-12-26 00:30:00+05:00,35.94124436279564,34.77,-1.1712443627956404,Ниже
2020-12-26 01:00:00+05:00,35.9293414338126,34.745,-1.1843414338126053,Ниже
2020-12-26 01:30:00+05:00,35.917805698152776,34.77,-1.147805698152773,Ниже
2020-12-28 12:00:00+05:00,35.90633499468857,34.765,-1.1413349946885702,Ниже
2020-12-28 12:30:00+05:00,35.8948291738459,34.75,-1.144829173845899,Ниже
2020-12-28 13:00:00+05:00,35.88323883380764,34.73,-1.1532388338076416,Ниже
2020-12-28 13:30:00+05:00,35.87166431804836,34.72,-1.1516643180483612,Ниже
2020-12-28 14:00:00+05:00,35.8602547228439,34.725,-1.1352547228438965,Ниже
2020-12-28 14:30:00+05:00,35.84890890470615,34.72,-1.128908904706151,Ниже
2020-12-28 15:00:00+05:00,35.83777548276878,34.73,-1.1077754827687798,Ниже
2020-12-28 15:30:00+05:00,35.826504084930285,34.705,-1.1215040849302866,Ниже
2020-12-28 16:00:00+05:00,35.81489707911008,34.66,-1.1548970791100857,Ниже
2020-12-28 16:30:00+05:00,35.80400258081048,34.72,-1.084002580810484,Ниже
2020-12-28 17:00:00+05:00,35.79301748050391,34.7,-1.0930174805039101,Ниже
2020-12-28 17:30:00+05:00,35.78214168467801,34.7,-1.0821416846780068,Ниже
2020-12-28 18:00:00+05:00,35.77217012562649,34.78,-0.9921701256264868,Ниже
2020-12-28 18:30:00+05:00,35.763939577112794,34.945,-0.8189395771127934,Ниже
2020-12-28 19:00:00+05:00,35.75997002908182,35.365,-0.39497002908181855,Ниже
2020-12-28 19:30:00+05:00,35.75633848650389,35.395,-0.36133848650388956,Ниже
2020-12-28 20:00:00+05:00,35.75542964584216,35.665,-0.09042964584216406,Ниже
2020-12-28 20:30:00+05:00,35.7545298483711,35.665,-0.08952984837110023,Ниже
2020-12-28 21:00:00+05:00,35.750604178238056,35.36,-0.39060417823805693,Ниже
2020-12-28 21:30:00+05:00,35.74920513168842,35.61,-0.13920513168842064,Ниже
2020-12-28 22:00:00+05:00,35.74742199604973,35.57,-0.17742199604973052,Ниже
2020-12-28 22:30:00+05:00,35.747895409024366,35.795,0.047104590975635574,Выше
2020-12-28 23:00:00+05:00,35.748513365153485,35.81,0.06148663484651706,Выше
2020-12-28 23:30:00+05:00,35.74902566997783,35.8,0.05097433002216434,Выше
2020-12-29 00:00:00+05:00,35.74968213097308,35.815,0.06531786902692005,Выше
2020-12-29 00:30:00+05:00,35.74844151275444,35.625,-0.12344151275443949,Ниже
2020-12-29 01:00:00+05:00,35.74795950765241,35.7,-0.04795950765240775,Ниже
2020-12-29 01:30:00+05:00,35.7481290647902,35.765,0.016870935209801985,Выше
2020-12-29 12:00:00+05:00,35.746555641259945,35.59,-0.15655564125994204,Ниже
2020-12-29 12:30:00+05:00,35.742908321446414,35.38,-0.3629083214464117,Ниже
2020-12-29 13:00:00+05:00,35.73850127347182,35.3,-0.43850127347182166,Ниже
2020-12-29 13:30:00+05:00,35.73214802696961,35.1,-0.6321480269696096,Ниже
2020-12-29 14:00:00+05:00,35.728494812770904,35.365,-0.36349481277090234,Ниже
2020-12-29 14:30:00+05:00,35.72378342159906,35.255,-0.4687834215990563,Ниже
2020-12-29 15:00:00+05:00,35.71901940745379,35.245,-0.47401940745379534,Ниже
2020-12-29 15:30:00+05:00,35.71485006011594,35.3,-0.4148500601159455,Ниже
2020-12-29 16:00:00+05:00,35.710274437627234,35.255,-0.4552744376272315,Ниже
2020-12-29 16:30:00+05:00,35.7057443437205,35.255,-0.4507443437204941,Ниже
2020-12-29 17:00:00+05:00,35.70150808159392,35.28,-0.4215080815939203,Ниже
2020-12-29 17:30:00+05:00,35.69666720516015,35.215,-0.48166720516015005,Ниже
2020-12-29 18:00:00+05:00,35.69222275535756,35.25,-0.4422227553575624,Ниже
2020-12-29 18:30:00+05:00,35.690111086150026,35.48,-0.21011108615002883,Ниже
2020-12-29 19:00:00+05:00,35.688219433551524,35.5,-0.1882194335515237,Ниже
2020-12-29 19:30:00+05:00,35.68505307102863,35.37,-0.315053071028629,Ниже
2020-12-29 20:00:00+05:00,35.68132119967511,35.31,-0.37132119967510846,Ниже
2020-12-29 20:30:00+05:00,35.6789199937082,35.44,-0.23891999370820116,Ниже
2020-12-29 21:00:00+05:00,35.67649292909419,35.435,-0.24149292909418563,Ниже
2020-12-29 21:30:00+05:00,35.67453777557086,35.48,-0.19453777557086482,Ниже
2020-12-29 22:00:00+05:00,35.67354734994329,35.575,-0.09854734994328851,Ниже
2020-12-29 22:30:00+05:00,35.67162150566525,35.48,-0.19162150566525327,Ниже
2020-12-29 23:00:00+05:00,35.66827203794719,35.335,-0.3332720379471894,Ниже
