Время,Цена закрытия,EMA,Направление
2020-10-28 14:30:00+05:00,30.83,32.44161326439349,Вниз
2020-10-28 15:00:00+05:00,30.92,32.42647283390201,Вниз
2020-10-28 15:30:00+05:00,31.135,32.413622357942785,Вниз
2020-10-28 16:00:00+05:00,30.9,32.39856143895828,Вниз
2020-10-28 16:30:00+05:00,30.91,32.38374988235174,Вниз
2020-10-28 17:00:00+05:00,30.885,32.36883694819898,Вниз
2020-10-28 17:30:00+05:00,30.695,32.35218185418706,Вниз
2020-10-28 18:00:00+05:00,30.65,32.33524472130958,Вниз
2020-10-28 18:30:00+05:00,30.605,32.31802835592342,Вниз
2020-10-28 19:00:00+05:00,30.59,32.30083404392418,Вниз
2020-10-28 19:30:00+05:00,29.99,32.2778406703528,Вниз
2020-10-28 20:00:00+05:00,30.085,32.25602136020004,Вниз
2020-10-28 20:30:00+05:00,30.05,32.23407089890451,Вниз
2020-10-28 21:00:00+05:00,30.605,32.217861238218894,Вниз
2020-10-28 21:30:00+05:00,30.385,32.19962381296299,Вниз
2020-10-28 22:00:00+05:00,30.385,32.18156785462505,Вниз
2020-10-28 22:30:00+05:00,30.485,32.16468658243973,Вниз
2020-10-28 23:00:00+05:00,30.37,32.14682900450501,Вниз
2020-10-28 23:30:00+05:00,30.425,32.12969637759451,Вниз
2020-10-29 00:00:00+05:00,30.455,32.11303273204631,Вниз
2020-10-29 00:30:00+05:00,30.4,32.0959876302349,Вниз
2020-10-29 01:00:00+05:00,30.42,32.07931113640172,Вниз
2020-10-29 01:30:00+05:00,30.305,32.06165629922359,Вниз
2020-10-29 12:00:00+05:00,30.95,32.0505950425149,Вниз
2020-10-29 12:30:00+05:00,30.8,32.03815131074858,Вниз
2020-10-29 13:00:00+05:00,30.85,32.02632890964661,Вниз
2020-10-29 13:30:00+05:00,30.745,32.01357936825709,Вниз
2020-10-29 14:00:00+05:00,30.83,32.001802459120206,Вниз
2020-10-29 14:30:00+05:00,30.795,31.989794474452346,Вниз
2020-10-29 15:00:00+05:00,30.7,31.976960698587146,Вниз
2020-10-29 15:30:00+05:00,30.89,31.966145169247973,Вниз
2020-10-29 16:00:00+05:00,30.905,31.955586510847496,Вниз
2020-10-29 16:30:00+05:00,30.83,31.94438664506792,Вниз
2020-10-29 17:00:00+05:00,30.72,31.932203693375705,Вниз
2020-10-29 17:30:00+05:00,30.87,31.921634502396845,Вниз
2020-10-29 18:00:00+05:00,30.77,31.91017545262175,Вниз
2020-10-29 18:30:00+05:00,30.795,31.89907917946133,Вниз
2020-10-29 19:00:00+05:00,30.785,31.887993814491573,Вниз
2020-10-29 19:30:00+05:00,30.625,31.875426711859816,Вниз
2020-10-29 20:00:00+05:00,30.78,31.864526943582607,Вниз
2020-10-29 20:30:00+05:00,30.63,31.852243093397707,Вниз
2020-10-29 21:00:00+05:00,30.8,31.841773012866387,Вниз
2020-10-29 21:30:00+05:00,30.7,31.830412087365232,Вниз
2020-10-29 22:00:00+05:00,30.785,31.820009977043192,Вниз
2020-10-29 22:30:00+05:00,30.8,31.80986062403779,Вниз
2020-10-29 23:00:00+05:00,30.785,31.79966300588816,Вниз
2020-10-29 23:30:00+05:00,30.845,31.790163871501218,Вниз
2020-10-30 00:00:00+05:00,30.94,31.78170452949623,Вниз
2020-10-30 00:30:00+05:00,30.89,31.772831847610696,Вниз
2020-10-30 01:00:00+05:00,30.93,31.764445461067307,Вниз
2020-10-30 01:30:00+05:00,30.815,31.754998242549227,Вниз
2020-10-30 12:00:00+05:00,30.055,31.738082837150728,Вниз
2020-10-30 12:30:00+05:00,30.345,31.724221316383066,Вниз
2020-10-30 13:00:00+05:00,30.47,31.7117415022897,Вниз
2020-10-30 13:30:00+05:00,30.39,31.6985898455505,Вниз
2020-10-30 14:00:00+05:00,30.4,31.68566855355497,Вниз
2020-10-30 14:30:00+05:00,30.375,31.672627075410148,Вниз
2020-10-30 15:00:00+05:00,30.28,31.658770089585172,Вниз
2020-10-30 15:30:00+05:00,30.41,31.64634451655448,Вниз
2020-10-30 16:00:00+05:00,30.35,31.633445566141003,Вниз
2020-10-30 16:30:00+05:00,30.315,31.62032670478637,Вниз
2020-10-30 17:00:00+05:00,30.29,31.607089623146702,Вниз
2020-10-30 17:30:00+05:00,30.395,31.59502902988157,Вниз
2020-10-30 18:00:00+05:00,30.405,31.58318794500713,Вниз
2020-10-30 18:30:00+05:00,30.485,31.572260701773228,Вниз
2020-10-30 19:00:00+05:00,30.435,31.560944674889917,Вниз
2020-10-30 19:30:00+05:00,30.535,31.550736270164645,Вниз
2020-10-30 20:00:00+05:00,30.585,31.541126954043605,Вниз
2020-10-30 20:30:00+05:00,30.63,31.532061014202377,Вниз
2020-10-30 21:00:00+05:00,30.495,31.52174199913569,Вниз
2020-10-30 21:30:00+05:00,30.48,31.51137640710449,Вниз
2020-10-30 22:00:00+05:00,30.17,31.49802937817808,Вниз
2020-10-30 22:30:00+05:00,30.265,31.48576042914148,Вниз
2020-10-30 23:00:00+05:00,30.05,31.47147425571719,Вниз
2020-10-30 23:30:00+05:00,30.365,31.46046456163045,Вниз
2020-10-31 00:00:00+05:00,30.33,31.44921615803214,Вниз
2020-10-31 00:30:00+05:00,30.295,31.437731420141272,Вниз
2020-10-31 01:00:00+05:00,30.38,31.4272067293936,Вниз
2020-10-31 01:30:00+05:00,30.405,31.417035518155853,Вниз
2020-11-02 12:00:00+05:00,30.085,31.403781433398084,Вниз
2020-11-02 12:30:00+05:00,30.855,31.398320921622982,Вниз
2020-11-02 13:00:00+05:00,31.4,31.398337628870514,Вверх
2020-11-02 13:30:00+05:00,31.1,31.395369095249915,Вниз
2020-11-02 14:00:00+05:00,31.195,31.39337537290912,Вниз
2020-11-02 14:30:00+05:00,31.02,31.38966019506923,Вниз
2020-11-02 15:00:00+05:00,31.11,31.38687750656108,Вниз
2020-11-02 15:30:00+05:00,31.215,31.385167282615203,Вниз
2020-11-02 16:00:00+05:00,30.77,31.379046215126493,Вниз
2020-11-02 16:30:00+05:00,30.925,31.374528342339165,Вниз
2020-11-02 17:00:00+05:00,30.89,31.36970716480345,Вниз
2020-11-02 17:30:00+05:00,30.82,31.364237441770584,Вниз
2020-11-02 18:00:00+05:00,30.87,31.35931965628033,Вниз
2020-11-02 18:30:00+05:00,30.875,31.354500555222817,Вниз
2020-11-02 19:00:00+05:00,30.67,31.34768960442458,Вниз
2020-11-02 19:30:00+05:00,30.795,31.34219020537558,Вниз
2020-11-02 20:00:00+05:00,30.74,31.336198263033538,Вниз
2020-11-02 20:30:00+05:00,30.72,31.330066937033205,Вниз
2020-11-02 21:00:00+05:00,30.92,31.325986669003026,Вниз
2020-11-02 21:30:00+05:00,31.145,31.32418580662489,Вниз
2020-11-02 22:00:00+05:00,31.1,31.32195510208136,Вниз
2020-11-02 22:30:00+05:00,31.35,31.322234155791996,Вверх
2020-11-02 23:00:00+05:00,31.165,31.32066963682889,Вниз
2020-11-02 23:30:00+05:00,31.105,31.31852367029328,Вниз
2020-11-03 00:00:00+05:00,31.26,31.317941345215736,Вниз
2020-11-03 00:30:00+05:00,31.245,31.317215560686225,Вниз
2020-11-03 01:00:00+05:00,31.185,31.31589998296796,Вниз
2020-11-03 01:30:00+05:00,31.185,31.31459749557524,Вниз
2020-11-03 12:00:00+05:00,31.01,31.31156667472375,Вниз
2020-11-03 12:30:00+05:00,30.865,31.30712322522401,Вниз
2020-11-03 13:00:00+05:00,31.27,31.3067538398984,Вниз
2020-11-03 13:30:00+05:00,31.465,31.308328428556127,Вверх
2020-11-03 14:00:00+05:00,31.6,31.311230633247117,Вверх
2020-11-03 14:30:00+05:00,31.615,31.314253214010822,Вверх
2020-11-03 15:00:00+05:00,31.375,31.31485765964256,Вверх
2020-11-03 15:30:00+05:00,31.38,31.31550584213368,Вверх
2020-11-03 16:00:00+05:00,31.455,31.316893843704488,Вверх
2020-11-03 16:30:00+05:00,31.41,31.317820273120365,Вверх
2020-11-03 17:00:00+05:00,31.43,31.318936489308225,Вверх
2020-11-03 17:30:00+05:00,31.355,31.319295330210632,Вверх
2020-11-03 18:00:00+05:00,31.315,31.31925259060655,Вниз
2020-11-03 18:30:00+05:00,31.355,31.319608286222408,Вверх
2020-11-03 19:00:00+05:00,31.375,31.32015944755353,Вверх
2020-11-03 19:30:00+05:00,31.325,31.32020761225449,Вверх
2020-11-03 20:00:00+05:00,31.3,31.32000654148579,Вниз
2020-11-03 20:30:00+05:00,31.445,31.32125025749091,Вверх
2020-11-03 21:00:00+05:00,31.695,31.324969160401448,Вверх
2020-11-03 21:30:00+05:00,31.7,31.32870081054671,Вверх
2020-11-03 22:00:00+05:00,31.72,31.33259433481988,Вверх
2020-11-03 22:30:00+05:00,31.695,31.33620036133908,Вверх
2020-11-03 23:00:00+05:00,31.68,31.339621253266056,Вверх
2020-11-03 23:30:00+05:00,31.625,31.3424608427858,Вверх
2020-11-04 00:00:00+05:00,31.65,31.345520933902364,Вверх
2020-11-04 00:30:00+05:00,31.69,31.348948586301347,Вверх
2020-11-04 01:00:00+05:00,31.7,31.352441635193877,Вверх
2020-11-04 01:30:00+05:00,31.695,31.355850176137217,Вверх
2020-11-05 12:00:00+05:00,31.38,31.356090472892078,Вверх
2020-11-05 12:30:00+05:00,31.37,31.356228876146883,Вверх
2020-11-05 13:00:00+05:00,31.79,31.360545006732487,Вверх
2020-11-05 13:30:00+05:00,31.625,31.363176399700325,Вверх
2020-11-05 14:00:00+05:00,31.695,31.366478127066493,Вверх
2020-11-05 14:30:00+05:00,31.835,31.371140036249912,Вверх
2020-11-05 15:00:00+05:00,31.895,31.37635257320265,Вверх
2020-11-05 15:30:00+05:00,31.885,31.381413741628496,Вверх
2020-11-05 16:00:00+05:00,31.795,31.385529027781445,Вверх
2020-11-05 16:30:00+05:00,31.71,31.388757594669197,Вверх
2020-11-05 17:00:00+05:00,31.53,31.390162991737164,Вверх
2020-11-05 17:30:00+05:00,31.545,31.391703658486048,Вверх
2020-11-05 18:00:00+05:00,31.53,31.393079741486183,Вверх
2020-11-05 18:30:00+05:00,31.515,31.39429287838682,Вверх
2020-11-05 19:00:00+05:00,31.55,31.395842202979992,Вверх
2020-11-05 19:30:00+05:00,31.56,31.39747561389561,Вверх
2020-11-05 20:00:00+05:00,31.67,31.40018729932949,Вверх
2020-11-05 20:30:00+05:00,31.615,31.40232473913716,Вверх
2020-11-05 21:00:00+05:00,31.45,31.40279911984226,Вверх
2020-11-05 21:30:00+05:00,31.53,31.40406480024184,Вверх
2020-11-05 22:00:00+05:00,31.5,31.405019379343912,Вверх
2020-11-05 22:30:00+05:00,31.495,31.40591470890268,Вверх
2020-11-05 23:00:00+05:00,31.535,31.40719913965987,Вверх
2020-11-05 23:30:00+05:00,31.5,31.408122531305047,Вверх
2020-11-06 00:00:00+05:00,31.485,31.408887481242317,Вверх
2020-11-06 00:30:00+05:00,31.545,31.41024183466279,Вверх
2020-11-06 01:00:00+05:00,31.54,31.41153296068605,Вверх
2020-11-06 01:30:00+05:00,31.53,31.41271173719664,Вверх
2020-11-06 12:00:00+05:00,30.97,31.408306645284235,Вниз
2020-11-06 12:30:00+05:00,31.135,31.40558717617693,Вниз
2020-11-06 13:00:00+05:00,31.21,31.403641035120444,Вниз
2020-11-06 13:30:00+05:00,31.155,31.40116699496999,Вниз
2020-11-06 14:00:00+05:00,31.1,31.39817030845288,Вниз
2020-11-06 14:30:00+05:00,30.97,31.39390990737375,Вниз
2020-11-06 15:00:00+05:00,31.015,31.390139659539187,Вниз
2020-11-06 15:30:00+05:00,31.015,31.386406926608448,Вниз
2020-11-06 16:00:00+05:00,31.05,31.38305959400538,Вниз
2020-11-06 16:30:00+05:00,31.055,31.379795319438163,Вниз
2020-11-06 17:00:00+05:00,31.08,31.376812281433804,Вниз
2020-11-06 17:30:00+05:00,31.085,31.37390867664342,Вниз
2020-11-06 18:00:00+05:00,31.115,31.371332470905674,Вниз
2020-11-06 18:30:00+05:00,31.175,31.36937891398124,Вниз
2020-11-06 19:00:00+05:00,31.35,31.3691860889665,Вниз
2020-11-06 19:30:00+05:00,31.35,31.368995182608625,Вниз
2020-11-06 20:00:00+05:00,31.35,31.368806175816506,Вниз
2020-11-06 20:30:00+05:00,31.4,31.369116562126788,Вверх
2020-11-06 21:00:00+05:00,31.36,31.369025850065825,Вниз
2020-11-06 21:30:00+05:00,31.345,31.36878678688109,Вниз
2020-11-06 22:00:00+05:00,31.345,31.36855010243452,Вниз
2020-11-06 22:30:00+05:00,31.365,31.368514778032186,Вниз
2020-11-06 23:00:00+05:00,31.37,31.368529556360222,Вверх
2020-11-06 23:30:00+05:00,31.38,31.368643690127787,Вверх
2020-11-07 00:00:00+05:00,31.37,31.368657185748408,Вверх
2020-11-07 00:30:00+05:00,31.41,31.36906855703449,Вверх
2020-11-07 01:00:00+05:00,31.425,31.369625088805293,Вверх
2020-11-07 01:30:00+05:00,31.425,31.370176082946536,Вверх
2020-11-09 12:00:00+05:00,31.59,31.372363385603784,Вверх
2020-11-09 12:30:00+05:00,31.645,31.37507618773708,Вверх
2020-11-09 13:00:00+05:00,31.67,31.37801075303323,Вверх
2020-11-09 13:30:00+05:00,31.73,31.381513133600063,Вверх
2020-11-09 14:00:00+05:00,31.69,31.38458265465877,Вверх
2020-11-09 14:30:00+05:00,31.8,31.388716160582565,Вверх
2020-11-09 15:00:00+05:00,31.815,31.392957790825527,Вверх
2020-11-09 15:30:00+05:00,31.9,31.39800298693672,Вверх
2020-11-09 16:00:00+05:00,31.99,31.40389350447964,Вверх
2020-11-09 16:30:00+05:00,32.115,31.410969191002227,Вверх
2020-11-09 17:00:00+05:00,32.27,31.41951676124101,Вверх
2020-11-09 17:30:00+05:00,32.075,31.4260389825222,Вверх
2020-11-09 18:00:00+05:00,32.25,31.43423759961153,Вверх
2020-11-09 18:30:00+05:00,32.215,31.4420063797149,Вверх
2020-11-09 19:00:00+05:00,32.165,31.4492003460859,Вверх
2020-11-09 19:30:00+05:00,32.16,31.45627297945818,Вверх
2020-11-09 20:00:00+05:00,32.48,31.46645931797104,Вверх
2020-11-09 20:30:00+05:00,32.485,31.47659405112556,Вверх
2020-11-09 21:00:00+05:00,32.175,31.48354336404968,Вверх
2020-11-09 21:30:00+05:00,32.2,31.490672285800432,Вверх
2020-11-09 22:00:00+05:00,32.245,31.49817803420043,Вверх
2020-11-09 22:30:00+05:00,32.265,31.50580810351187,Вверх
2020-11-09 23:00:00+05:00,32.415,31.514854789049068,Вверх
2020-11-09 23:30:00+05:00,32.47,31.52435872149634,Вверх
2020-11-10 00:00:00+05:00,32.335,31.532424803869517,Вверх
2020-11-10 00:30:00+05:00,32.44,31.541455402835982,Вверх
2020-11-10 01:00:00+05:00,32.355,31.549550373952048,Вверх
2020-11-10 01:30:00+05:00,32.37,31.557714051823176,Вверх
2020-11-10 12:00:00+05:00,32.105,31.56315968314832,Вверх
2020-11-10 12:30:00+05:00,32.12,31.568700382818488,Вверх
2020-11-10 13:00:00+05:00,32.25,31.57547948348696,Вверх
2020-11-10 13:30:00+05:00,32.575,31.58542496126321,Вверх
2020-11-10 14:00:00+05:00,32.5,31.594525210404875,Вверх
2020-11-10 14:30:00+05:00,32.345,31.601992621246616,Вверх
2020-11-10 15:00:00+05:00,32.31,31.60903747078645,Вверх
2020-11-10 15:30:00+05:00,32.32,31.61611172480848,Вверх
2020-11-10 16:00:00+05:00,32.275,31.622667827049188,Вверх
2020-11-10 16:30:00+05:00,32.28,31.62920844568552,Вверх
2020-11-10 17:00:00+05:00,32.385,31.636728759658794,Вверх
2020-11-10 17:30:00+05:00,32.56,31.645915538169653,Вверх
2020-11-10 18:00:00+05:00,32.77,31.657100458187863,Вверх
2020-11-10 18:30:00+05:00,32.51,31.66558702079297,Вверх
2020-11-10 19:00:00+05:00,32.68,31.67568068227761,Вверх
2020-11-10 19:30:00+05:00,32.49,31.683783362055944,Вверх
2020-11-10 20:00:00+05:00,32.26,31.68951686094096,Вверх
2020-11-10 20:30:00+05:00,32.1,31.69360127028484,Вверх
2020-11-10 21:00:00+05:00,32.235,31.698988322321807,Вверх
2020-11-10 21:30:00+05:00,32.31,31.70506804050766,Вверх
2020-11-10 22:00:00+05:00,32.375,31.71173403015435,Вверх
2020-11-10 22:30:00+05:00,32.395,31.718532696520978,Вверх
2020-11-10 23:00:00+05:00,32.435,31.72566172441629,Вверх
2020-11-10 23:30:00+05:00,32.47,31.73306807541713,Вверх
2020-11-11 00:00:00+05:00,32.405,31.73975396521397,Вверх
2020-11-11 00:30:00+05:00,32.41,31.746423079987963,Вверх
2020-11-11 01:00:00+05:00,32.4,31.75292633292341,Вверх
2020-11-11 01:30:00+05:00,32.395,31.759315125630643,Вверх
2020-11-11 12:00:00+05:00,32.455,31.76623736318656,Вверх
2020-11-11 12:30:00+05:00,32.535,31.773886742657343,Вверх
2020-11-11 13:00:00+05:00,32.39,31.78001722282991,Вверх
2020-11-11 13:30:00+05:00,32.44,31.78658421563757,Вверх
2020-11-11 14:00:00+05:00,32.51,31.79378238264616,Вверх
2020-11-11 14:30:00+05:00,32.445,31.80026215993326,Вверх
2020-11-11 15:00:00+05:00,32.43,31.80652820809313,Вверх
2020-11-11 15:30:00+05:00,32.405,31.812483151296185,Вверх
2020-11-11 16:00:00+05:00,32.505,31.81937386620866,Вверх
2020-11-11 16:30:00+05:00,32.4,31.82515124067425,Вверх
2020-11-11 17:00:00+05:00,32.43,31.83116963628943,Вверх
2020-11-11 17:30:00+05:00,32.26,31.83543660508257,Вверх
2020-11-11 18:00:00+05:00,32.28,31.83986012144991,Вверх
2020-11-11 18:30:00+05:00,32.38,31.84523464760464,Вверх
2020-11-11 19:00:00+05:00,32.41,31.850854203349865,Вверх
2020-11-11 19:30:00+05:00,32.38,31.85611933565484,Вверх
2020-11-11 20:00:00+05:00,32.305,31.86058580992693,Вверх
2020-11-11 20:30:00+05:00,32.3,31.864958090425176,Вверх
2020-11-11 21:00:00+05:00,32.315,31.86943611937617,Вверх
2020-11-11 21:30:00+05:00,32.285,31.87357108336248,Вверх
2020-11-11 22:00:00+05:00,32.31,31.87791365964743,Вверх
2020-11-11 22:30:00+05:00,32.34,31.88251153368079,Вверх
2020-11-11 23:00:00+05:00,32.35,31.887163160211333,Вверх
2020-11-11 23:30:00+05:00,32.35,31.89176850190077,Вверх
2020-11-12 00:00:00+05:00,32.35,31.8963280192948,Вверх
2020-11-12 00:30:00+05:00,32.3,31.900344655918733,Вверх
2020-11-12 01:00:00+05:00,32.32,31.90452033098422,Вверх
2020-11-12 01:30:00+05:00,32.315,31.9086047058003,Вверх
2020-11-12 12:00:00+05:00,32.26,31.912101176389356,Вверх
2020-11-12 12:30:00+05:00,32.19,31.914866338813344,Вверх
2020-11-12 13:00:00+05:00,32.35,31.91919602698436,Вверх
2020-11-12 13:30:00+05:00,32.425,31.924228902337745,Вверх
2020-11-12 14:00:00+05:00,32.535,31.9303062266926,Вверх
2020-11-12 14:30:00+05:00,32.51,31.93607432393944,Вверх
2020-11-12 15:00:00+05:00,32.5,31.94168552469626,Вверх
2020-11-12 15:30:00+05:00,32.52,31.947439897584857,Вверх
2020-11-12 16:00:00+05:00,32.51,31.953037510544213,Вверх
2020-11-12 16:30:00+05:00,32.5,31.958479923374615,Вверх
2020-11-12 17:00:00+05:00,32.365,31.96252489926144,Вверх
2020-11-12 17:30:00+05:00,32.35,31.96638037290063,Вверх
2020-11-12 18:00:00+05:00,32.365,31.97034673734938,Вверх
2020-11-12 18:30:00+05:00,32.46,31.975218909117054,Вверх
2020-11-12 19:00:00+05:00,32.47,31.98014210405121,Вверх
2020-11-12 19:30:00+05:00,32.445,31.9847675557522,Вверх
2020-11-12 20:00:00+05:00,32.455,31.989446485545717,Вверх
2020-11-12 20:30:00+05:00,32.505,31.99457637126168,Вверх
2020-11-12 21:00:00+05:00,32.51,31.99970496458246,Вверх
2020-11-12 21:30:00+05:00,32.445,32.004135760954775,Вверх
2020-11-12 22:00:00+05:00,32.485,32.00892047975125,Вверх
2020-11-12 22:30:00+05:00,32.475,32.013558086917904,Вверх
2020-11-12 23:00:00+05:00,32.48,32.018199299983394,Вверх
2020-11-12 23:30:00+05:00,32.49,32.02289383431192,Вверх
2020-11-13 00:00:00+05:00,32.48,32.02744215436852,Вверх
2020-11-13 00:30:00+05:00,32.4,32.03114919760864,Вверх
2020-11-13 01:00:00+05:00,32.38,32.03462034987124,Вверх
2020-11-13 01:30:00+05:00,32.3,32.03726094340486,Вверх
2020-11-13 12:00:00+05:00,32.38,32.040671282276456,Вверх
2020-11-13 12:30:00+05:00,32.69,32.04713226454236,Вверх
2020-11-13 13:00:00+05:00,32.89,32.05551900817876,Вверх
2020-11-13 13:30:00+05:00,32.885,32.063772550385934,Вверх
2020-11-13 14:00:00+05:00,32.63,32.0694066543622,Вверх
2020-11-13 14:30:00+05:00,32.645,32.07513395133372,Вверх
2020-11-13 15:00:00+05:00,32.67,32.08105301649458,Вверх
2020-11-13 15:30:00+05:00,32.71,32.087311195434935,Вверх
2020-11-13 16:00:00+05:00,32.64,32.09281058652514,Вверх
2020-11-13 16:30:00+05:00,32.66,32.09845426228111,Вверх
2020-11-13 17:00:00+05:00,32.69,32.10434028952209,Вверх
2020-11-13 17:30:00+05:00,32.68,32.110068246840285,Вверх
2020-11-13 18:00:00+05:00,32.735,32.11628647323989,Вверх
2020-11-13 18:30:00+05:00,32.63,32.12139805062059,Вверх
2020-11-13 19:00:00+05:00,32.7,32.12715528394775,Вверх
2020-11-13 19:30:00+05:00,32.925,32.13509403734131,Вверх
2020-11-13 20:00:00+05:00,32.84,32.14210802701951,Вверх
2020-11-13 20:30:00+05:00,32.995,32.15059451431285,Вверх
2020-11-13 21:00:00+05:00,32.985,32.15889705645899,Вверх
2020-11-13 21:30:00+05:00,33.125,32.16851002107134,Вверх
2020-11-13 22:00:00+05:00,33.06,32.17738056812536,Вверх
2020-11-13 22:30:00+05:00,33.045,32.18601359729824,Вверх
2020-11-13 23:00:00+05:00,33.075,32.19485923314602,Вверх
2020-11-13 23:30:00+05:00,33.095,32.20381585769183,Вверх
2020-11-14 00:00:00+05:00,33.08,32.21253410786405,Вверх
2020-11-14 00:30:00+05:00,33.06,32.220966604303214,Вверх
