Время,Value Classic,Value Signal,Разница,Пересечение
2020-09-28 19:00:00+05:00,-0.161571439901472,-0.1814229152877942,0.019851475386322204,False
2020-09-28 19:30:00+05:00,-0.1489620539833041,-0.1749307430268961,0.025968689043592008,False
2020-09-28 20:00:00+05:00,-0.1501488649706814,-0.1699743674156532,0.019825502444971804,False
2020-09-28 20:30:00+05:00,-0.1246382597332171,-0.160907145879166,0.03626888614594889,False
2020-09-28 21:00:00+05:00,-0.1084161244647319,-0.1504089415962792,0.041992817131547316,False
2020-09-28 21:30:00+05:00,-0.0737302221949534,-0.1350731977160141,0.06134297552106069,False
2020-09-28 22:00:00+05:00,-0.0528939144656988,-0.118637341065951,0.0657434266002522,False
2020-09-28 22:30:00+05:00,-0.0359663922907529,-0.1021031513109114,0.0661367590201585,False
2020-09-28 23:00:00+05:00,-0.0199010527828491,-0.0856627316052989,0.06576167882244979,False
2020-09-28 23:30:00+05:00,0.004479495866164,-0.0676342861110063,0.0721137819771703,False
2020-09-29 00:00:00+05:00,0.0331026665072329,-0.0474868955873585,0.0805895620945914,False
2020-09-29 00:30:00+05:00,0.051960105995171,-0.0275974952708525,0.0795576012660235,False
2020-09-29 01:00:00+05:00,0.0629514320213857,-0.0094877098124049,0.0724391418337906,False
2020-09-29 01:30:00+05:00,0.0660591497681792,0.0056216621037119,0.0604374876644673,False
2020-09-29 12:00:00+05:00,0.0641514169513541,0.0173276130732403,0.046823803878113794,False
2020-09-29 12:30:00+05:00,0.0387917810754814,0.0216204466736885,0.017171334401792904,False
2020-09-29 13:00:00+05:00,0.0132958637245792,0.0199555300838667,-0.006659666359287501,Выше
2020-09-29 13:30:00+05:00,-0.0120162750970607,0.0135611690476812,-0.0255774441447419,False
2020-09-29 14:00:00+05:00,-0.0137620673351364,0.0080965217711177,-0.0218585891062541,False
2020-09-29 14:30:00+05:00,-0.0249445305719717,0.0014883113024998,-0.026432841874471497,False
2020-09-29 15:00:00+05:00,-0.0394043575458837,-0.0066902224671769,-0.0327141350787068,False
2020-09-29 15:30:00+05:00,-0.0251560241773418,-0.0103833828092099,-0.0147726413681319,False
2020-09-29 16:00:00+05:00,-0.0228799108637858,-0.012882688420125,-0.009997222443660799,False
2020-09-29 16:30:00+05:00,-0.029211959853292,-0.0161485427067584,-0.013063417146533599,False
2020-09-29 17:00:00+05:00,-0.0410195542484501,-0.0211227450150968,-0.0198968092333533,False
2020-09-29 17:30:00+05:00,-0.058976848384276,-0.0286935656889326,-0.0302832826953434,False
2020-09-29 18:00:00+05:00,-0.0899237101900141,-0.0409395945891489,-0.048984115600865206,False
2020-09-29 18:30:00+05:00,-0.1135439157621505,-0.0554604588237492,-0.05808345693840131,False
2020-09-29 19:00:00+05:00,-0.1179922943071289,-0.0679668259204252,-0.0500254683867037,False
2020-09-29 19:30:00+05:00,-0.144463333972773,-0.0832661275308947,-0.0611972064418783,False
2020-09-29 20:00:00+05:00,-0.1503940535515795,-0.0966917127350317,-0.0537023408165478,False
2020-09-29 20:30:00+05:00,-0.1521301551754064,-0.1077794012231066,-0.0443507539522998,False
2020-09-29 21:00:00+05:00,-0.1485657885823954,-0.1159366786949644,-0.03262910988743101,False
2020-09-29 21:30:00+05:00,-0.1408892530627099,-0.1209271935685135,-0.01996205949419641,False
2020-09-29 22:00:00+05:00,-0.1408476454269163,-0.1249112839401941,-0.0159363614867222,False
2020-09-29 22:30:00+05:00,-0.1288395751091116,-0.1256969421739776,-0.0031426329351340043,False
2020-09-29 23:00:00+05:00,-0.1115815191608646,-0.122873857571355,0.01129233841049039,Ниже
2020-09-29 23:30:00+05:00,-0.0931989224018607,-0.1169388705374561,0.023739948135595393,False
2020-09-30 00:00:00+05:00,-0.0789310882185745,-0.1093373140736798,0.0304062258551053,False
2020-09-30 00:30:00+05:00,-0.0660553652747637,-0.1006809243138966,0.03462555903913289,False
2020-09-30 01:00:00+05:00,-0.0512261764694983,-0.090789974745017,0.0395637982755187,False
2020-09-30 01:30:00+05:00,-0.0434115564486319,-0.0813142910857399,0.037902734637108,False
2020-09-30 12:00:00+05:00,-0.0639167794357149,-0.0778347887557349,0.013918009320019992,False
2020-09-30 12:30:00+05:00,-0.0952081446884278,-0.0813094599422735,-0.0138986847461543,Ниже
2020-09-30 13:00:00+05:00,-0.1286106884654785,-0.0907697056469145,-0.03784098281856399,False
2020-09-30 13:30:00+05:00,-0.150124240559009,-0.1026406126293334,-0.0474836279296756,False
2020-09-30 14:00:00+05:00,-0.1744425592583951,-0.1170010019551458,-0.057441557303249305,False
2020-09-30 14:30:00+05:00,-0.1851256572791833,-0.1306259330199533,-0.05449972425923,False
2020-09-30 15:00:00+05:00,-0.1941779345629442,-0.1433363333285515,-0.050841601234392686,False
2020-09-30 15:30:00+05:00,-0.1962652978529213,-0.1539221262334255,-0.0423431716194958,False
2020-09-30 16:00:00+05:00,-0.1936697528766622,-0.1618716515620728,-0.03179810131458938,False
2020-09-30 16:30:00+05:00,-0.1894291435319957,-0.1673831499560574,-0.022045993575938283,False
2020-09-30 17:00:00+05:00,-0.1855434337202837,-0.1710152067089026,-0.014528227011381095,False
2020-09-30 17:30:00+05:00,-0.1831766418880818,-0.1734474937447385,-0.009729148143343302,False
2020-09-30 18:00:00+05:00,-0.1772405327102859,-0.174206101537848,-0.0030344311724379014,False
2020-09-30 18:30:00+05:00,-0.1713676205885299,-0.1736384053479844,0.002270784759454497,Ниже
2020-09-30 19:00:00+05:00,-0.164813428805516,-0.1718734100394907,0.007059981233974694,False
2020-09-30 19:30:00+05:00,-0.1538115585617845,-0.1682610397439495,0.014449481182164992,False
2020-09-30 20:00:00+05:00,-0.1542082521478995,-0.1654504822247395,0.011242230076839999,False
2020-09-30 20:30:00+05:00,-0.1523628325683859,-0.1628329522934688,0.01047011972508291,False
2020-09-30 21:00:00+05:00,-0.144793198053744,-0.1592250014455238,0.014431803391779796,False
2020-09-30 21:30:00+05:00,-0.1368136473878074,-0.1547427306339805,0.017929083246173094,False
2020-09-30 22:00:00+05:00,-0.130199313989852,-0.1498340473051549,0.01963473331530291,False
2020-09-30 22:30:00+05:00,-0.1155561831055251,-0.1429784744652289,0.02742229135970381,False
2020-09-30 23:00:00+05:00,-0.1039633462804232,-0.1351754488282678,0.031212102547844595,False
2020-09-30 23:30:00+05:00,-0.0992799174712324,-0.1279963425568607,0.028716425085628314,False
2020-10-01 00:00:00+05:00,-0.0960746109401498,-0.1216119962335185,0.0255373852933687,False
2020-10-01 00:30:00+05:00,-0.0908730219378419,-0.1154642013743832,0.024591179436541294,False
2020-10-01 01:00:00+05:00,-0.0853632525264842,-0.1094440116048034,0.02408075907831919,False
2020-10-01 01:30:00+05:00,-0.0880508889987687,-0.1051653870835965,0.017114498084827803,False
2020-10-01 12:00:00+05:00,-0.0668169758189485,-0.0974957048306669,0.030678729011718392,False
2020-10-01 12:30:00+05:00,-0.038251180868162,-0.0856468000381659,0.04739561917000389,False
2020-10-01 13:00:00+05:00,-0.026602752563491,-0.073837990543231,0.04723523797974,False
2020-10-01 13:30:00+05:00,-0.0271448357713595,-0.0644993595888567,0.03735452381749721,False
2020-10-01 14:00:00+05:00,-0.0340408287601832,-0.058407653423122,0.024366824662938796,False
2020-10-01 14:30:00+05:00,-0.0294830930248188,-0.0526227413434613,0.0231396483186425,False
2020-10-01 15:00:00+05:00,-0.0598782220865707,-0.0540738374920832,-0.005804384594487497,Ниже
2020-10-01 15:30:00+05:00,-0.0806165343476443,-0.0593823768631954,-0.021234157484448908,False
2020-10-01 16:00:00+05:00,-0.0943503512547785,-0.0663759717415121,-0.02797437951326641,False
2020-10-01 16:30:00+05:00,-0.1140067565095996,-0.0759021286951296,-0.038104627814469993,False
2020-10-01 17:00:00+05:00,-0.1233215269342089,-0.0853860083429455,-0.0379355185912634,False
2020-10-01 17:30:00+05:00,-0.1292140504642098,-0.0941516167671983,-0.03506243369701151,False
2020-10-01 18:00:00+05:00,-0.1287684315721726,-0.1010749797281932,-0.027693451843979408,False
2020-10-01 18:30:00+05:00,-0.1313393178354189,-0.1071278473496384,-0.024211470485780512,False
2020-10-01 19:00:00+05:00,-0.1390362877814333,-0.1135095354359973,-0.025526752345435985,False
2020-10-01 19:30:00+05:00,-0.1410890558270985,-0.1190254395142176,-0.022063616312880896,False
2020-10-01 20:00:00+05:00,-0.1231407794431937,-0.1198485075000128,-0.003292271943180894,False
2020-10-01 20:30:00+05:00,-0.107675425815426,-0.1174138911630955,0.009738465347669506,Ниже
2020-10-01 21:00:00+05:00,-0.1130780641319617,-0.1165467257568687,0.003468661624906999,False
2020-10-01 21:30:00+05:00,-0.1124325179226133,-0.1157238841900176,0.003291366267404297,False
2020-10-01 22:00:00+05:00,-0.1222124174118945,-0.117021590834393,-0.0051908265775015006,Ниже
2020-10-01 22:30:00+05:00,-0.1240945333375513,-0.1184361793350247,-0.005658354002526594,False
2020-10-01 23:00:00+05:00,-0.1253515240674829,-0.1198192482815163,-0.0055322757859666005,False
2020-10-01 23:30:00+05:00,-0.1173294908893041,-0.1193212968030739,0.001991805913769809,Ниже
2020-10-02 00:00:00+05:00,-0.1065164507538156,-0.1167603275932222,0.010243876839406599,False
2020-10-02 00:30:00+05:00,-0.0900502061946291,-0.1114183033135036,0.021368097118874496,False
2020-10-02 01:00:00+05:00,-0.07372992676855,-0.1038806280045129,0.030150701235962904,False
2020-10-02 01:30:00+05:00,-0.0676815035513271,-0.0966408031138758,0.028959299562548696,False
2020-10-02 12:00:00+05:00,-0.0677554568306924,-0.0908637338572391,0.023108277026546706,False
2020-10-02 12:30:00+05:00,-0.0885797170144613,-0.0904069304886835,0.0018272134742222113,False
2020-10-02 13:00:00+05:00,-0.0939140551411803,-0.0911083554191829,-0.002805699721997401,Ниже
2020-10-02 13:30:00+05:00,-0.101011738230305,-0.0930890319814073,-0.007922706248897696,False
2020-10-02 14:00:00+05:00,-0.1062191909271348,-0.0957150637705528,-0.010504127156582,False
2020-10-02 14:30:00+05:00,-0.1198578596676505,-0.1005436229499723,-0.019314236717678207,False
2020-10-02 15:00:00+05:00,-0.1367558723883668,-0.1077860728376512,-0.028969799550715616,False
2020-10-02 15:30:00+05:00,-0.1432513994785189,-0.1148791381658248,-0.02837226131269409,False
2020-10-02 16:00:00+05:00,-0.1411239474895644,-0.1201281000305727,-0.02099584745899169,False
2020-10-02 16:30:00+05:00,-0.1386466110595918,-0.1238318022363765,-0.0148148088232153,False
2020-10-02 17:00:00+05:00,-0.1199689644428367,-0.1230592346776686,0.00309027023483191,Ниже
2020-10-02 17:30:00+05:00,-0.1031705921426144,-0.1190815061706578,0.0159109140280434,False
2020-10-02 18:00:00+05:00,-0.092024624190671,-0.1136701297746604,0.021645505583989394,False
2020-10-02 18:30:00+05:00,-0.0726706649782826,-0.1054702368153849,0.03279957183710229,False
2020-10-02 19:00:00+05:00,-0.0530894073050092,-0.0949940709133097,0.04190466360830051,False
2020-10-02 19:30:00+05:00,-0.0343509358253228,-0.0828654438957123,0.048514508070389505,False
2020-10-02 20:00:00+05:00,-0.0188794731466508,-0.0700682497459,0.0511887765992492,False
2020-10-02 20:30:00+05:00,-0.009334828903853,-0.0579215655774906,0.048586736673637596,False
2020-10-02 21:00:00+05:00,-0.0041436138543211,-0.0471659752328567,0.0430223613785356,False
2020-10-02 21:30:00+05:00,0.0071502852739975,-0.0363027231314859,0.0434530084054834,False
2020-10-02 22:00:00+05:00,0.0191081802004617,-0.0252205424650963,0.044328722665558,False
2020-10-02 22:30:00+05:00,0.0131024491006783,-0.0175559441519414,0.030658393252619702,False
2020-10-02 23:00:00+05:00,0.0094443697592474,-0.0121558813697036,0.021600251128951,False
2020-10-02 23:30:00+05:00,0.007268445833521,-0.0082710159290587,0.015539461762579698,False
2020-10-03 00:00:00+05:00,0.0066774120360619,-0.0052813303360345,0.0119587423720964,False
2020-10-03 00:30:00+05:00,0.0053405347071553,-0.0031569573273965,0.0084974920345518,False
2020-10-03 01:00:00+05:00,0.0054288440966701,-0.0014397970425832,0.0068686411392533,False
2020-10-03 01:30:00+05:00,0.0002509800104348,-0.0011016416319796,0.0013526216424144,False
2020-10-05 12:00:00+05:00,0.0201230126493037,0.003143289224277,0.0169797234250267,False
2020-10-05 12:30:00+05:00,0.0274857389316203,0.0080117791657456,0.019473959765874703,False
2020-10-05 13:00:00+05:00,0.0289524248914752,0.0121999083108916,0.0167525165805836,False
2020-10-05 13:30:00+05:00,0.022193248080633,0.0141985762648398,0.007994671815793199,False
2020-10-05 14:00:00+05:00,0.0190378446182286,0.0151664299355176,0.003871414682710999,False
2020-10-05 14:30:00+05:00,0.0155509861263958,0.0152433411736932,0.0003076449527026001,False
2020-10-05 15:00:00+05:00,0.008254433335054,0.0138455596059654,-0.005591126270911399,Выше
2020-10-05 15:30:00+05:00,0.0088254596855996,0.0128415396218922,-0.0040160799362925995,False
2020-10-05 16:00:00+05:00,0.0143574551490104,0.0131447227273159,0.0012127324216944999,Выше
2020-10-05 16:30:00+05:00,0.0085565119348878,0.0122270805688302,-0.0036705686339423994,Выше
2020-10-05 17:00:00+05:00,0.0019198013034831,0.0101656247157608,-0.0082458234122777,False
2020-10-05 17:30:00+05:00,-0.0037006392345517,0.0073923719256983,-0.01109301116025,False
2020-10-05 18:00:00+05:00,-0.0064665041662408,0.0046205967073105,-0.0110871008735513,False
2020-10-05 18:30:00+05:00,-0.0085598000054147,0.0019845173647654,-0.0105443173701801,False
2020-10-05 19:00:00+05:00,-0.0101022990246448,-0.0004328459131166,-0.0096694531115282,False
2020-10-05 19:30:00+05:00,0.0055564530147016,0.000765013872447,0.004791439142254599,Выше
2020-10-05 20:00:00+05:00,0.0141716410453582,0.0034463393070292,0.010725301738329,False
2020-10-05 20:30:00+05:00,0.0187656300603187,0.0065101974576871,0.012255432602631601,False
2020-10-05 21:00:00+05:00,0.0277351014531141,0.0107551782567725,0.0169799231963416,False
2020-10-05 21:30:00+05:00,0.0428224639237839,0.0171686353901748,0.0256538285336091,False
2020-10-05 22:00:00+05:00,0.0505652981794533,0.0238479679480305,0.026717330231422802,False
2020-10-05 22:30:00+05:00,0.0536622162067779,0.02981081759978,0.0238513986069979,False
2020-10-05 23:00:00+05:00,0.0538815996617287,0.0346249740121697,0.019256625649559003,False
2020-10-05 23:30:00+05:00,0.0546360271587786,0.0386271846414915,0.016008842517287097,False
2020-10-06 00:00:00+05:00,0.0510147264552252,0.0411046930042382,0.009910033450987003,False
2020-10-06 00:30:00+05:00,0.0527813458304464,0.0434400235694799,0.009341322260966498,False
2020-10-06 01:00:00+05:00,0.0543616733086906,0.045624353517322,0.008737319791368603,False
2020-10-06 01:30:00+05:00,0.0553791757681843,0.0475753179674945,0.0078038578006897966,False
2020-10-06 12:00:00+05:00,0.0647190517604592,0.0510040647260874,0.013714987034371795,False
2020-10-06 12:30:00+05:00,0.074489962560559,0.0557012442929817,0.018788718267577297,False
2020-10-06 13:00:00+05:00,0.0757123005086626,0.0597034555361179,0.016008844972544692,False
2020-10-06 13:30:00+05:00,0.0750094336530899,0.0627646511595123,0.012244782493577605,False
2020-10-06 14:00:00+05:00,0.0755982481263224,0.0653313705528743,0.010266877573448102,False
2020-10-06 14:30:00+05:00,0.0712094475212943,0.0665069859465583,0.004702461574736,False
2020-10-06 15:00:00+05:00,0.055791333685196,0.0643638554942859,-0.008572521809089899,Выше
2020-10-06 15:30:00+05:00,0.0538450469625004,0.0622600937879288,-0.008415046825428402,False
2020-10-06 16:00:00+05:00,0.053700861673068,0.0605482473649566,-0.0068473856918885995,False
2020-10-06 16:30:00+05:00,0.0537736411565816,0.0591933261232816,-0.005419684966699999,False
2020-10-06 17:00:00+05:00,0.0584030422772094,0.0590352693540672,-0.0006322270768578039,False
2020-10-06 17:30:00+05:00,0.0597690626164215,0.0591820280065381,0.0005870346098834009,Выше
2020-10-06 18:00:00+05:00,0.061354758749804,0.0596165741551913,0.0017381845946126961,False
2020-10-06 18:30:00+05:00,0.0603024721449045,0.0597537537531339,0.0005487183917705987,False
2020-10-06 19:00:00+05:00,0.0639760085981073,0.0605982047221286,0.003377803875978698,False
2020-10-06 19:30:00+05:00,0.0549569729577612,0.0594699583692551,-0.004512985411493899,Выше
2020-10-06 20:00:00+05:00,0.0372929766816163,0.0550345620317274,-0.017741585350111104,False
2020-10-06 20:30:00+05:00,0.0302081593520817,0.0500692814957983,-0.0198611221437166,False
2020-10-06 21:00:00+05:00,0.0275040072066943,0.0455562266379775,-0.0180522194312832,False
2020-10-06 21:30:00+05:00,0.0190890275234814,0.0402627868150782,-0.021173759291596803,False
2020-10-06 22:00:00+05:00,0.013873997543488,0.0349850289607602,-0.021111031417272202,False
2020-10-06 22:30:00+05:00,0.0100289000088089,0.0299938031703699,-0.019964903161561,False
2020-10-06 23:00:00+05:00,0.0069020697464985,0.0253754564855957,-0.0184733867390972,False
2020-10-06 23:30:00+05:00,-0.0044013108834803,0.0194201030117804,-0.0238214138952607,False
2020-10-07 00:00:00+05:00,-0.0044321497145638,0.0146496524665116,-0.0190818021810754,False
2020-10-07 00:30:00+05:00,-0.0123830103404571,0.0092431199051178,-0.0216261302455749,False
2020-10-07 01:00:00+05:00,-0.0184712001716782,0.0037002558897586,-0.0221714560614368,False
2020-10-07 01:30:00+05:00,-0.021834070265406,-0.0014066093412743,-0.0204274609241317,False
2020-10-07 12:00:00+05:00,-0.0345903466036219,-0.0080433567937438,-0.026546989809878102,False
2020-10-07 12:30:00+05:00,-0.0493755734030401,-0.016309800115603,-0.0330657732874371,False
2020-10-07 13:00:00+05:00,-0.0603967559563933,-0.0251271912837611,-0.0352695646726322,False
2020-10-07 13:30:00+05:00,-0.0691410242707739,-0.0339299578811637,-0.0352110663896102,False
2020-10-07 14:00:00+05:00,-0.0736085732433409,-0.0418656809535991,-0.0317428922897418,False
2020-10-07 14:30:00+05:00,-0.0762699455353157,-0.0487465338699424,-0.027523411665373303,False
2020-10-07 15:00:00+05:00,-0.0798790555015607,-0.0549730381962661,-0.024906017305294598,False
2020-10-07 15:30:00+05:00,-0.0817964031332181,-0.0603377111836565,-0.021458691949561605,False
2020-10-07 16:00:00+05:00,-0.0831641666265845,-0.0649030022722421,-0.0182611643543424,False
2020-10-07 16:30:00+05:00,-0.0816925948151023,-0.0682609207808142,-0.013431674034288105,False
2020-10-07 17:00:00+05:00,-0.0796086841956729,-0.0705304734637859,-0.009078210731886999,False
2020-10-07 17:30:00+05:00,-0.0770687692181084,-0.0718381326146504,-0.005230636603458003,False
2020-10-07 18:00:00+05:00,-0.0738016703699564,-0.0722308401657116,-0.001570830204244797,False
2020-10-07 18:30:00+05:00,-0.0688054912681863,-0.0715457703862065,0.002740279118020203,Ниже
