Время,Цена закрытия,Покупка,Продажа,Информация
2020-06-26 15:30:00+05:00,38.77,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-26 16:00:00+05:00,38.765,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-26 16:30:00+05:00,38.58,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-26 17:00:00+05:00,38.465,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-26 17:30:00+05:00,38.455,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-26 18:00:00+05:00,38.445,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-26 18:30:00+05:00,38.28,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-26 19:00:00+05:00,38.26,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-26 19:30:00+05:00,38.17,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-26 20:00:00+05:00,38.215,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-26 20:30:00+05:00,38.41,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-26 21:00:00+05:00,38.375,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-26 21:30:00+05:00,38.3,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-26 22:00:00+05:00,38.37,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-26 22:30:00+05:00,38.43,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2020-06-26 23:00:00+05:00,38.34,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-26 23:30:00+05:00,38.31,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-27 00:00:00+05:00,38.275,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-27 00:30:00+05:00,38.295,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-27 01:00:00+05:00,38.3,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-27 01:30:00+05:00,38.3,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-29 12:00:00+05:00,38.34,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-29 12:30:00+05:00,38.02,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-29 13:00:00+05:00,38.05,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2020-06-29 13:30:00+05:00,38.23,"['Направление', 'Выше/Ниже']","['Пересечение', 'Цвет']",['']
2020-06-29 14:00:00+05:00,38.165,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-29 14:30:00+05:00,38.195,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-29 15:00:00+05:00,38.27,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-29 15:30:00+05:00,38.275,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-29 16:00:00+05:00,38.39,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-29 16:30:00+05:00,38.465,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-29 17:00:00+05:00,38.35,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-29 17:30:00+05:00,38.335,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-29 18:00:00+05:00,38.35,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-29 18:30:00+05:00,38.175,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-29 19:00:00+05:00,38.3,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-29 19:30:00+05:00,38.33,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-29 20:00:00+05:00,38.46,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-29 20:30:00+05:00,38.54,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-29 21:00:00+05:00,38.455,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-29 21:30:00+05:00,38.44,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-29 22:00:00+05:00,38.455,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-29 22:30:00+05:00,38.425,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-29 23:00:00+05:00,38.425,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-29 23:30:00+05:00,38.49,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-30 00:00:00+05:00,38.455,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-30 00:30:00+05:00,38.5,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-30 01:00:00+05:00,38.53,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-30 01:30:00+05:00,38.535,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-30 12:00:00+05:00,38.495,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-30 12:30:00+05:00,38.445,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-30 13:00:00+05:00,38.445,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-30 13:30:00+05:00,38.38,"['Направление', 'Выше/Ниже', 'Пересечение']",['Цвет'],['']
2020-06-30 14:00:00+05:00,38.3,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-30 14:30:00+05:00,38.315,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-06-30 15:00:00+05:00,38.52,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-30 15:30:00+05:00,38.355,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-30 16:00:00+05:00,38.455,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-30 16:30:00+05:00,38.495,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-30 17:00:00+05:00,38.425,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-30 17:30:00+05:00,38.49,"['Направление', 'Выше/Ниже', 'Пересечение']",['Цвет'],['']
2020-06-30 18:00:00+05:00,38.6,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-30 18:30:00+05:00,38.45,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-30 19:00:00+05:00,38.46,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-30 19:30:00+05:00,38.53,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-30 20:00:00+05:00,38.5,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-30 20:30:00+05:00,38.415,"['Направление', 'Выше/Ниже', 'Пересечение']",['Цвет'],['']
2020-06-30 21:00:00+05:00,38.47,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-30 21:30:00+05:00,38.43,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-30 22:00:00+05:00,38.41,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-30 22:30:00+05:00,38.425,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-30 23:00:00+05:00,38.455,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-06-30 23:30:00+05:00,38.42,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-07-01 00:00:00+05:00,38.43,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-07-01 00:30:00+05:00,38.415,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-07-01 01:00:00+05:00,38.46,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-07-01 01:30:00+05:00,38.415,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-07-02 12:00:00+05:00,38.715,"['Направление', 'Выше/Ниже', 'Пересечение']",['Цвет'],['']
2020-07-02 12:30:00+05:00,38.705,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-07-02 13:00:00+05:00,38.655,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-07-02 13:30:00+05:00,38.555,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
