Время,Цена закрытия,Покупка,Продажа,Информация
2020-12-07 18:30:00+05:00,40.18,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-07 19:00:00+05:00,40.17,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-07 19:30:00+05:00,40.09,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-07 20:00:00+05:00,39.995,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2020-12-07 20:30:00+05:00,40.13,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-07 21:00:00+05:00,40.185,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-07 21:30:00+05:00,40.09,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-07 22:00:00+05:00,40.175,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-07 22:30:00+05:00,40.235,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-07 23:00:00+05:00,40.23,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-07 23:30:00+05:00,40.205,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-08 00:00:00+05:00,40.175,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-08 00:30:00+05:00,40.175,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-08 01:00:00+05:00,40.11,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-08 01:30:00+05:00,40.11,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-08 12:00:00+05:00,39.72,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-08 12:30:00+05:00,39.9,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-08 13:00:00+05:00,40.015,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-08 13:30:00+05:00,40.18,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-08 14:00:00+05:00,39.975,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-08 14:30:00+05:00,39.97,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-08 15:00:00+05:00,39.945,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-08 15:30:00+05:00,39.755,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-08 16:00:00+05:00,39.845,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-08 16:30:00+05:00,39.72,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-08 17:00:00+05:00,39.67,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-08 17:30:00+05:00,39.725,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-08 18:00:00+05:00,39.965,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-08 18:30:00+05:00,39.79,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-08 19:00:00+05:00,39.64,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-08 19:30:00+05:00,39.79,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-08 20:00:00+05:00,39.85,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-08 20:30:00+05:00,39.82,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-08 21:00:00+05:00,39.845,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-08 21:30:00+05:00,39.885,['Цвет'],"['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-08 22:00:00+05:00,39.835,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-08 22:30:00+05:00,39.83,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-08 23:00:00+05:00,39.835,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-08 23:30:00+05:00,39.825,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 00:00:00+05:00,39.825,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 00:30:00+05:00,39.775,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 01:00:00+05:00,39.75,['Цвет'],"['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 01:30:00+05:00,39.755,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 12:00:00+05:00,39.545,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 12:30:00+05:00,39.615,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 13:00:00+05:00,39.605,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 13:30:00+05:00,39.585,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 14:00:00+05:00,39.7,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 14:30:00+05:00,39.795,['Цвет'],"['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 15:00:00+05:00,39.78,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 15:30:00+05:00,39.76,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 16:00:00+05:00,39.74,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 16:30:00+05:00,39.72,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 17:00:00+05:00,39.695,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 17:30:00+05:00,39.74,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 18:00:00+05:00,39.89,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-09 18:30:00+05:00,39.965,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-09 19:00:00+05:00,39.96,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-09 19:30:00+05:00,39.825,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-09 20:00:00+05:00,39.71,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 20:30:00+05:00,39.85,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 21:00:00+05:00,39.62,['Цвет'],"['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 21:30:00+05:00,39.715,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 22:00:00+05:00,39.665,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 22:30:00+05:00,39.51,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 23:00:00+05:00,39.5,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2020-12-09 23:30:00+05:00,38.985,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-12-10 00:00:00+05:00,38.79,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-12-10 00:30:00+05:00,38.835,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-12-10 01:00:00+05:00,38.74,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-12-10 01:30:00+05:00,38.82,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2020-12-10 12:00:00+05:00,39.02,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2020-12-10 12:30:00+05:00,39.195,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-10 13:00:00+05:00,39.22,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-10 13:30:00+05:00,39.27,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-10 14:00:00+05:00,39.7,Покупка,,"['Купил на сумму 397.0, Take-profit: 40.42998790069398, Stop-loss: 39.06522791244002']"
2020-12-10 14:30:00+05:00,39.765,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-10 15:00:00+05:00,39.665,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2020-12-10 15:30:00+05:00,39.735,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
