Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2020-12-29 16:30:00+05:00,35.79,35.13722306294269,Вверх,1.8577931895413766,True,0.1266372896410743,0.0891062501809854,0.037531039460088886,False,35.70422720850275,Зелёный,0.6527769370573111,Выше
2020-12-29 17:00:00+05:00,35.85,35.14431537077411,Вверх,2.00796237394551,True,0.1327838048538012,0.0978417611155486,0.034942043738252604,False,35.70422720850275,Зелёный,0.7056846292258925,Выше
2020-12-29 17:30:00+05:00,35.83,35.15113810340323,Вверх,1.9312657661318968,True,0.1344908033269831,0.1051715695578355,0.029319233769147593,False,35.70422720850275,Зелёный,0.6788618965967714,Выше
2020-12-29 18:00:00+05:00,35.775,35.15734568446389,Вверх,1.756828632853959,True,0.1299080721783099,0.1101188700819304,0.019789202096379507,False,35.70422720850275,Зелёный,0.6176543155361074,Выше
2020-12-29 18:30:00+05:00,35.795,35.16369050352396,Вверх,1.7953448214224705,True,0.1264326210256072,0.1133816202706657,0.013051000754941505,False,35.70422720850275,Зелёный,0.6313094964760424,Выше
2020-12-29 19:00:00+05:00,35.805,35.17007169254362,Вверх,1.805308539052503,True,0.1230665824185024,0.1153186127002331,0.007747969718269299,False,35.70422720850275,Зелёный,0.6349283074563772,Выше
2020-12-29 19:30:00+05:00,35.82,35.17653864087652,Вверх,1.8292344385918358,True,0.1202234857044572,0.1162995873010779,0.003923898403379311,False,35.70422720850275,Зелёный,0.6434613591234779,Выше
2020-12-29 20:00:00+05:00,35.84,35.18314024643994,Вверх,1.8669730699394533,True,0.118221361661206,0.1166839421731035,0.001537419488102501,False,35.70422720850275,Зелёный,0.6568597535600631,Выше
2020-12-29 20:30:00+05:00,35.86,35.18987516936094,Вверх,1.9043114742916853,True,0.116900935568502,0.1167273408521832,0.00017359471631880896,False,35.70422720850275,Зелёный,0.670124830639061,Выше
2020-12-29 21:00:00+05:00,35.93,35.19723959553645,Вверх,2.081868955872531,True,0.1201182548911035,0.1174055236599673,0.0027127312311362034,False,35.75666644021547,Зелёный,0.7327604044635478,Выше
2020-12-29 21:30:00+05:00,35.885,35.204082982645545,Вверх,1.934198989617547,True,0.1176803340767236,0.1174604857433186,0.00021984833340499277,False,35.75666644021547,Зелёный,0.680917017354453,Выше
2020-12-29 22:00:00+05:00,35.595,35.20797270421126,Вверх,1.0992603835507069,True,0.091295292594502,0.1122274471135553,-0.020932154519053295,Выше,35.81547518342547,Красный,0.38702729578874084,Выше
2020-12-29 22:30:00+05:00,35.6,35.211873473323585,Вверх,1.102260369561022,True,0.069981709751218,0.1037782996410878,-0.033796589889869805,False,35.81547518342547,Красный,0.388126526676416,Выше
2020-12-29 23:00:00+05:00,35.635,35.21608368751937,Вверх,1.1895596233748449,True,0.0552775441645891,0.0940781485457881,-0.038800604381199,False,35.81547518342547,Красный,0.41891631248062566,Выше
2020-12-29 23:30:00+05:00,35.585,35.21975449659878,Вверх,1.03704727253704,True,0.0391386389993968,0.0830902466365098,-0.043951607637113,False,35.81547518342547,Красный,0.3652455034012192,Выше
2020-12-30 00:00:00+05:00,35.595,35.22348828270228,Вверх,1.0547272158736345,True,0.0268458940523217,0.0718413761196722,-0.044995482067350503,False,35.81547518342547,Красный,0.3715117172977216,Выше
2020-12-30 00:30:00+05:00,35.635,35.227582926655494,Вверх,1.1565286048513592,True,0.0200997731501644,0.0614930555257706,-0.0413932823756062,False,35.81547518342547,Красный,0.4074170733445044,Выше
2020-12-30 01:00:00+05:00,35.73,35.232582101514645,Вверх,1.4118122170329617,True,0.0221636411253953,0.0536271726456956,-0.031463531520300306,False,35.81547518342547,Красный,0.49741789848535234,Выше
2020-12-30 01:30:00+05:00,35.69,35.23713352339012,Вверх,1.2851966982764589,True,0.0203371714065596,0.0469691723978684,-0.026632000991308802,False,35.81547518342547,Красный,0.4528664766098771,Выше
2020-12-30 12:00:00+05:00,35.78,35.242535179873805,Вверх,1.5250458498034782,True,0.0258539011549814,0.042746118149291,-0.0168922169943096,False,35.81547518342547,Красный,0.5374648201261962,Выше
2020-12-30 12:30:00+05:00,35.76,35.24768408355665,Вверх,1.4534739792517282,True,0.0282860523692036,0.0398541049932735,-0.011568052624069899,False,35.81547518342547,Красный,0.5123159164433488,Выше
2020-12-30 13:00:00+05:00,35.775,35.25293100809837,Вверх,1.4809236479704222,True,0.0310658169687343,0.0380964473883657,-0.007030630419631399,False,35.81547518342547,Красный,0.5220689919016266,Выше
2020-12-30 13:30:00+05:00,35.645,35.25683219209739,Вверх,1.1009718791174243,True,0.022519298441658,0.0349810175990241,-0.012461719157366099,False,35.81547518342547,Красный,0.38816780790261163,Выше
2020-12-30 14:00:00+05:00,35.735,35.26159008073324,Вверх,1.3425654321965077,True,0.0227461651404823,0.0325340471073158,-0.009787881966833497,False,35.81547518342547,Красный,0.47340991926675713,Выше
2020-12-30 14:30:00+05:00,35.91,35.26804192072595,Вверх,1.8202260298913517,True,0.0366248081080513,0.0333521993074629,0.0032726088005883974,Выше,35.61065138856962,Зелёный,0.6419580792740476,Выше
2020-12-30 15:00:00+05:00,35.91,35.274429563305794,Вверх,1.8017879936330816,True,0.0470810120500715,0.0360979618559846,0.0109830501940869,False,35.70308624971266,Зелёный,0.6355704366942021,Выше
2020-12-30 15:30:00+05:00,35.92,35.280853149740565,Вверх,1.8115969235402016,True,0.0555343796735883,0.0399852454195053,0.015549134254082997,False,35.70308624971266,Зелёный,0.6391468502594364,Выше
2020-12-30 16:00:00+05:00,36.04,35.288406849743154,Вверх,2.1298585494581923,True,0.0710971676444458,0.0462076298644934,0.024889537779952405,False,35.78127486226725,Зелёный,0.7515931502568449,Выше
2020-12-30 16:30:00+05:00,36.225,35.29772618457158,Вверх,2.627007220181018,True,0.0972378457681273,0.0564136730452202,0.0408241727229071,False,35.95614737604053,Зелёный,0.9272738154284212,Выше
2020-12-30 17:00:00+05:00,36.1,35.305709008605696,Вверх,2.2497522743437854,True,0.10663880047165,0.0664586985305062,0.0401801019411438,False,35.95614737604053,Зелёный,0.7942909913943055,Выше
2020-12-30 17:30:00+05:00,36.04,35.31301538662952,Вверх,2.0586874426071593,True,0.108002639051655,0.074767486634736,0.033235152416919,False,35.95614737604053,Зелёный,0.726984613370476,Выше
2020-12-30 18:00:00+05:00,36.11,35.32094558178744,Вверх,2.2339560994635956,True,0.1134244198302809,0.082498873273845,0.030925546556435896,False,35.95614737604053,Зелёный,0.7890544182125581,Выше
2020-12-30 18:30:00+05:00,36.09,35.32859786455573,Вверх,2.1552005498869975,True,0.11478422619723,0.088955943858522,0.025828282338708,False,35.95614737604053,Зелёный,0.7614021354442713,Выше
2020-12-30 19:00:00+05:00,36.0,35.33527848281886,Вверх,1.8811837509766658,True,0.1073620320266357,0.0926371614921447,0.014724870534491008,False,35.95614737604053,Зелёный,0.6647215171811425,Выше
2020-12-30 19:30:00+05:00,35.995,35.34184287602464,Вверх,1.8481128057372649,True,0.0999245632943868,0.0940946418525931,0.005829921441793701,False,35.95614737604053,Зелёный,0.6531571239753546,Выше
2020-12-30 20:00:00+05:00,36.065,35.34903846929803,Вверх,2.0254059564415234,True,0.0985427907743101,0.0949842716369366,0.0035585191373734976,False,35.95614737604053,Зелёный,0.7159615307019678,Выше
2020-12-30 20:30:00+05:00,36.13,35.35680923079755,Вверх,2.186822810156078,True,0.101522395885091,0.0962918964865674,0.005230499398523603,False,35.95614737604053,Зелёный,0.7731907692024507,Выше
2020-12-30 21:00:00+05:00,35.95,35.36271162651101,Вверх,1.6607560520011486,True,0.0883409195942732,0.0947017011081086,-0.006360781513835401,Выше,36.18966209216331,Красный,0.5872883734889953,Выше
2020-12-30 21:30:00+05:00,35.985,35.368903550625326,Вверх,1.7419156024806446,True,0.0797988407955472,0.0917211290455963,-0.01192228825004911,False,36.18966209216331,Красный,0.6160964493746732,Выше
2020-12-30 22:00:00+05:00,35.995,35.37513336604199,Вверх,1.7522665640408275,True,0.0729946612148353,0.0879758354794441,-0.014981174264608793,False,36.18966209216331,Красный,0.6198666339580043,Выше
2020-12-30 22:30:00+05:00,36.025,35.38159970070824,Вверх,1.8184601734637693,True,0.0692250656890323,0.0842256815213618,-0.015000615832329492,False,36.18966209216331,Красный,0.6434002992917556,Выше
2020-12-30 23:00:00+05:00,35.965,35.38740467881065,Вверх,1.6322059400281772,True,0.0606964644572656,0.0795198381085425,-0.018823373651276905,False,36.17781979866835,Красный,0.5775953211893565,Выше
2020-12-30 23:30:00+05:00,36.01,35.39359965713094,Вверх,1.7415587813625133,True,0.0569125579143445,0.0749983820697029,-0.0180858241553584,False,36.16228781880151,Красный,0.6164003428690563,Выше
2020-12-31 00:00:00+05:00,36.015,35.39978274511969,Вверх,1.737912515762909,True,0.0536982430113255,0.0707383542580274,-0.01704011124670189,False,36.16080903692136,Красный,0.6152172548803136,Выше
2020-12-31 00:30:00+05:00,36.02,35.40595406108864,Вверх,1.73430134901011,True,0.0509668197338939,0.0667840473532007,-0.015817227619306803,False,36.15972813322922,Красный,0.6140459389113602,Выше
2020-12-31 01:00:00+05:00,36.0,35.411864965953434,Вверх,1.6608417393775377,True,0.0466505556876626,0.0627573490200931,-0.0161067933324305,False,36.15972813322922,Красный,0.5881350340465659,Выше
2020-12-31 01:30:00+05:00,35.985,35.417567802113105,Вверх,1.6021207358373153,True,0.0415406558715218,0.0585140103903789,-0.0169733545188571,False,36.14797978791567,Красный,0.5674321978868946,Выше
2021-01-04 12:00:00+05:00,36.21,35.42545269960452,Вверх,2.2146429773196354,True,0.0550124932705955,0.0578137069664222,-0.0028012136958266987,False,35.879818190875895,Зелёный,0.7845473003954808,Выше
2021-01-04 12:30:00+05:00,36.345,35.43460242398657,Вверх,2.569233217633506,True,0.0757096594006938,0.0613928974532765,0.014316761947417295,Выше,36.05533637178831,Зелёный,0.9103975760134304,Выше
2021-01-04 13:00:00+05:00,36.235,35.44256657897178,Вверх,2.2358240317121254,True,0.0822876709339439,0.06557185214941,0.016715818784533903,False,36.05533637178831,Зелёный,0.7924334210282211,Выше
2021-01-04 13:30:00+05:00,36.33,35.45139676226559,Вверх,2.478331795010102,True,0.0940819800163055,0.0712738777227891,0.02280810229351639,False,36.057847461148526,Зелёный,0.87860323773441,Выше
2021-01-04 14:00:00+05:00,36.415,35.460984854183344,Вверх,2.6903233222077567,True,0.1090310030293721,0.0788253027841057,0.030205700245266406,False,36.16856271503367,Зелёный,0.9540151458166548,Выше
2021-01-04 14:30:00+05:00,36.355,35.469880527276054,Вверх,2.495411485931827,True,0.1147143572073616,0.0860031136687569,0.0287112435386047,False,36.16856271503367,Зелёный,0.8851194727239431,Выше
2021-01-04 15:00:00+05:00,36.325,35.47838917874594,Вверх,2.386271870993624,True,0.1154666790595442,0.0918958267469144,0.0235708523126298,False,36.16856271503367,Зелёный,0.8466108212540604,Выше
2021-01-04 15:30:00+05:00,36.32,35.48676341577335,Вверх,2.3480207943006866,True,0.1143413850228327,0.096384938402098,0.0179564466207347,False,36.16856271503367,Зелёный,0.8332365842266469,Выше
2021-01-04 16:00:00+05:00,36.215,35.494009550939786,Вверх,2.031301783545971,True,0.1037806402929533,0.0978640787802691,0.0059165615126841875,False,36.16856271503367,Зелёный,0.720990449060217,Выше
2021-01-04 16:30:00+05:00,36.26,35.501631346452825,Вверх,2.1361515648292757,True,0.0979136107719043,0.0978739851785961,3.9625593308195706e-05,False,36.16856271503367,Зелёный,0.7583686535471728,Выше
2021-01-04 17:00:00+05:00,36.205,35.50863003952295,Вверх,1.961128772644717,True,0.0878136462095824,0.0958619173847934,-0.008048271175210994,Выше,36.16856271503367,Зелёный,0.6963699604770497,Выше
2021-01-04 17:30:00+05:00,36.255,35.516056606293866,Вверх,2.0805896383642644,True,0.0828884472367192,0.0932672233551786,-0.010378776118459401,False,36.16856271503367,Зелёный,0.7389433937061369,Выше
2021-01-04 18:00:00+05:00,36.2,35.522862013196416,Вверх,1.9062033530745242,True,0.0736976110358966,0.0893533008913222,-0.015655689855425592,False,36.16856271503367,Зелёный,0.6771379868035865,Выше
2021-01-04 18:30:00+05:00,36.24,35.52999771455765,Вверх,1.9983178472072962,True,0.0688478378183248,0.0852522082767227,-0.01640437045839789,False,36.16856271503367,Зелёный,0.71000228544235,Выше
2021-01-04 19:00:00+05:00,36.235,35.53701266267151,Вверх,1.9641137085832365,True,0.0638647068037769,0.0809747079821336,-0.017110001178356704,False,36.16856271503367,Зелёный,0.6979873373284917,Выше
2021-01-04 19:30:00+05:00,36.39,35.54550009886383,Вверх,2.375827879161449,True,0.0715974137661206,0.079099249138931,-0.007501835372810406,False,36.15244033833206,Зелёный,0.8444999011361674,Выше
2021-01-04 20:00:00+05:00,36.375,35.5537538292234,Вверх,2.3098719047257776,True,0.0756432962720552,0.0784080585655558,-0.0027647622935006028,False,36.22819630449887,Зелёный,0.8212461707765968,Выше
2021-01-04 20:30:00+05:00,36.42,35.56237319410675,Вверх,2.4116129742302364,True,0.0815408589616382,0.0790346186447723,0.0025062403168658876,Выше,36.22819630449887,Зелёный,0.8576268058932541,Выше
2021-01-04 21:00:00+05:00,36.215,35.56886699317036,Вверх,1.8165689870124582,True,0.0688789395992088,0.0770034828356596,-0.008124543236450801,Выше,36.384960993355925,Красный,0.6461330068296434,Выше
2021-01-04 21:30:00+05:00,36.2,35.57514692358657,Вверх,1.7564314709805122,True,0.0569771060292225,0.0729982074743722,-0.016021101445149705,False,36.384960993355925,Красный,0.6248530764134301,Выше
2021-01-04 22:00:00+05:00,36.14,35.58076735220761,Вверх,1.5717273386957866,True,0.0422166711122358,0.0668419002019449,-0.0246252290897091,False,36.35974340461831,Красный,0.5592326477923919,Выше
2021-01-04 22:30:00+05:00,36.09,35.58583434372794,Вверх,1.4167594088205626,True,0.0261825221475078,0.0587100245910575,-0.0325275024435497,False,36.28576906415647,Красный,0.5041656562720647,Выше
2021-01-04 23:00:00+05:00,36.2,35.591945444785374,Вверх,1.708404942792235,True,0.022096707179152,0.0513873611086764,-0.0292906539295244,False,36.28576906415647,Красный,0.608054555214629,Выше
2021-01-04 23:30:00+05:00,36.155,35.59754797767309,Вверх,1.5659843275625311,True,0.0150540121791138,0.0441206913227639,-0.029066679143650104,False,36.28576906415647,Красный,0.5574520223269133,Выше
2021-01-05 00:00:00+05:00,36.17,35.60324401769624,Вверх,1.5918661288899973,True,0.0105612566984092,0.0374088043978929,-0.026847547699483703,False,36.28576906415647,Красный,0.5667559823037607,Выше
2021-01-05 00:30:00+05:00,36.16,35.60878387821668,Вверх,1.54797794743145,True,0.0061232145787926,0.0311516864340729,-0.0250284718552803,False,36.28576906415647,Красный,0.5512161217833196,Выше
2021-01-05 01:00:00+05:00,36.07,35.6133730933588,Вверх,1.2821782015541505,True,-0.0046031513505866,0.024000718877141,-0.0286038702277276,False,36.28066202469376,Красный,0.45662690664119765,Выше
2021-01-05 01:30:00+05:00,36.11,35.618314654618906,Вверх,1.3804284401124305,True,-0.0097636585448199,0.0172478433927488,-0.027011501937568703,False,36.26459582222438,Красный,0.491685345381093,Выше
2021-01-05 12:00:00+05:00,36.11,35.62320704611524,Вверх,1.3665051359766456,True,-0.0136955241979066,0.0110591698746177,-0.0247546940725243,False,36.20713624000194,Красный,0.48679295388475907,Выше
