Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2020-08-24 15:30:00+05:00,5132.0,5187.583451275683,Вниз,1.0714709806164997,True,9.74923713131102,3.5321453674532943,6.217091763857725,False,5131.341010726344,Зелёный,-55.58345127568282,Ниже
2020-08-24 16:00:00+05:00,5133.0,5187.0403323575165,Вниз,1.0418336641881303,True,9.46898710696587,4.719513715355809,4.74947339161006,False,5131.341010726344,Зелёный,-54.04033235751649,Ниже
2020-08-24 16:30:00+05:00,5123.0,5186.403115120128,Вниз,1.2224872173026102,True,8.343788516871427,5.444368675658933,2.8994198412124943,False,5150.442787862447,Красный,-63.40311512012795,Ниже
2020-08-24 17:00:00+05:00,5123.0,5185.772238352763,Вниз,1.210470407637933,True,7.36713676090767,5.828922292708681,1.5382144681989889,False,5150.442787862447,Красный,-62.77223835276345,Ниже
2020-08-24 17:30:00+05:00,5145.0,5185.366544438805,Вниз,0.7784704146343812,True,8.272983541724898,6.317734542511925,1.955248999212973,False,5150.442787862447,Красный,-40.36654443880525,Ниже
2020-08-24 18:00:00+05:00,5147.0,5184.984787777723,Вниз,0.7325920775556047,True,9.047957702858184,6.863779174581177,2.184178528277007,False,5150.442787862447,Красный,-37.984787777722886,Ниже
2020-08-24 18:30:00+05:00,5160.0,5184.736182924214,Вниз,0.47709626973271174,True,10.589057598869658,7.608834859438874,2.9802227394307845,False,5121.844386883449,Зелёный,-24.736182924213608,Ниже
2020-08-24 19:00:00+05:00,5181.5,5184.703982099098,Вниз,0.06179681829782024,True,13.390898741341516,8.765247635819403,4.625651105522113,False,5148.109948195104,Зелёный,-3.2039820990976295,Ниже
2020-08-24 19:30:00+05:00,5175.5,5184.612400187664,Вниз,0.17575856176508722,True,14.95483811232316,10.003165731120156,4.951672381203004,False,5151.948953375594,Зелёный,-9.112400187664207,Ниже
2020-08-24 20:00:00+05:00,5187.5,5184.641132524105,Вверх,0.05514108696859836,True,16.96698618802202,11.395929822500529,5.571056365521491,False,5151.948953375594,Зелёный,2.85886747589484,Выше
2020-08-24 20:30:00+05:00,5176.0,5184.555151105956,Вниз,0.1650122499734763,True,17.43272059276751,12.603287976553926,4.829432616213584,False,5154.491152234231,Зелёный,-8.555151105955701,Ниже
2020-08-24 21:00:00+05:00,5179.5,5184.504851094951,Вниз,0.09653479432840974,True,17.8781510170802,13.658260584659182,4.219890432421018,False,5154.491152234231,Зелёный,-5.004851094950936,Ниже
2020-08-24 21:30:00+05:00,5177.0,5184.430175959677,Вниз,0.14331711890211768,True,17.823965155590486,14.491401498845445,3.332563656745041,False,5154.491152234231,Зелёный,-7.430175959677399,Ниже
2020-08-24 22:00:00+05:00,5177.5,5184.361218984955,Вниз,0.13234453957083517,True,17.618275775159418,15.11677635410824,2.5014994210511787,False,5154.491152234231,Зелёный,-6.861218984954576,Ниже
2020-08-24 22:30:00+05:00,5179.0,5184.307873522418,Вниз,0.10238345507076678,True,17.376003174817924,15.568621718250178,1.8073814565677466,False,5155.442844980879,Зелёный,-5.307873522418049,Ниже
2020-08-24 23:00:00+05:00,5180.0,5184.26500910926,Вниз,0.0822683466560067,True,17.067943409026157,15.868486056405375,1.1994573526207812,False,5157.548560482791,Зелёный,-4.265009109260063,Ниже
2020-08-24 23:30:00+05:00,5183.0,5184.252421953945,Вниз,0.0241581977883812,True,16.87139580438543,16.069068006001388,0.8023277983840416,False,5161.393704434512,Зелёный,-1.2524219539445767,Ниже
2020-08-25 00:00:00+05:00,5179.0,5184.200159048931,Вниз,0.10030783707017973,True,16.206050577908172,16.096464520382746,0.10958605752542638,False,5163.104333991061,Зелёный,-5.2001590489308,Ниже
2020-08-25 00:30:00+05:00,5182.0,5184.178266919091,Вниз,0.04201759289394958,True,15.7394006075574,16.025051737817677,-0.2856511302602769,Выше,5163.893900591955,Зелёный,-2.1782669190906745,Ниже
2020-08-25 01:00:00+05:00,5190.0,5184.236194611439,Вверх,0.11117945194225849,True,15.832601905914998,15.986561771437142,-0.15395986552214325,False,5168.954510532759,Зелёный,5.763805388561195,Выше
2020-08-25 01:30:00+05:00,5186.0,5184.253744913813,Вверх,0.0336838274534806,True,15.406106035330597,15.870470624215834,-0.46436458888523724,False,5170.434059479483,Зелёный,1.7462550861873751,Выше
2020-08-25 12:00:00+05:00,5200.5,5184.415399193277,Вверх,0.3102490747409187,True,16.05308384572254,15.906993268517176,0.14609057720536356,Выше,5176.815653531535,Зелёный,16.084600806722847,Выше
2020-08-25 12:30:00+05:00,5184.5,5184.416240992349,Вверх,0.0016155918768346652,True,15.100680889810064,15.745730792775756,-0.6450499029656918,Выше,5176.815653531535,Зелёный,0.08375900765076949,Выше
2020-08-25 13:00:00+05:00,5163.0,5184.203144067053,Вниз,0.4089952395348943,True,12.467308991134814,15.090046432447568,-2.622737441312754,False,5193.611820639457,Красный,-21.203144067052563,Ниже
2020-08-25 13:30:00+05:00,5156.5,5183.927490892257,Вниз,0.5290870858136997,True,9.743529765779384,14.020743099113933,-4.277213333334549,False,5181.075638575511,Красный,-27.427490892257083,Ниже
2020-08-25 14:00:00+05:00,5155.0,5183.6396551619855,Вниз,0.5525008887040497,True,7.37881920727159,12.692358320745464,-5.313539113473874,False,5177.96807471796,Красный,-28.6396551619855,Ниже
2020-08-25 14:30:00+05:00,5169.5,5183.498962075797,Вниз,0.2700678089880603,True,6.598731798671906,11.473633016330751,-4.874901217658845,False,5177.96807471796,Красный,-13.998962075796953,Ниже
2020-08-25 15:00:00+05:00,5187.0,5183.533798274048,Вверх,0.06686947285085153,True,7.308364378272927,10.640579288719188,-3.332214910446261,False,5152.165859478452,Зелёный,3.466201725951578,Выше
2020-08-25 15:30:00+05:00,5171.0,5183.409083863362,Вниз,0.23940004855092525,True,6.504704839461738,9.813404398867698,-3.3086995594059605,False,5155.499273530607,Зелёный,-12.409083863361957,Ниже
2020-08-25 16:00:00+05:00,5183.5,5183.409988501538,Вверх,0.0017365305592673447,True,6.798080359316373,9.210339590957432,-2.412259231641059,False,5155.499273530607,Зелёный,0.09001149846244516,Выше
2020-08-25 16:30:00+05:00,5187.0,5183.445710008986,Вверх,0.06857002445595341,True,7.229664252544353,8.814204523274817,-1.5845402707304643,False,5158.696911559792,Зелёный,3.5542899910142296,Выше
2020-08-25 17:00:00+05:00,5187.0,5183.4810760785485,Вверх,0.06788727246813113,True,7.485410445214256,8.548445707662706,-1.0630352624484507,False,5159.577220403813,Зелёный,3.51892392145146,Выше
2020-08-25 17:30:00+05:00,5191.5,5183.560866366324,Вверх,0.15315984201495583,True,7.959451930124487,8.430646952155062,-0.4711950220305745,False,5159.577220403813,Зелёный,7.939133633675738,Выше
2020-08-25 18:00:00+05:00,5190.5,5183.629912472132,Вверх,0.13253429824028107,True,8.160373869241084,8.376592335572266,-0.21621846633118125,False,5164.902548527089,Зелёный,6.870087527868236,Выше
2020-08-25 18:30:00+05:00,5205.5,5183.847525283354,Вверх,0.4176911957969354,True,9.421376825880545,8.585549233633921,0.8358275922466234,Выше,5168.73729367438,Зелёный,21.652474716645884,Выше
2020-08-25 19:00:00+05:00,5211.0,5184.117699161132,Вверх,0.5185511286369533,True,10.740722426370668,9.016583872181272,1.7241385541893965,False,5182.638564306942,Зелёный,26.882300838868105,Выше
2020-08-25 19:30:00+05:00,5214.0,5184.415035487887,Вверх,0.5706519310202037,True,11.89131259853275,9.591529617451569,2.299782981081181,False,5182.638564306942,Зелёный,29.5849645121134,Выше
2020-08-25 20:00:00+05:00,5225.0,5184.818865980545,Вверх,0.7749766203617683,True,13.534751478734506,10.380173989708156,3.15457748902635,False,5190.627237088623,Зелёный,40.181134019455385,Выше
2020-08-25 20:30:00+05:00,5220.0,5185.168927015565,Вверх,0.6717442280994878,True,14.269243462040322,11.157987884174588,3.111255577865734,False,5193.28951337976,Зелёный,34.831072984435195,Выше
2020-08-25 21:00:00+05:00,5219.0,5185.50555460745,Вверх,0.6459243952171522,True,14.60231560324064,11.8468534279878,2.755462175252841,False,5194.585562041784,Зелёный,33.494445392550006,Выше
2020-08-25 21:30:00+05:00,5207.5,5185.724404810361,Вверх,0.41991423935756045,True,13.779482487620044,12.23337923991425,1.546103247705794,False,5194.585562041784,Зелёный,21.775595189638807,Выше
2020-08-25 22:00:00+05:00,5212.0,5185.985853518716,Вверх,0.5016239383613704,True,13.336755887203251,12.454054569372053,0.8827013178311987,False,5194.585562041784,Зелёный,26.014146481284115,Выше
2020-08-25 22:30:00+05:00,5210.5,5186.229775374251,Вверх,0.4679743412255042,True,12.71824637534155,12.506892930565952,0.21135344477559848,False,5194.585562041784,Зелёный,24.270224625748597,Выше
2020-08-25 23:00:00+05:00,5211.0,5186.476245271025,Вверх,0.4728403943107962,True,12.128607910203757,12.431235926493514,-0.30262801628975744,Выше,5194.585562041784,Зелёный,24.52375472897529,Выше
2020-08-25 23:30:00+05:00,5210.0,5186.710312482258,Вверх,0.4490261864383189,True,11.448650618027386,12.23471886480029,-0.7860682467729028,False,5194.585562041784,Зелёный,23.289687517742095,Выше
2020-08-26 00:00:00+05:00,5217.0,5187.011702407807,Вверх,0.5781420847435575,True,11.343856151303044,12.05654632210084,-0.7126901707977957,False,5194.585562041784,Зелёный,29.988297592192794,Выше
2020-08-26 00:30:00+05:00,5218.5,5187.32501880176,Вверх,0.6009837649509993,True,11.252135630064911,11.895664183693656,-0.6435285536287445,False,5196.969619734343,Зелёный,31.174981198239948,Выше
2020-08-26 01:00:00+05:00,5220.0,5187.650142992788,Вверх,0.623593652530886,True,11.17170347661522,11.75087204227797,-0.5791685656627514,False,5200.722657760909,Зелёный,32.34985700721245,Выше
2020-08-26 01:30:00+05:00,5220.0,5187.972032117238,Вверх,0.6173504345144115,True,10.981373972041183,11.596972428230616,-0.6155984561894332,False,5201.875391984818,Зелёный,32.027967882761914,Выше
2020-08-26 12:00:00+05:00,5245.5,5188.544449708112,Вверх,1.0977173048039026,True,12.741299585585692,11.82583785970163,0.9154617258840609,Выше,5198.087852786336,Зелёный,56.95555029188836,Выше
2020-08-26 12:30:00+05:00,5240.0,5189.056445233404,Вверх,0.9817498673268867,True,13.536212250494827,12.16791273786027,1.3682995126345574,False,5213.079067507702,Зелёный,50.94355476659621,Выше
2020-08-26 13:00:00+05:00,5243.0,5189.593197022126,Вверх,1.0291134767272196,True,14.244064483678812,12.58314308702398,1.6609213966548317,False,5213.079067507702,Зелёный,53.40680297787367,Выше
2020-08-26 13:30:00+05:00,5262.5,5190.318637847778,Вверх,1.3906923098300028,True,16.19187960103227,13.30489038982564,2.886989211206629,False,5224.984044681239,Зелёный,72.18136215222239,Выше
2020-08-26 14:00:00+05:00,5256.0,5190.97218373984,Вверх,1.2527097807199288,True,17.014904213192494,14.046893154499012,2.9680110586934827,False,5228.185640213115,Зелёный,65.02781626015985,Выше
2020-08-26 14:30:00+05:00,5257.5,5191.634152060838,Вверх,1.268692015076154,True,17.585480143367022,14.754610552272611,2.8308695910944106,False,5228.185640213115,Зелёный,65.86584793916245,Выше
2020-08-26 15:00:00+05:00,5262.5,5192.339284876153,Вверх,1.3512351808019465,True,18.23096863403498,15.449882168625088,2.781086465409892,False,5228.185640213115,Зелёный,70.16071512384678,Выше
2020-08-26 15:30:00+05:00,5265.0,5193.06227706644,Вверх,1.3852659393524007,True,18.728363108101803,16.105578356520432,2.6227847515813707,False,5234.450081715361,Зелёный,71.9377229335596,Выше
2020-08-26 16:00:00+05:00,5259.5,5193.723348936426,Вверх,1.2664642809102182,True,18.46588455521305,16.577639596258958,1.8882449589540933,False,5234.450081715361,Зелёный,65.77665106357381,Выше
2020-08-26 16:30:00+05:00,5256.5,5194.347992230591,Вверх,1.1965314580842865,True,17.810485295198305,16.824208736046828,0.9862765591514773,False,5234.450081715361,Зелёный,62.152007769408556,Выше
2020-08-26 17:00:00+05:00,5262.5,5195.026121661133,Вверх,1.298816921391947,True,17.572659831708734,16.97389895517921,0.5987608765295249,False,5234.450081715361,Зелёный,67.4738783388666,Выше
2020-08-26 17:30:00+05:00,5264.5,5195.7174040326645,Вверх,1.3238325070172174,True,17.345615268214715,17.04824221778631,0.2973730504284049,False,5234.962523613448,Зелёный,68.78259596733551,Выше
2020-08-26 18:00:00+05:00,5262.0,5196.376932350748,Вверх,1.2628619613928898,True,16.770630322249417,16.992719838678934,-0.22208951642951646,Выше,5236.741271252104,Зелёный,65.62306764925233,Выше
2020-08-26 18:30:00+05:00,5266.0,5197.069699193029,Вверх,1.3263301205614788,True,16.448113566040774,16.8837985841513,-0.43568501811052585,False,5237.367144126893,Зелёный,68.93030080697099,Выше
2020-08-26 19:00:00+05:00,5283.5,5197.929702186134,Вверх,1.6462380739369584,True,17.403998004156165,16.987838468152276,0.4161595360038888,Выше,5248.855429714204,Зелёный,85.57029781386609,Выше
2020-08-26 19:30:00+05:00,5278.5,5198.7313966917445,Вверх,1.5343859342111208,True,17.555713754767567,17.101413525475333,0.4543002292922331,False,5256.669886742783,Зелёный,79.76860330825548,Выше
2020-08-26 20:00:00+05:00,5263.0,5199.370885281876,Вверх,1.2237848794022723,True,16.238047020861814,16.92874022455263,-0.6906932036908167,Выше,5256.669886742783,Зелёный,63.629114718123674,Выше
2020-08-26 20:30:00+05:00,5280.5,5200.178140154694,Вверх,1.5445982364541933,True,16.4166494712681,16.826322073895724,-0.40967260262762295,False,5256.669886742783,Зелёный,80.32185984530588,Выше
2020-08-26 21:00:00+05:00,5280.0,5200.972387516339,Вверх,1.5194776398611036,True,16.329609801686274,16.726979619453836,-0.39736981776756153,False,5256.669886742783,Зелёный,79.02761248366096,Выше
2020-08-26 21:30:00+05:00,5270.0,5201.6592294316,Вверх,1.3138263687425007,True,15.277603111252574,16.437104317813585,-1.1595012065610106,False,5256.669886742783,Зелёный,68.34077056840033,Выше
2020-08-26 22:00:00+05:00,5271.0,5202.349187347703,Вверх,1.3196117788336457,True,14.359049685856917,16.021493391422254,-1.6624437055653374,False,5256.669886742783,Зелёный,68.65081265229674,Выше
2020-08-26 22:30:00+05:00,5277.0,5203.091981503448,Вверх,1.4204634236582616,True,13.954381906007256,15.608071094339255,-1.6536891883319988,False,5256.669886742783,Зелёный,73.90801849655236,Выше
2020-08-26 23:00:00+05:00,5276.5,5203.82240954819,Вверх,1.3966193450118138,True,13.438424165030485,15.1741417084775,-1.7357175434470147,False,5256.669886742783,Зелёный,72.67759045180992,Выше
2020-08-26 23:30:00+05:00,5277.0,5204.550544776566,Вверх,1.392040572958716,True,12.920925374635772,14.723498441709156,-1.802573067073384,False,5256.669886742783,Зелёный,72.44945522343369,Выше
2020-08-27 00:00:00+05:00,5278.5,5205.286360251426,Вверх,1.4065247266249805,True,12.487888711224514,14.27637649561223,-1.7884877843877156,False,5257.715093392464,Зелёный,73.21363974857377,Выше
2020-08-27 00:30:00+05:00,5276.0,5205.989978557383,Вверх,1.3447974685117783,True,11.806872650589868,13.78247572660776,-1.975603076017892,False,5259.8435840532175,Зелёный,70.01002144261656,Выше
2020-08-27 01:00:00+05:00,5277.0,5206.696545934921,Вверх,1.3502506521139113,True,11.218533883419695,13.269687357970149,-2.0511534745504534,False,5259.8435840532175,Зелёный,70.30345406507877,Выше
2020-08-27 01:30:00+05:00,5278.0,5207.406033040047,Вверх,1.3556455270060948,True,10.709510246651917,12.757651935706502,-2.048141689054585,False,5261.385803083106,Зелёный,70.59396695995292,Выше
2020-08-27 12:00:00+05:00,5271.5,5208.043783955071,Вверх,1.2184270846651555,True,9.670138334691728,12.140149215503548,-2.47001088081182,False,5261.385803083106,Зелёный,63.456216044928624,Выше
2020-08-27 12:30:00+05:00,5266.5,5208.625437846065,Вверх,1.1111292767073626,True,8.346754206122569,11.381470213627352,-3.034716007504784,False,5261.385803083106,Зелёный,57.874562153934676,Выше
