Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2020-11-09 16:00:00+05:00,9.14,8.659003111428362,Вверх,5.554876033440932,False,0.0774232628824052,0.0687796565606879,0.008643606321717304,False,9.011724564584812,Зелёный,0.4809968885716387,Выше
2020-11-09 16:30:00+05:00,9.74,8.66975929937435,Вверх,12.3445261127709,False,0.1235963606538312,0.0797429973793166,0.0438533632745146,False,9.251552108126331,Зелёный,1.07024070062565,Выше
2020-11-09 17:00:00+05:00,10.23,8.685284082465152,Вверх,17.785439173526836,False,0.1974516781596076,0.1032847335353748,0.09416694462423279,False,9.730396897313698,Зелёный,1.5447159175348482,Выше
2020-11-09 17:30:00+05:00,11.87,8.716972798062514,Вверх,36.17112585963668,False,0.3838915801580409,0.159406102859908,0.22448547729813292,False,10.404357207582327,Зелёный,3.153027201937485,Выше
2020-11-09 18:00:00+05:00,12.63,8.755908392111643,Вверх,44.24545614682992,False,0.5862146762518776,0.244767817538302,0.3414468587135756,False,11.474421486824095,Зелёный,3.8740916078883583,Выше
2020-11-09 18:30:00+05:00,12.48,8.79296403000108,Вверх,41.93166214963428,False,0.7260836013823546,0.3410309743071125,0.3850526270752421,False,11.494979338141686,Зелёный,3.68703596999892,Выше
2020-11-09 19:00:00+05:00,12.62,8.831043989901568,Вверх,42.90496134354171,False,0.8385611512551545,0.4405370096967209,0.39802414155843363,False,11.652481404327515,Зелёный,3.788956010098431,Выше
2020-11-09 19:30:00+05:00,12.74,8.869939074579165,Вверх,43.631200765654086,False,0.926700984901874,0.5377698047377516,0.3889311801641224,False,12.556733263894763,Зелёный,3.8700609254208356,Выше
2020-11-09 20:00:00+05:00,12.57,8.906755601200269,Вверх,41.12883032634325,False,0.9716344615777732,0.624542736105756,0.3470917254720173,False,12.556733263894763,Зелёный,3.6632443987997316,Выше
2020-11-09 20:30:00+05:00,14.6,8.963404799198276,Вверх,62.88453246366698,False,1.1577033169611362,0.731174852276832,0.42652846468430416,False,11.517853943754758,Зелёный,5.6365952008017235,Выше
2020-11-09 21:00:00+05:00,13.43,9.007848532539589,Вверх,49.09220499751977,False,1.1969572256864378,0.8243313269587532,0.3726258987276846,False,12.206068549379284,Зелёный,4.422151467460411,Выше
2020-11-09 21:30:00+05:00,13.34,9.05095451729044,Вверх,47.38776970446603,False,1.2068916872155313,0.9008433990101088,0.3060482882054225,False,12.206068549379284,Зелёный,4.289045482709559,Выше
2020-11-09 22:00:00+05:00,13.68,9.097014671347251,Вверх,50.3790033788526,False,1.228043852946696,0.9662834897974264,0.26176036314926954,False,12.206068549379284,Зелёный,4.582985328652748,Выше
2020-11-09 22:30:00+05:00,14.34,9.149183679592554,Вверх,56.735294668809324,False,1.28327083347172,1.029680958532285,0.25358987493943497,False,12.6197039724975,Зелёный,5.190816320407446,Выше
2020-11-09 23:00:00+05:00,14.04,9.197848518601583,Вверх,52.644392562083674,False,1.2879840423335285,1.0813415752925335,0.20664246704099498,False,12.653733575247749,Зелёный,4.842151481398416,Выше
2020-11-09 23:30:00+05:00,13.88,9.244437090555795,Вверх,50.144350207974696,False,1.2642353137513729,1.1179203229843016,0.14631499076707133,False,12.653733575247749,Зелёный,4.6355629094442055,Выше
2020-11-10 00:00:00+05:00,13.89,9.290661597117431,Вверх,49.50496102785171,False,1.232019240773882,1.1407401065422176,0.09127913423166434,False,12.653733575247749,Зелёный,4.5993384028825695,Выше
2020-11-10 00:30:00+05:00,14.0,9.337520685703328,Вверх,49.93273344427917,False,1.201513551224295,1.152894795478633,0.04861875574566188,False,12.797196776355609,Зелёный,4.662479314296672,Выше
2020-11-10 01:00:00+05:00,13.74,9.38132645002469,Вверх,46.461164881047715,False,1.1431798793410106,1.1509518122511089,-0.007771932910098256,Выше,12.812477098720048,Зелёный,4.358673549975311,Выше
2020-11-10 01:30:00+05:00,13.06,9.417930166939868,Вверх,38.67165893674848,False,1.0302041548815597,1.126802280777199,-0.09659812589563921,False,12.812477098720048,Зелёный,3.642069833060132,Выше
2020-11-10 02:00:00+05:00,13.34,9.456955737418076,Вверх,41.060192840048835,False,0.9522863746938804,1.091899099560535,-0.13961272486665466,False,12.812477098720048,Зелёный,3.883044262581924,Выше
2020-11-10 02:30:00+05:00,13.26,9.494796973861678,Вверх,39.655434829239496,False,0.8740056480545988,1.048320409259348,-0.1743147612047493,False,12.812477098720048,Зелёный,3.7652030261383214,Выше
2020-11-10 03:00:00+05:00,12.9,9.528679591037184,Вверх,35.38077208655363,False,0.7739964673764774,0.9934556208827738,-0.2194591535062964,False,12.812477098720048,Зелёный,3.3713204089628164,Выше
2020-11-10 03:30:00+05:00,13.47,9.567896709534326,Вверх,40.78329238836016,False,0.732291309097306,0.9412227585256804,-0.20893144942837438,False,12.812477098720048,Зелёный,3.902103290465675,Выше
2020-11-10 12:15:00+05:00,13.32,9.605231070633488,Вверх,38.674435857392794,False,0.6793053154700655,0.8888392699145574,-0.20953395444449197,False,12.812477098720048,Зелёный,3.714768929366512,Выше
2020-11-10 12:45:00+05:00,13.41,9.64308946794062,Вверх,39.06331621813567,False,0.6372301886627376,0.8385174536641935,-0.20128726500145588,False,12.812477098720048,Зелёный,3.7669105320593808,Выше
2020-11-10 13:15:00+05:00,13.48,9.681267682189969,Вверх,39.23796389597125,False,0.6025875088146897,0.7913314646942928,-0.18874395587960313,False,12.812477098720048,Зелёный,3.798732317810032,Выше
2020-11-10 13:45:00+05:00,14.13,9.725533675402009,Вверх,45.28765692044074,False,0.6204305658133453,0.7571512849181034,-0.13672071910475803,False,12.888617696777423,Зелёный,4.404466324597992,Выше
2020-11-10 14:15:00+05:00,14.18,9.769856723407958,Вверх,45.14030657200547,False,0.6313283390651296,0.7319866957475086,-0.10065835668237899,False,13.29525592709968,Зелёный,4.410143276592041,Выше
2020-11-10 14:45:00+05:00,14.11,9.81304222864768,Вверх,43.78823275424217,False,0.6270878099710568,0.7110069185922183,-0.08391910862116148,False,13.323730334389712,Зелёный,4.29695777135232,Выше
2020-11-10 15:15:00+05:00,14.12,9.855897529855168,Вверх,43.26447649468908,False,0.6174168790857149,0.6922889106909177,-0.07487203160520284,False,13.358857300950742,Зелёный,4.264102470144831,Выше
2020-11-10 15:45:00+05:00,13.87,9.89583884796606,Вверх,40.15992189333973,False,0.5828608292002109,0.6704032943927763,-0.08754246519256548,False,13.358857300950742,Зелёный,3.9741611520339397,Выше
2020-11-10 16:15:00+05:00,14.02,9.936875277339531,Вверх,41.0906306932502,False,0.5611105242562964,0.6485447403654804,-0.087434216109184,False,13.358857300950742,Зелёный,4.083124722660468,Выше
2020-11-10 16:45:00+05:00,13.86,9.975911344231676,Вверх,38.93467495592973,False,0.5249117323571451,0.6238181387638133,-0.09890640640666826,False,13.358857300950742,Зелёный,3.8840886557683234,Выше
2020-11-10 17:15:00+05:00,14.1,10.016947052249272,Вверх,40.76145083380362,False,0.5097142545745381,0.6009973619259583,-0.0912831073514202,False,13.358857300950742,Зелёный,4.083052947750728,Выше
2020-11-10 17:45:00+05:00,13.98,10.05638041491346,Вверх,39.01622077927632,False,0.4824260397354649,0.5772830974878597,-0.09485705775239478,False,13.399645547638404,Зелёный,3.9236195850865396,Выше
2020-11-10 18:15:00+05:00,13.96,10.095222400834718,Вверх,38.28323384778255,False,0.4539532099927683,0.5526171199888414,-0.09866390999607316,False,13.425680992874565,Зелёный,3.864777599165283,Выше
2020-11-10 18:45:00+05:00,13.35,10.12760824759258,Вверх,31.81789494250442,False,0.3778112127870319,0.5176559385484796,-0.13984472576144769,False,14.223887106412894,Красный,3.22239175240742,Выше
2020-11-10 19:15:00+05:00,14.29,10.169025080949869,Вверх,40.52477878897314,False,0.3888360159701509,0.4918919540328139,-0.103055938062663,False,13.047501604228394,Зелёный,4.120974919050131,Выше
2020-11-10 19:45:00+05:00,14.28,10.209930304024995,Вверх,39.863834274857744,False,0.3922447818148136,0.4719625195892138,-0.07971773777440022,False,13.502751443805556,Зелёный,4.070069695975004,Выше
2020-11-10 20:15:00+05:00,13.13,10.238985723885444,Вверх,28.235358013737795,False,0.2987075495641669,0.4373115255842045,-0.1386039760200376,False,14.560523700575,Красный,2.891014276114557,Выше
2020-11-10 20:45:00+05:00,13.03,10.266757010214942,Вверх,26.9144676068184,False,0.2140421106263197,0.3926576425926276,-0.1786155319663079,False,13.8164713305175,Красный,2.7632429897850574,Выше
2020-11-10 21:15:00+05:00,13.01,10.294052960362055,Вверх,26.383651318833127,False,0.1436741215938024,0.3428609383928626,-0.19918681679906017,False,13.8164713305175,Красный,2.7159470396379444,Выше
2020-11-10 21:45:00+05:00,12.89,10.319883279164426,Вверх,24.904513465036697,False,0.0773325447552935,0.2897552596653488,-0.21242271491005532,False,13.701841777719174,Красный,2.570116720835575,Выше
2020-11-10 22:15:00+05:00,12.96,10.346153097282194,Вверх,25.263949587257045,False,0.0300582888874565,0.2378158655097703,-0.2077575766223138,False,13.639657599947258,Красный,2.613846902717807,Выше
2020-11-10 22:45:00+05:00,13.01,10.37265903661272,Вверх,25.425890835495206,False,-0.0033338863809362,0.189585915131629,-0.19291980151256521,False,13.639657599947258,Красный,2.6373409633872793,Выше
2020-11-10 23:15:00+05:00,12.93,10.398105215352894,Вверх,24.349578430008005,False,-0.0358396204358779,0.1445008080181276,-0.1803404284540055,False,13.60692265595728,Красный,2.531894784647106,Выше
2020-11-11 00:00:00+05:00,13.22,10.426183770424007,Вверх,26.796153713511377,False,-0.0377647440352095,0.1080476976074602,-0.1458124416426697,False,13.60692265595728,Красный,2.7938162295759934,Выше
2020-11-11 00:30:00+05:00,13.41,10.455873484151134,Вверх,28.253273342745487,False,-0.0236859691453954,0.0817009642568891,-0.1053869334022845,False,13.60692265595728,Красный,2.9541265158488663,Выше
2020-11-11 01:00:00+05:00,13.73,10.488451857443165,Вверх,30.90587807061783,False,0.0131414011431516,0.0679890516341416,-0.054847650490989996,False,12.972118383807144,Зелёный,3.2415481425568355,Выше
2020-11-11 01:30:00+05:00,13.58,10.51921353050343,Вверх,29.097103700965434,False,0.0298791824103243,0.0603670777893781,-0.030487895379053803,False,13.08740654542643,Зелёный,3.06078646949657,Выше
2020-11-11 02:00:00+05:00,13.42,10.548077077463596,Вверх,27.226980817881834,False,0.0298887924354858,0.0542714207185997,-0.0243826282831139,False,13.08740654542643,Зелёный,2.8719229225364042,Выше
2020-11-11 02:30:00+05:00,13.49,10.577349942364457,Вверх,27.536671032975686,False,0.0351397542223175,0.0504450874193432,-0.015305333197025699,False,13.08740654542643,Зелёный,2.9126500576355436,Выше
2020-11-11 03:00:00+05:00,13.51,10.60653053995287,Вверх,27.37435629030897,False,0.0404487441781284,0.0484458187711003,-0.0079970745929719,False,13.08740654542643,Зелёный,2.9034694600471305,Выше
2020-11-11 03:30:00+05:00,13.63,10.636614813187167,Вверх,28.14227307640834,False,0.0537199044662592,0.0495006359101321,0.004219268556127094,Выше,13.18180393445428,Зелёный,2.9933851868128336,Выше
2020-11-11 12:15:00+05:00,13.45,10.664608695643018,Вверх,26.11808256495094,False,0.049146370168172,0.0494297827617401,-0.00028341259356810117,Выше,13.18180393445428,Зелёный,2.785391304356981,Выше
2020-11-11 12:45:00+05:00,13.49,10.692722041955028,Вверх,26.160578635349303,False,0.0481939273971008,0.0491826116888122,-0.0009886842917114017,False,13.18180393445428,Зелёный,2.7972779580449725,Выше
2020-11-11 13:15:00+05:00,13.49,10.720555653477865,Вверх,25.833029891726717,False,0.0468984930049831,0.0487257879520464,-0.001827294947063303,False,13.18180393445428,Зелёный,2.7694443465221354,Выше
2020-11-11 13:45:00+05:00,13.51,10.748311318617388,Вверх,25.69416347849015,False,0.0469445373643786,0.0483695378345128,-0.001425000470134205,False,13.18180393445428,Зелёный,2.761688681382612,Выше
2020-11-11 14:15:00+05:00,13.52,10.775890310471942,Вверх,25.46527117913728,False,0.0472433523198674,0.0481443007315837,-0.0009009484117162986,False,13.18180393445428,Зелёный,2.7441096895280577,Выше
2020-11-11 14:45:00+05:00,13.54,10.80339388947222,Вверх,25.330985230433644,False,0.0485345224152524,0.0482223450683175,0.00031217734693490123,Выше,13.18180393445428,Зелёный,2.736606110527779,Выше
2020-11-11 15:15:00+05:00,13.48,10.830026786094388,Вверх,24.46875955383733,False,0.0442066981604671,0.0474192156867474,-0.003212517526280302,Выше,13.18180393445428,Зелёный,2.6499732139056125,Выше
2020-11-11 15:45:00+05:00,13.47,10.856295176282504,Вверх,24.07547677431981,False,0.0395144518279639,0.0458382629149907,-0.006323811087026801,False,13.18180393445428,Зелёный,2.6137048237174962,Выше
2020-11-11 16:15:00+05:00,13.47,10.88230218945382,Вверх,23.77895564280462,False,0.0353878833130067,0.0437481869945939,-0.008360303681587203,False,13.18180393445428,Зелёный,2.58769781054618,Выше
2020-11-11 16:45:00+05:00,13.43,10.907652416424432,Вверх,23.12456876401277,False,0.0285606529002837,0.0407106801757319,-0.0121500272754482,False,13.18180393445428,Зелёный,2.522347583575568,Выше
2020-11-11 17:15:00+05:00,13.38,10.932252889892846,Вверх,22.390143502536073,False,0.0188976016891739,0.0363480644784203,-0.017450462789246404,False,13.18180393445428,Зелёный,2.447747110107155,Выше
2020-11-11 17:45:00+05:00,13.35,10.95631007506804,Вверх,21.84759201347351,False,0.0087183153934145,0.0308221146614191,-0.0221037992680046,False,13.18180393445428,Зелёный,2.3936899249319588,Выше
2020-11-11 18:15:00+05:00,13.17,10.97833684049025,Вверх,19.963526273182545,False,-0.0137152372929332,0.0219146442705486,-0.035629881563481805,False,13.5643030965429,Красный,2.1916631595097495,Выше
2020-11-11 18:45:00+05:00,13.31,11.001537468943084,Вверх,20.983090205106485,False,-0.0199669923914331,0.0135383169381523,-0.0335053093295854,False,13.527372786888613,Красный,2.3084625310569162,Выше
2020-11-11 19:15:00+05:00,12.98,11.02122366328196,Вверх,17.77276640563835,False,-0.0509623333672788,0.000638186877066,-0.051600520244344805,False,13.462635508199748,Красный,1.9587763367180404,Выше
2020-11-11 19:45:00+05:00,12.9,11.039917955189605,Вверх,16.84869445914691,False,-0.0810474314723741,-0.0156989367928219,-0.0653484946795522,False,13.284371957379774,Красный,1.8600820448103956,Выше
2020-11-11 20:15:00+05:00,13.05,11.059918771555877,Вверх,17.993633312771294,False,-0.0917289478627214,-0.0309049390068018,-0.0608240088559196,False,13.284371957379774,Красный,1.990081228444124,Выше
2020-11-11 20:45:00+05:00,13.04,11.079621072336415,Вверх,17.693555716975336,False,-0.0998500339478916,-0.0446939579950198,-0.0551560759528718,False,13.284371957379774,Красный,1.9603789276635837,Выше
2020-11-11 21:15:00+05:00,12.92,11.097933300472372,Вверх,16.41807217790788,False,-0.114647465679031,-0.058684659531822,-0.055962806147209,False,13.284371957379774,Красный,1.8220666995276282,Выше
2020-11-11 21:45:00+05:00,12.75,11.114371775094538,Вверх,14.716335371924782,False,-0.1384956248338671,-0.074646852592231,-0.0638487722416361,False,13.17650344123687,Красный,1.635628224905462,Выше
2020-11-11 22:15:00+05:00,12.85,11.131641707680664,Вверх,15.436701408864911,False,-0.147624574316044,-0.0892423969369936,-0.05838217737905041,False,13.16535309711318,Красный,1.7183582923193352,Выше
