Время,Цена закрытия,EMA,Направление
2021-01-15 20:00:00+05:00,5883.5,5665.794715022874,Вверх
2021-01-15 20:30:00+05:00,5900.0,5668.125115868418,Вверх
2021-01-15 21:00:00+05:00,5869.0,5670.123870934404,Вверх
2021-01-15 21:30:00+05:00,5880.5,5672.217165750977,Вверх
2021-01-15 22:00:00+05:00,5875.0,5674.234905395246,Вверх
2021-01-15 22:30:00+05:00,5873.0,5676.212667530616,Вверх
2021-01-15 23:00:00+05:00,5888.0,5678.320004172103,Вверх
2021-01-15 23:30:00+05:00,5891.5,5680.44119816044,Вверх
2021-01-16 00:00:00+05:00,5891.0,5682.536310616555,Вверх
2021-01-16 00:30:00+05:00,5881.0,5684.511073694997,Вверх
2021-01-16 01:00:00+05:00,5888.5,5686.540814255246,Вверх
2021-01-16 01:30:00+05:00,5888.5,5688.55035839201,Вверх
2021-01-18 12:00:00+05:00,5827.5,5689.932941890597,Вверх
2021-01-18 12:30:00+05:00,5815.5,5691.182365354372,Вверх
2021-01-18 13:00:00+05:00,5827.5,5692.538759728956,Вверх
2021-01-18 13:30:00+05:00,5838.5,5693.99111037842,Вверх
2021-01-18 14:00:00+05:00,5877.5,5695.817069479132,Вверх
2021-01-18 14:30:00+05:00,5870.0,5697.550232966903,Вверх
2021-01-18 15:00:00+05:00,5878.5,5699.350728161262,Вверх
2021-01-18 15:30:00+05:00,5884.5,5701.193009473091,Вверх
2021-01-18 16:00:00+05:00,5880.0,5702.972183508185,Вверх
2021-01-18 16:30:00+05:00,5885.5,5704.788380687208,Вверх
2021-01-18 17:00:00+05:00,5893.5,5706.666108242559,Вверх
2021-01-18 17:30:00+05:00,5861.5,5708.20674398144,Вверх
2021-01-18 18:00:00+05:00,5870.0,5709.816627125903,Вверх
2021-01-18 18:30:00+05:00,5877.5,5711.485118398283,Вверх
2021-01-18 19:00:00+05:00,5866.5,5713.027555031135,Вверх
2021-01-18 19:30:00+05:00,5874.5,5714.63424602585,Вверх
2021-01-18 20:00:00+05:00,5880.5,5716.284651538031,Вверх
2021-01-18 20:30:00+05:00,5877.0,5717.88380923417,Вверх
2021-01-18 21:00:00+05:00,5871.0,5719.407353420896,Вверх
2021-01-18 21:30:00+05:00,5883.5,5721.0401160734245,Вверх
2021-01-18 22:00:00+05:00,5875.0,5722.572055216972,Вверх
2021-01-18 22:30:00+05:00,5874.0,5724.078800936207,Вверх
2021-01-18 23:00:00+05:00,5873.5,5725.565579036344,Вверх
2021-01-18 23:30:00+05:00,5870.0,5727.002737453894,Вверх
2021-01-19 00:00:00+05:00,5871.0,5728.435546036443,Вверх
2021-01-19 00:30:00+05:00,5873.5,5729.878973439066,Вверх
2021-01-19 01:00:00+05:00,5874.0,5731.313013504349,Вверх
2021-01-19 01:30:00+05:00,5873.0,5732.722834265501,Вверх
2021-01-19 12:00:00+05:00,5930.0,5734.68579113848,Вверх
2021-01-19 12:30:00+05:00,5913.5,5736.465036997799,Вверх
2021-01-19 13:00:00+05:00,5961.0,5738.699215734139,Вверх
2021-01-19 13:30:00+05:00,5923.0,5740.533054383551,Вверх
2021-01-19 14:00:00+05:00,5908.0,5742.199392150878,Вверх
2021-01-19 14:30:00+05:00,5917.5,5743.943676806093,Вверх
2021-01-19 15:00:00+05:00,5912.0,5745.615879026928,Вверх
2021-01-19 15:30:00+05:00,5910.0,5747.251541922183,Вверх
2021-01-19 16:00:00+05:00,5912.5,5748.895805186639,Вверх
2021-01-19 16:30:00+05:00,5914.5,5750.543608120106,Вверх
2021-01-19 17:00:00+05:00,5934.0,5752.36904485523,Вверх
2021-01-19 17:30:00+05:00,5927.5,5754.111641423835,Вверх
2021-01-19 18:00:00+05:00,5917.0,5755.73242111116,Вверх
2021-01-19 18:30:00+05:00,5911.0,5757.27737214488,Вверх
2021-01-19 19:00:00+05:00,5927.0,5758.966154511598,Вверх
2021-01-19 19:30:00+05:00,5913.0,5760.498829591084,Вверх
2021-01-19 20:00:00+05:00,5909.0,5761.976453177243,Вверх
2021-01-19 20:30:00+05:00,5883.0,5763.180667573489,Вверх
2021-01-19 21:00:00+05:00,5875.5,5764.298272871266,Вверх
2021-01-19 21:30:00+05:00,5872.0,5765.369931847671,Вверх
2021-01-19 22:00:00+05:00,5861.0,5766.321474814361,Вверх
2021-01-19 22:30:00+05:00,5870.5,5767.358077055014,Вверх
2021-01-19 23:00:00+05:00,5863.5,5768.314713104219,Вверх
2021-01-19 23:30:00+05:00,5863.0,5769.256855262386,Вверх
2021-01-20 00:00:00+05:00,5879.5,5770.353801976194,Вверх
2021-01-20 00:30:00+05:00,5881.5,5771.459734294838,Вверх
2021-01-20 01:00:00+05:00,5882.5,5772.564612560562,Вверх
2021-01-20 01:30:00+05:00,5892.0,5773.75302437588,Вверх
2021-01-20 12:00:00+05:00,5909.5,5775.103740551244,Вверх
2021-01-20 12:30:00+05:00,5915.5,5776.500718257203,Вверх
2021-01-20 13:00:00+05:00,5921.5,5777.9434971800165,Вверх
2021-01-20 13:30:00+05:00,5943.5,5779.590825566285,Вверх
2021-01-20 14:00:00+05:00,5923.5,5781.022757650204,Вверх
2021-01-20 14:30:00+05:00,5917.5,5782.380740161148,Вверх
2021-01-20 15:00:00+05:00,5916.5,5783.715260159544,Вверх
2021-01-20 15:30:00+05:00,5919.0,5785.0613769738775,Вверх
2021-01-20 16:00:00+05:00,5914.0,5786.344348347272,Вверх
2021-01-20 16:30:00+05:00,5902.5,5787.500125975657,Вверх
2021-01-20 17:00:00+05:00,5900.0,5788.619527707244,Вверх
2021-01-20 17:30:00+05:00,5876.5,5789.493960267371,Вверх
2021-01-20 18:00:00+05:00,5881.5,5790.409443249786,Вверх
2021-01-20 18:30:00+05:00,5903.0,5791.529747297052,Вверх
2021-01-20 19:00:00+05:00,5905.5,5792.663779662256,Вверх
2021-01-20 19:30:00+05:00,5870.5,5793.438269416861,Вверх
2021-01-20 20:00:00+05:00,5869.0,5794.190127432614,Вверх
2021-01-20 20:30:00+05:00,5864.5,5794.889728154678,Вверх
2021-01-20 21:00:00+05:00,5857.0,5795.507740809855,Вверх
2021-01-20 21:30:00+05:00,5853.0,5796.079803090354,Вверх
2021-01-20 22:00:00+05:00,5855.0,5796.666073706371,Вверх
2021-01-20 22:30:00+05:00,5860.5,5797.301237152079,Вверх
2021-01-20 23:00:00+05:00,5863.0,5797.954956185392,Вверх
2021-01-20 23:30:00+05:00,5863.0,5798.602170551707,Вверх
2021-01-21 00:00:00+05:00,5867.0,5799.282745969103,Вверх
2021-01-21 00:30:00+05:00,5871.5,5800.001325611202,Вверх
2021-01-21 01:00:00+05:00,5863.5,5800.633153217062,Вверх
2021-01-21 01:30:00+05:00,5864.0,5801.263669105449,Вверх
2021-01-21 12:00:00+05:00,5893.0,5802.176468417832,Вверх
2021-01-21 12:30:00+05:00,5890.0,5803.050334403724,Вверх
2021-01-21 13:00:00+05:00,5783.5,5802.855803713141,Вниз
2021-01-21 13:30:00+05:00,5763.5,5802.464203676193,Вниз
2021-01-21 14:00:00+05:00,5770.0,5802.141176773943,Вниз
2021-01-21 14:30:00+05:00,5774.5,5801.866140189128,Вниз
2021-01-21 15:00:00+05:00,5765.0,5801.4993129235645,Вниз
2021-01-21 15:30:00+05:00,5764.5,5801.131160556166,Вниз
2021-01-21 16:00:00+05:00,5719.0,5800.313935077996,Вниз
2021-01-21 16:30:00+05:00,5729.5,5799.609318808563,Вниз
2021-01-21 17:00:00+05:00,5732.5,5798.941564392558,Вниз
2021-01-21 17:30:00+05:00,5758.5,5798.539160766762,Вниз
2021-01-21 18:00:00+05:00,5748.5,5798.04125866958,Вниз
2021-01-21 18:30:00+05:00,5745.5,5797.518460075853,Вниз
2021-01-21 19:00:00+05:00,5765.0,5797.19489330893,Вниз
2021-01-21 19:30:00+05:00,5760.0,5796.8247948680455,Вниз
2021-01-21 20:00:00+05:00,5760.5,5796.46335412309,Вниз
2021-01-21 20:30:00+05:00,5767.5,5796.17516154475,Вниз
2021-01-21 21:00:00+05:00,5772.0,5795.934612673659,Вниз
2021-01-21 21:30:00+05:00,5774.5,5795.721332945563,Вниз
2021-01-21 22:00:00+05:00,5777.0,5795.535051025707,Вниз
2021-01-21 22:30:00+05:00,5782.5,5795.405349025451,Вниз
2021-01-21 23:00:00+05:00,5773.5,5795.187385353556,Вниз
2021-01-21 23:30:00+05:00,5773.5,5794.971590474417,Вниз
2021-01-22 00:00:00+05:00,5775.5,5794.777843305517,Вниз
2021-01-22 00:30:00+05:00,5782.5,5794.655675710437,Вниз
2021-01-22 01:00:00+05:00,5772.5,5794.435221225756,Вниз
2021-01-22 01:30:00+05:00,5771.0,5794.202034944903,Вниз
2021-01-22 12:00:00+05:00,5696.5,5793.229875393213,Вниз
2021-01-22 12:30:00+05:00,5698.0,5792.282314444027,Вниз
2021-01-22 13:00:00+05:00,5677.5,5791.140201862495,Вниз
2021-01-22 13:30:00+05:00,5673.5,5789.969652590232,Вниз
2021-01-22 14:00:00+05:00,5708.5,5789.1590092808765,Вниз
2021-01-22 14:30:00+05:00,5690.5,5788.17732759649,Вниз
2021-01-22 15:00:00+05:00,5712.0,5787.419344237321,Вниз
2021-01-22 15:30:00+05:00,5702.0,5786.569400513567,Вниз
2021-01-22 16:00:00+05:00,5707.0,5785.777665185074,Вниз
2021-01-22 16:30:00+05:00,5722.0,5785.143061551391,Вниз
2021-01-22 17:00:00+05:00,5721.5,5784.509797257348,Вниз
2021-01-22 17:30:00+05:00,5717.5,5783.843033105533,Вниз
2021-01-22 18:00:00+05:00,5712.0,5783.128177054732,Вниз
2021-01-22 18:30:00+05:00,5723.5,5782.534861860157,Вниз
2021-01-22 19:00:00+05:00,5752.0,5782.231032388912,Вниз
2021-01-22 19:30:00+05:00,5759.5,5782.004852962158,Вниз
2021-01-22 20:00:00+05:00,5748.0,5781.666496216266,Вниз
2021-01-22 20:30:00+05:00,5729.0,5781.142451477796,Вниз
2021-01-22 21:00:00+05:00,5715.5,5780.489292756624,Вниз
2021-01-22 21:30:00+05:00,5740.5,5780.091389346111,Вниз
2021-01-22 22:00:00+05:00,5732.5,5779.617843183463,Вниз
2021-01-22 22:30:00+05:00,5735.5,5779.1788596692,Вниз
2021-01-22 23:00:00+05:00,5746.0,5778.848721762045,Вниз
2021-01-22 23:30:00+05:00,5745.5,5778.51689368481,Вниз
2021-01-23 00:00:00+05:00,5747.0,5778.203292752623,Вниз
2021-01-23 00:30:00+05:00,5742.0,5777.843060983941,Вниз
2021-01-23 01:00:00+05:00,5740.0,5777.466513113453,Вниз
2021-01-23 01:30:00+05:00,5740.5,5777.098687112325,Вниз
2021-01-25 12:00:00+05:00,5762.0,5776.948451419665,Вниз
2021-01-25 12:30:00+05:00,5764.5,5776.82458623141,Вниз
2021-01-25 13:00:00+05:00,5699.0,5776.050212239058,Вниз
2021-01-25 13:30:00+05:00,5725.0,5775.542249928221,Вниз
2021-01-25 14:00:00+05:00,5730.5,5775.094068336895,Вниз
2021-01-25 14:30:00+05:00,5742.5,5774.769749248966,Вниз
2021-01-25 15:00:00+05:00,5726.0,5774.28447811216,Вниз
2021-01-25 15:30:00+05:00,5743.5,5773.978164897114,Вниз
2021-01-25 16:00:00+05:00,5731.5,5773.55549658968,Вниз
2021-01-25 16:30:00+05:00,5708.0,5772.903203091275,Вниз
2021-01-25 17:00:00+05:00,5743.0,5772.605658781909,Вниз
2021-01-25 17:30:00+05:00,5741.5,5772.296149739304,Вниз
2021-01-25 18:00:00+05:00,5683.5,5771.4126059608025,Вниз
2021-01-25 18:30:00+05:00,5704.0,5770.741833762188,Вниз
2021-01-25 19:00:00+05:00,5691.5,5769.953357804355,Вниз
2021-01-25 19:30:00+05:00,5698.5,5769.242379119734,Вниз
2021-01-25 20:00:00+05:00,5707.5,5768.628027088693,Вниз
2021-01-25 20:30:00+05:00,5728.5,5768.228743237064,Вниз
2021-01-25 21:00:00+05:00,5685.0,5767.400596538188,Вниз
2021-01-25 21:30:00+05:00,5699.0,5766.71999358756,Вниз
2021-01-25 22:00:00+05:00,5696.5,5766.021287183704,Вниз
2021-01-25 22:30:00+05:00,5701.5,5765.379284326154,Вниз
2021-01-25 23:00:00+05:00,5717.5,5764.90287353684,Вниз
2021-01-25 23:30:00+05:00,5715.5,5764.411302655877,Вниз
2021-01-26 00:00:00+05:00,5716.5,5763.934573276217,Вниз
2021-01-26 00:30:00+05:00,5724.0,5763.5372143381455,Вниз
2021-01-26 01:00:00+05:00,5724.5,5763.148784344731,Вниз
2021-01-26 01:30:00+05:00,5722.0,5762.739343704485,Вниз
2021-01-26 12:00:00+05:00,5686.5,5761.980743269614,Вниз
2021-01-26 12:30:00+05:00,5648.0,5760.846606520664,Вниз
2021-01-26 13:00:00+05:00,5651.5,5759.758580585135,Вниз
2021-01-26 13:30:00+05:00,5650.0,5758.666455405184,Вниз
2021-01-26 14:00:00+05:00,5638.5,5757.47076928175,Вниз
2021-01-26 14:30:00+05:00,5649.0,5756.391458144618,Вниз
2021-01-26 15:00:00+05:00,5641.0,5755.243284431736,Вниз
2021-01-26 15:30:00+05:00,5624.0,5753.937381104058,Вниз
2021-01-26 16:00:00+05:00,5632.5,5752.729048953769,Вниз
2021-01-26 16:30:00+05:00,5622.0,5751.428262397016,Вниз
2021-01-26 17:00:00+05:00,5626.0,5750.180219985105,Вниз
2021-01-26 17:30:00+05:00,5612.0,5748.805292423064,Вниз
2021-01-26 18:00:00+05:00,5605.0,5747.374393990994,Вниз
2021-01-26 18:30:00+05:00,5618.5,5746.092061712477,Вниз
2021-01-26 19:00:00+05:00,5592.0,5744.55880736708,Вниз
2021-01-26 19:30:00+05:00,5577.0,5742.891555552482,Вниз
2021-01-26 20:00:00+05:00,5602.0,5741.489649527084,Вниз
2021-01-26 20:30:00+05:00,5590.0,5739.982289830297,Вниз
2021-01-26 21:00:00+05:00,5605.0,5738.639182468802,Вниз
2021-01-26 21:30:00+05:00,5594.5,5737.20496174772,Вниз
2021-01-26 22:00:00+05:00,5599.0,5735.829787998987,Вниз
2021-01-26 22:30:00+05:00,5599.0,5734.468297571137,Вниз
2021-01-26 23:00:00+05:00,5602.0,5733.150205057991,Вниз
2021-01-26 23:30:00+05:00,5600.0,5731.825327395723,Вниз
2021-01-27 00:00:00+05:00,5602.0,5730.533533093279,Вниз
2021-01-27 00:30:00+05:00,5597.5,5729.209816346082,Вниз
2021-01-27 01:00:00+05:00,5593.5,5727.859469914778,Вниз
2021-01-27 01:30:00+05:00,5595.5,5726.542460263884,Вниз
2021-01-27 12:00:00+05:00,5624.0,5725.522137276184,Вниз
2021-01-27 12:30:00+05:00,5606.0,5724.332862278412,Вниз
2021-01-27 13:00:00+05:00,5590.5,5723.001192006986,Вниз
2021-01-27 13:30:00+05:00,5551.5,5721.294712484528,Вниз
2021-01-27 14:00:00+05:00,5573.5,5719.824118330453,Вниз
2021-01-27 14:30:00+05:00,5567.0,5718.303480337116,Вниз
2021-01-27 15:00:00+05:00,5550.5,5716.633793965602,Вниз
2021-01-27 15:30:00+05:00,5549.0,5714.9657960156965,Вниз
2021-01-27 16:00:00+05:00,5536.5,5713.190016950864,Вниз
2021-01-27 16:30:00+05:00,5530.0,5711.367230712548,Вниз
2021-01-27 17:00:00+05:00,5528.5,5709.5476562775975,Вниз
2021-01-27 17:30:00+05:00,5531.5,5707.776037807174,Вниз
2021-01-27 18:00:00+05:00,5533.0,5706.036972754367,Вниз
2021-01-27 18:30:00+05:00,5525.5,5704.240584965766,Вниз
2021-01-27 19:00:00+05:00,5529.5,5702.50187267755,Вниз
2021-01-27 19:30:00+05:00,5485.0,5700.337674939465,Вниз
2021-01-27 20:00:00+05:00,5495.5,5698.299489119172,Вниз
2021-01-27 20:30:00+05:00,5500.5,5696.331334998583,Вниз
2021-01-27 21:00:00+05:00,5523.0,5694.6066450981,Вниз
2021-01-27 21:30:00+05:00,5513.5,5692.80458892797,Вниз
2021-01-27 22:00:00+05:00,5508.5,5690.970712421225,Вниз
2021-01-27 22:30:00+05:00,5520.0,5689.269511302606,Вниз
2021-01-27 23:00:00+05:00,5525.0,5687.634988802082,Вниз
2021-01-27 23:30:00+05:00,5525.5,5686.021705331415,Вниз
2021-01-28 00:00:00+05:00,5511.5,5684.285170950008,Вниз
2021-01-28 00:30:00+05:00,5506.5,5682.516164273889,Вниз
2021-01-28 01:00:00+05:00,5510.0,5680.799585524896,Вниз
2021-01-28 01:30:00+05:00,5499.5,5678.995609549524,Вниз
2021-01-28 12:00:00+05:00,5459.0,5676.80659850923,Вниз
2021-01-28 12:30:00+05:00,5479.0,5674.838373648442,Вниз
2021-01-28 13:00:00+05:00,5503.5,5673.133514209155,Вниз
2021-01-28 13:30:00+05:00,5524.0,5671.6495986448845,Вниз
2021-01-28 14:00:00+05:00,5522.5,5670.165523036478,Вниз
2021-01-28 14:30:00+05:00,5542.0,5668.890244200295,Вниз
2021-01-28 15:00:00+05:00,5545.5,5667.662480576411,Вниз
2021-01-28 15:30:00+05:00,5515.0,5666.143450918935,Вниз
2021-01-28 16:00:00+05:00,5540.5,5664.893267327701,Вниз
2021-01-28 16:30:00+05:00,5527.5,5663.5261701403615,Вниз
2021-01-28 17:00:00+05:00,5518.5,5662.083123671303,Вниз
2021-01-28 17:30:00+05:00,5518.5,5660.654435873578,Вниз
2021-01-28 18:00:00+05:00,5544.5,5659.4986703424975,Вниз
2021-01-28 18:30:00+05:00,5576.5,5658.672812926155,Вниз
2021-01-28 19:00:00+05:00,5588.5,5657.974575981616,Вниз
2021-01-28 19:30:00+05:00,5598.0,5657.37781403155,Вниз
2021-01-28 20:00:00+05:00,5577.5,5656.583009911833,Вниз
2021-01-28 20:30:00+05:00,5580.0,5655.820989912711,Вниз
2021-01-28 21:00:00+05:00,5590.5,5655.171029814077,Вниз
2021-01-28 21:30:00+05:00,5565.0,5654.273805636823,Вниз
2021-01-28 22:00:00+05:00,5574.5,5653.480036426506,Вниз
2021-01-28 22:30:00+05:00,5575.0,5652.699140541665,Вниз
2021-01-28 23:00:00+05:00,5573.0,5651.906114267618,Вниз
2021-01-28 23:30:00+05:00,5584.0,5651.230431538587,Вниз
2021-01-29 00:00:00+05:00,5573.5,5650.45699440885,Вниз
2021-01-29 00:30:00+05:00,5580.0,5649.755929787866,Вниз
2021-01-29 01:00:00+05:00,5580.0,5649.061840934256,Вниз
2021-01-29 01:30:00+05:00,5575.0,5648.324907193617,Вниз
2021-01-29 12:00:00+05:00,5538.0,5647.2271469230345,Вниз
2021-01-29 12:30:00+05:00,5529.0,5646.050757401413,Вниз
2021-01-29 13:00:00+05:00,5498.5,5644.582590661101,Вниз
2021-01-29 13:30:00+05:00,5485.5,5642.999679311239,Вниз
2021-01-29 14:00:00+05:00,5472.5,5641.303165089236,Вниз
2021-01-29 14:30:00+05:00,5468.0,5639.578755486359,Вниз
2021-01-29 15:00:00+05:00,5461.0,5637.801852446694,Вниз
2021-01-29 15:30:00+05:00,5483.0,5636.261535506927,Вниз
2021-01-29 16:00:00+05:00,5470.0,5634.607191870042,Вниз
2021-01-29 16:30:00+05:00,5470.0,5632.9693093638725,Вниз
2021-01-29 17:00:00+05:00,5462.5,5631.2730973304015,Вниз
2021-01-29 17:30:00+05:00,5462.5,5629.593763028607,Вниз
2021-01-29 18:00:00+05:00,5438.5,5627.692332550711,Вниз
2021-01-29 18:30:00+05:00,5438.5,5625.809821779061,Вниз
2021-01-29 19:00:00+05:00,5434.0,5623.901266338474,Вниз
2021-01-29 19:30:00+05:00,5425.5,5621.927124384857,Вниз
2021-01-29 20:00:00+05:00,5403.5,5619.753720162123,Вниз
2021-01-29 20:30:00+05:00,5401.0,5617.577066230161,Вниз
2021-01-29 21:00:00+05:00,5388.0,5615.292717312449,Вниз
2021-01-29 21:30:00+05:00,5380.0,5612.951496244664,Вниз
2021-01-29 22:00:00+05:00,5373.0,5610.563919167603,Вниз
2021-01-29 22:30:00+05:00,5372.5,5608.195123952005,Вниз
2021-01-29 23:00:00+05:00,5375.0,5605.874774459945,Вниз
2021-01-29 23:30:00+05:00,5382.5,5603.652139888205,Вниз
2021-01-30 00:00:00+05:00,5386.0,5601.486446953994,Вниз
2021-01-30 00:30:00+05:00,5385.5,5599.337328078831,Вниз
2021-01-30 01:00:00+05:00,5377.0,5597.125016356654,Вниз
2021-01-30 01:30:00+05:00,5377.0,5594.934717686439,Вниз
2021-02-01 12:00:00+05:00,5383.0,5592.82591452538,Вниз
2021-02-01 12:30:00+05:00,5352.0,5590.4296367689085,Вниз
2021-02-01 13:00:00+05:00,5355.5,5588.09202844285,Вниз
2021-02-01 13:30:00+05:00,5362.5,5585.847331642424,Вниз
2021-02-01 14:00:00+05:00,5371.0,5583.709547247972,Вниз
2021-02-01 14:30:00+05:00,5350.0,5581.384079116152,Вниз
2021-02-01 15:00:00+05:00,5340.5,5578.987222607534,Вниз
2021-02-01 15:30:00+05:00,5301.5,5576.226155715917,Вниз
2021-02-01 16:00:00+05:00,5345.5,5573.9303730719785,Вниз
2021-02-01 16:30:00+05:00,5329.5,5571.498230056337,Вниз
2021-02-01 17:00:00+05:00,5335.5,5569.14998896125,Вниз
2021-02-01 17:30:00+05:00,5353.5,5567.00421792681,Вниз
2021-02-01 18:00:00+05:00,5353.5,5564.879797847937,Вниз
2021-02-01 18:30:00+05:00,5357.0,5562.8113421479575,Вниз
2021-02-01 19:00:00+05:00,5342.5,5560.619189489769,Вниз
2021-02-01 19:30:00+05:00,5340.0,5558.423973673951,Вниз
2021-02-01 20:00:00+05:00,5320.0,5556.051595826449,Вниз
2021-02-01 20:30:00+05:00,5316.0,5553.663022733648,Вниз
2021-02-01 21:00:00+05:00,5335.0,5551.487271263662,Вниз
2021-02-01 21:30:00+05:00,5339.0,5549.372970057058,Вниз
2021-02-01 22:00:00+05:00,5349.0,5547.3792091609685,Вниз
2021-02-01 22:30:00+05:00,5349.5,5545.410261806133,Вниз
2021-02-01 23:00:00+05:00,5362.5,5543.590259201097,Вниз
2021-02-01 23:30:00+05:00,5362.0,5541.783390950341,Вниз
2021-02-02 00:00:00+05:00,5379.0,5540.163655717004,Вниз
2021-02-02 00:30:00+05:00,5387.5,5538.644614366586,Вниз
2021-02-02 01:00:00+05:00,5395.5,5537.220289845526,Вниз
2021-02-02 01:30:00+05:00,5406.0,5535.914615319701,Вниз
2021-02-02 12:00:00+05:00,5450.0,5535.059743525475,Вниз
2021-02-02 12:30:00+05:00,5435.0,5534.064124186913,Вниз
2021-02-02 13:00:00+05:00,5453.0,5533.257515986049,Вниз
2021-02-02 13:30:00+05:00,5447.0,5532.399232244895,Вниз
2021-02-02 14:00:00+05:00,5435.0,5531.430085655394,Вниз
2021-02-02 14:30:00+05:00,5461.0,5530.729288783201,Вниз
2021-02-02 15:00:00+05:00,5470.0,5530.12501725302,Вниз
2021-02-02 15:30:00+05:00,5509.5,5529.919793200751,Вниз
2021-02-02 16:00:00+05:00,5492.0,5529.542481825619,Вниз
2021-02-02 16:30:00+05:00,5505.5,5529.303253150737,Вниз
2021-02-02 17:00:00+05:00,5517.0,5529.180832721377,Вниз
2021-02-02 17:30:00+05:00,5530.5,5529.19395876395,Вверх
2021-02-02 18:00:00+05:00,5548.5,5529.386058676747,Вверх
2021-02-02 18:30:00+05:00,5570.0,5529.790177495884,Вверх
2021-02-02 19:00:00+05:00,5565.0,5530.140523988462,Вверх
2021-02-02 19:30:00+05:00,5557.0,5530.407782456238,Вверх
2021-02-02 20:00:00+05:00,5564.5,5530.74700850145,Вверх
2021-02-02 20:30:00+05:00,5560.0,5531.038083043725,Вверх
2021-02-02 21:00:00+05:00,5559.0,5531.316311073141,Вверх
2021-02-02 21:30:00+05:00,5542.0,5531.422616435598,Вверх
