Время,EMA,Цена закрытия,Разница,Выше/Ниже
2020-10-05 23:00:00+05:00,4472.9123105304425,4462.5,-10.412310530442483,Ниже
2020-10-05 23:30:00+05:00,4472.903232813722,4472.0,-0.9032328137218428,Ниже
2020-10-06 00:00:00+05:00,4472.939021541944,4476.5,3.560978458055615,Выше
2020-10-06 00:30:00+05:00,4472.999329785308,4479.0,6.000670214692036,Выше
2020-10-06 01:00:00+05:00,4473.009286702868,4474.0,0.9907132971320607,Выше
2020-10-06 01:30:00+05:00,4473.068895790401,4479.0,5.931104209598743,Выше
2020-10-06 12:00:00+05:00,4473.46124508602,4512.5,39.038754913979574,Выше
2020-10-06 12:30:00+05:00,4474.163123244368,4544.0,69.83687675563215,Выше
2020-10-06 13:00:00+05:00,4474.723689182235,4530.5,55.77631081776508,Выше
2020-10-06 13:30:00+05:00,4475.223950981417,4525.0,49.77604901858285,Выше
2020-10-06 14:00:00+05:00,4475.96799127016,4550.0,74.03200872983962,Выше
2020-10-06 14:30:00+05:00,4476.68970279981,4548.5,71.81029720018978,Выше
2020-10-06 15:00:00+05:00,4477.334581378917,4541.5,64.16541862108261,Выше
2020-10-06 15:30:00+05:00,4477.982993504501,4542.5,64.51700649549912,Выше
2020-10-06 16:00:00+05:00,4478.644854265651,4544.5,65.85514573434921,Выше
2020-10-06 16:30:00+05:00,4479.3598308401215,4550.5,71.1401691598785,Выше
2020-10-06 17:00:00+05:00,4480.057742971067,4549.5,69.44225702893345,Выше
2020-10-06 17:30:00+05:00,4480.773586324588,4552.0,71.226413675412,Выше
2020-10-06 18:00:00+05:00,4481.447480988025,4548.5,67.05251901197516,Выше
2020-10-06 18:30:00+05:00,4482.109695107548,4548.0,65.89030489245215,Выше
2020-10-06 19:00:00+05:00,4482.79517077812,4551.0,68.20482922187966,Выше
2020-10-06 19:30:00+05:00,4483.453925297741,4549.0,65.54607470225892,Выше
2020-10-06 20:00:00+05:00,4483.882244449008,4526.5,42.617755550992115,Выше
2020-10-06 20:30:00+05:00,4484.256550474391,4521.5,37.24344952560932,Выше
2020-10-06 21:00:00+05:00,4484.666933056735,4525.5,40.833066943265294,Выше
2020-10-06 21:30:00+05:00,4485.167759593483,4535.0,49.832240406516576,Выше
2020-10-06 22:00:00+05:00,4485.579025667181,4526.5,40.92097433281924,Выше
2020-10-06 22:30:00+05:00,4486.030975660542,4531.0,44.969024339457974,Выше
2020-10-06 23:00:00+05:00,4486.513254509691,4534.5,47.98674549030875,Выше
2020-10-06 23:30:00+05:00,4486.776804216062,4513.0,26.223195783937626,Выше
2020-10-07 00:00:00+05:00,4487.15713452237,4525.0,37.84286547762986,Выше
2020-10-07 00:30:00+05:00,4487.618257561949,4533.5,45.88174243805133,Выше
2020-10-07 01:00:00+05:00,4487.965339576258,4522.5,34.534660423742025,Выше
2020-10-07 01:30:00+05:00,4488.279117291918,4519.5,31.220882708082172,Выше
2020-10-07 12:00:00+05:00,4488.415643488018,4502.0,13.58435651198215,Выше
2020-10-07 12:30:00+05:00,4488.615487831421,4508.5,19.884512168579022,Выше
2020-10-07 13:00:00+05:00,4488.445184469914,4471.5,-16.94518446991424,Ниже
2020-10-07 13:30:00+05:00,4488.306426415487,4474.5,-13.806426415487294,Ниже
2020-10-07 14:00:00+05:00,4488.119297794437,4469.5,-18.619297794437443,Ниже
2020-10-07 14:30:00+05:00,4487.998707766632,4476.0,-11.998707766631924,Ниже
2020-10-07 15:00:00+05:00,4487.476332564975,4435.5,-51.976332564974655,Ниже
2020-10-07 15:30:00+05:00,4487.05865761408,4445.5,-41.5586576140804,Ниже
2020-10-07 16:00:00+05:00,4486.257078931353,4406.5,-79.75707893135313,Ниже
2020-10-07 16:30:00+05:00,4485.742083121091,4434.5,-51.24208312109113,Ниже
2020-10-07 17:00:00+05:00,4485.371515129837,4448.5,-36.87151512983655,Ниже
2020-10-07 17:30:00+05:00,4484.944932889739,4442.5,-42.44493288973899,Ниже
2020-10-07 18:00:00+05:00,4484.433043010239,4433.5,-50.93304301023909,Ниже
2020-10-07 18:30:00+05:00,4483.97102268178,4438.0,-45.97102268177969,Ниже
2020-10-07 19:00:00+05:00,4483.752405540668,4462.0,-21.752405540668406,Ниже
2020-10-07 19:30:00+05:00,4483.287207475587,4437.0,-46.28720747558691,Ниже
2020-10-07 20:00:00+05:00,4482.941066107671,4448.5,-34.44106610767085,Ниже
2020-10-07 20:30:00+05:00,4482.648120176252,4453.5,-29.148120176251723,Ниже
2020-10-07 21:00:00+05:00,4482.273512015295,4445.0,-37.27351201529473,Ниже
2020-10-07 21:30:00+05:00,4481.972283040019,4452.0,-29.972283040018738,Ниже
2020-10-07 22:00:00+05:00,4481.723802611759,4457.0,-24.72380261175931,Ниже
2020-10-07 22:30:00+05:00,4481.537496118111,4463.0,-18.53749611811145,Ниже
2020-10-07 23:00:00+05:00,4481.34806829604,4462.5,-18.848068296039855,Ниже
2020-10-07 23:30:00+05:00,4481.175450701055,4464.0,-17.175450701054615,Ниже
2020-10-08 00:00:00+05:00,4481.104053181642,4474.0,-7.104053181641575,Ниже
2020-10-08 00:30:00+05:00,4480.988589965904,4469.5,-11.488589965903884,Ниже
2020-10-08 01:00:00+05:00,4480.909101508531,4473.0,-7.909101508531421,Ниже
2020-10-08 01:30:00+05:00,4480.84035422984,4474.0,-6.840354229840159,Ниже
2020-10-08 12:00:00+05:00,4480.971295978797,4494.0,13.028704021203339,Выше
2020-10-08 12:30:00+05:00,4480.981531839705,4482.0,1.018468160295015,Выше
2020-10-08 13:00:00+05:00,4480.698133512942,4452.5,-28.19813351294215,Ниже
2020-10-08 13:30:00+05:00,4480.522032681968,4463.0,-17.522032681968085,Ниже
2020-10-08 14:00:00+05:00,4480.352659222446,4463.5,-16.852659222446164,Ниже
2020-10-08 14:30:00+05:00,4480.219796941627,4467.0,-13.219796941626555,Ниже
2020-10-08 15:00:00+05:00,4480.113132295441,4469.5,-10.613132295440664,Ниже
2020-10-08 15:30:00+05:00,4479.898076252701,4458.5,-21.398076252700776,Ниже
2020-10-08 16:00:00+05:00,4479.635408827301,4453.5,-26.135408827301035,Ниже
2020-10-08 16:30:00+05:00,4479.420131127527,4458.0,-21.420131127527384,Ниже
2020-10-08 17:00:00+05:00,4479.12241837999,4449.5,-29.62241837999045,Ниже
2020-10-08 17:30:00+05:00,4479.041598296608,4471.0,-8.041598296607845,Ниже
2020-10-08 18:00:00+05:00,4478.896905776244,4464.5,-14.396905776244239,Ниже
2020-10-08 18:30:00+05:00,4478.773553479963,4466.5,-12.273553479963084,Ниже
2020-10-08 19:00:00+05:00,4478.681279315984,4469.5,-9.181279315984284,Ниже
2020-10-08 19:30:00+05:00,4478.754102407367,4486.0,7.2458975926329,Выше
2020-10-08 20:00:00+05:00,4478.92072825406,4495.5,16.579271745939877,Выше
2020-10-08 20:30:00+05:00,4479.040920012726,4491.0,11.95907998727398,Выше
2020-10-08 21:00:00+05:00,4479.1449904603605,4489.5,10.355009539639468,Выше
2020-10-08 21:30:00+05:00,4479.297776624934,4494.5,15.202223375065842,Выше
2020-10-08 22:00:00+05:00,4479.4639679022985,4496.0,16.536032097701536,Выше
2020-10-08 22:30:00+05:00,4479.608605037599,4494.0,14.391394962401137,Выше
2020-10-08 23:00:00+05:00,4479.746827873046,4493.5,13.753172126954269,Выше
2020-10-08 23:30:00+05:00,4479.858799735006,4491.0,11.14120026499404,Выше
2020-10-09 00:00:00+05:00,4479.979607697842,4492.0,12.020392302158143,Выше
2020-10-09 00:30:00+05:00,4480.109163840152,4493.0,12.890836159847822,Выше
2020-10-09 01:00:00+05:00,4480.252356239753,4494.5,14.247643760247229,Выше
2020-10-09 01:30:00+05:00,4480.428949710004,4498.0,17.571050289995583,Выше
2020-10-09 12:00:00+05:00,4480.444582051199,4482.0,1.555417948800823,Выше
2020-10-09 12:30:00+05:00,4480.166526508401,4452.5,-27.666526508401148,Ниже
2020-10-09 13:00:00+05:00,4479.76685957797,4440.0,-39.766859577969626,Ниже
2020-10-09 13:30:00+05:00,4479.117438089632,4414.5,-64.61743808963183,Ниже
2020-10-09 14:00:00+05:00,4478.698359103666,4437.0,-41.69835910366601,Ниже
2020-10-09 14:30:00+05:00,4478.318275928505,4440.5,-37.81827592850459,Ниже
2020-10-09 15:00:00+05:00,4477.932024426729,4439.5,-38.432024426729186,Ниже
2020-10-09 15:30:00+05:00,4477.514790352831,4436.0,-41.51479035283137,Ниже
2020-10-09 16:00:00+05:00,4477.101707861759,4436.0,-41.10170786175877,Ниже
2020-10-09 16:30:00+05:00,4476.832039126816,4450.0,-26.8320391268162,Ниже
2020-10-09 17:00:00+05:00,4476.570028787246,4450.5,-26.070028787245974,Ниже
2020-10-09 17:30:00+05:00,4476.42007825205,4461.5,-14.920078252050189,Ниже
2020-10-09 18:00:00+05:00,4476.420873493324,4476.5,0.07912650667640264,Выше
2020-10-09 18:30:00+05:00,4476.406735448614,4475.0,-1.4067354486141994,Ниже
2020-10-09 19:00:00+05:00,4476.158907235195,4451.5,-24.65890723519533,Ниже
2020-10-09 19:30:00+05:00,4476.097624576139,4470.0,-6.097624576139424,Ниже
2020-10-09 20:00:00+05:00,4475.8279964709045,4449.0,-26.82799647090451,Ниже
2020-10-09 20:30:00+05:00,4475.605827351791,4453.5,-22.10582735179105,Ниже
2020-10-09 21:00:00+05:00,4475.535122602022,4468.5,-7.0351226020220565,Ниже
2020-10-09 21:30:00+05:00,4475.325817899515,4454.5,-20.825817899514732,Ниже
2020-10-09 22:00:00+05:00,4475.083769960216,4451.0,-24.08376996021616,Ниже
2020-10-09 22:30:00+05:00,4474.834180209368,4450.0,-24.83418020936824,Ниже
2020-10-09 23:00:00+05:00,4474.552248067982,4446.5,-28.052248067981964,Ниже
2020-10-09 23:30:00+05:00,4474.317897340938,4451.0,-23.317897340937634,Ниже
2020-10-10 00:00:00+05:00,4474.090853586301,4451.5,-22.59085358630091,Ниже
2020-10-10 00:30:00+05:00,4473.890944595392,4454.0,-19.890944595392284,Ниже
2020-10-10 01:00:00+05:00,4473.702974997428,4455.0,-18.7029749974281,Ниже
2020-10-10 01:30:00+05:00,4473.482049873075,4451.5,-21.982049873075084,Ниже
2020-10-12 12:00:00+05:00,4473.372775744984,4462.5,-10.87277574498421,Ниже
2020-10-12 12:30:00+05:00,4473.204887429114,4456.5,-16.704887429114024,Ниже
2020-10-12 13:00:00+05:00,4473.128221882556,4465.5,-7.628221882556318,Ниже
2020-10-12 13:30:00+05:00,4473.032418679745,4463.5,-9.532418679745206,Ниже
2020-10-12 14:00:00+05:00,4473.012195608306,4471.0,-2.012195608305774,Ниже
2020-10-12 14:30:00+05:00,4472.867795652005,4458.5,-14.367795652005043,Ниже
2020-10-12 15:00:00+05:00,4472.77458375497,4463.5,-9.274583754970081,Ниже
2020-10-12 15:30:00+05:00,4472.771851578304,4472.5,-0.2718515783044495,Ниже
2020-10-12 16:00:00+05:00,4472.903474945684,4486.0,13.096525054315862,Выше
2020-10-12 16:30:00+05:00,4472.964136886523,4479.0,6.0358631134768075,Выше
2020-10-12 17:00:00+05:00,4472.969468857801,4473.5,0.5305311421989245,Выше
2020-10-12 17:30:00+05:00,4472.959822401504,4472.0,-0.9598224015044252,Ниже
2020-10-12 18:00:00+05:00,4472.850769442286,4462.0,-10.850769442286037,Ниже
2020-10-12 18:30:00+05:00,4472.653249348334,4453.0,-19.653249348333702,Ниже
2020-10-12 19:00:00+05:00,4472.5969981110375,4467.0,-5.596998111037465,Ниже
2020-10-12 19:30:00+05:00,4472.431853851227,4456.0,-16.43185385122706,Ниже
2020-10-12 20:00:00+05:00,4472.178800579076,4447.0,-25.17880057907587,Ниже
2020-10-12 20:30:00+05:00,4471.992941866846,4453.5,-18.492941866846195,Ниже
2020-10-12 21:00:00+05:00,4471.87858423633,4460.5,-11.378584236330425,Ниже
2020-10-12 21:30:00+05:00,4471.695712751392,4453.5,-18.19571275139242,Ниже
2020-10-12 22:00:00+05:00,4471.494760385706,4451.5,-19.994760385706286,Ниже
2020-10-12 22:30:00+05:00,4471.300782670426,4452.0,-19.300782670426088,Ниже
2020-10-12 23:00:00+05:00,4471.118685330423,4453.0,-18.118685330423432,Ниже
2020-10-12 23:30:00+05:00,4470.928449655494,4452.0,-18.92844965549375,Ниже
2020-10-13 00:00:00+05:00,4470.600803390265,4438.0,-32.600803390265355,Ниже
2020-10-13 00:30:00+05:00,4470.246566540611,4435.0,-35.24656654061073,Ниже
2020-10-13 01:00:00+05:00,4469.975456425779,4443.0,-26.975456425779157,Ниже
2020-10-13 01:30:00+05:00,4469.726944421543,4445.0,-24.726944421542612,Ниже
2020-10-13 12:00:00+05:00,4469.376427561627,4434.5,-34.87642756162677,Ниже
2020-10-13 12:30:00+05:00,4469.034373556038,4435.0,-34.03437355603819,Ниже
2020-10-13 13:00:00+05:00,4468.919603669909,4457.5,-11.41960366990861,Ниже
2020-10-13 13:30:00+05:00,4468.825876270208,4459.5,-9.325876270208028,Ниже
2020-10-13 14:00:00+05:00,4468.743031730206,4460.5,-8.243031730205985,Ниже
2020-10-13 14:30:00+05:00,4468.710762757767,4465.5,-3.210762757767043,Ниже
2020-10-13 15:00:00+05:00,4468.594237755202,4457.0,-11.594237755201902,Ниже
2020-10-13 15:30:00+05:00,4468.5087229516685,4460.0,-8.50872295166846,Ниже
2020-10-13 16:00:00+05:00,4468.438984414836,4461.5,-6.938984414836341,Ниже
2020-10-13 16:30:00+05:00,4468.275412430609,4452.0,-16.27541243060932,Ниже
2020-10-13 17:00:00+05:00,4468.013965540753,4442.0,-26.013965540752906,Ниже
2020-10-13 17:30:00+05:00,4467.670542998058,4433.5,-34.17054299805841,Ниже
2020-10-13 18:00:00+05:00,4467.39023908763,4439.5,-27.890239087630107,Ниже
2020-10-13 18:30:00+05:00,4466.724664569345,4400.5,-66.2246645693449,Ниже
2020-10-13 19:00:00+05:00,4466.010986314924,4395.0,-71.01098631492368,Ниже
2020-10-13 19:30:00+05:00,4465.185006351591,4383.0,-82.18500635159126,Ниже
2020-10-13 20:00:00+05:00,4464.208041114262,4367.0,-97.20804111426241,Ниже
2020-10-13 20:30:00+05:00,4463.285573043474,4371.5,-91.78557304347396,Ниже
2020-10-13 21:00:00+05:00,4462.4767613714,4382.0,-80.47676137140024,Ниже
2020-10-13 21:30:00+05:00,4461.710823447306,4385.5,-76.21082344730621,Ниже
2020-10-13 22:00:00+05:00,4460.882855054796,4378.5,-82.38285505479598,Ниже
2020-10-13 22:30:00+05:00,4460.053174904998,4377.5,-82.55317490499783,Ниже
2020-10-13 23:00:00+05:00,4459.196924408431,4374.0,-85.19692440843119,Ниже
2020-10-13 23:30:00+05:00,4458.379044563571,4377.0,-81.37904456357137,Ниже
2020-10-14 00:00:00+05:00,4457.6091038216455,4381.0,-76.60910382164548,Ниже
2020-10-14 00:30:00+05:00,4456.841849057251,4380.5,-76.34184905725124,Ниже
2020-10-14 01:00:00+05:00,4456.072278419866,4379.5,-76.57227841986605,Ниже
2020-10-14 01:30:00+05:00,4455.260613957977,4374.5,-80.7606139579766,Ниже
2020-10-14 12:00:00+05:00,4454.253045659888,4354.0,-100.2530456598879,Ниже
2020-10-14 12:30:00+05:00,4453.300279036407,4358.5,-94.80027903640712,Ниже
2020-10-14 13:00:00+05:00,4452.496296160423,4372.5,-79.9962961604233,Ниже
2020-10-14 13:30:00+05:00,4451.740114109076,4376.5,-75.24011410907588,Ниже
2020-10-14 14:00:00+05:00,4450.931754764708,4370.5,-80.43175476470788,Ниже
2020-10-14 14:30:00+05:00,4449.957309443666,4353.0,-96.95730944366642,Ниже
2020-10-14 15:00:00+05:00,4449.06718696164,4360.5,-88.56718696163989,Ниже
2020-10-14 15:30:00+05:00,4448.046617937146,4346.5,-101.54661793714604,Ниже
2020-10-14 16:00:00+05:00,4447.145656564637,4357.5,-89.64565656463674,Ниже
2020-10-14 16:30:00+05:00,4446.184008240611,4350.5,-95.68400824061064,Ниже
2020-10-14 17:00:00+05:00,4445.221978307868,4349.5,-95.72197830786808,Ниже
2020-10-14 17:30:00+05:00,4444.34414767794,4357.0,-87.34414767793987,Ниже
2020-10-14 18:00:00+05:00,4443.440225810497,4353.5,-89.9402258104974,Ниже
2020-10-14 18:30:00+05:00,4442.525397692981,4351.5,-91.02539769298073,Ниже
2020-10-14 19:00:00+05:00,4441.540070352752,4343.5,-98.04007035275208,Ниже
2020-10-14 19:30:00+05:00,4440.460069652725,4333.0,-107.460069652725,Ниже
2020-10-14 20:00:00+05:00,4439.490317715882,4343.0,-96.49031771588216,Ниже
2020-10-14 20:30:00+05:00,4438.530215052043,4343.0,-95.53021505204288,Ниже
2020-10-14 21:00:00+05:00,4437.594591021675,4344.5,-93.09459102167511,Ниже
2020-10-14 21:30:00+05:00,4436.638425936883,4341.5,-95.13842593688332,Ниже
2020-10-14 22:00:00+05:00,4435.706700305671,4343.0,-92.70670030567089,Ниже
2020-10-14 22:30:00+05:00,4434.833996820043,4348.0,-86.83399682004256,Ниже
2020-10-14 23:00:00+05:00,4433.989877448699,4350.0,-83.98987744869919,Ниже
2020-10-14 23:30:00+05:00,4433.223809016375,4357.0,-76.22380901637462,Ниже
2020-10-15 00:00:00+05:00,4432.515114399296,4362.0,-70.51511439929618,Ниже
2020-10-15 00:30:00+05:00,4431.7438197286565,4355.0,-76.74381972865649,Ниже
2020-10-15 01:00:00+05:00,4431.029950875635,4360.0,-71.02995087563522,Ниже
2020-10-15 01:30:00+05:00,4430.367961314683,4364.5,-65.86796131468327,Ниже
2020-10-15 12:00:00+05:00,4429.54837961006,4348.0,-81.54837961005978,Ниже
2020-10-15 12:30:00+05:00,4428.692176827871,4343.5,-85.19217682787075,Ниже
2020-10-15 13:00:00+05:00,4427.914145217644,4350.5,-77.41414521764364,Ниже
2020-10-15 13:30:00+05:00,4427.074203474184,4343.5,-83.57420347418429,Ниже
2020-10-15 14:00:00+05:00,4426.068490006779,4326.0,-100.06849000677903,Ниже
2020-10-15 14:30:00+05:00,4425.072783638552,4326.0,-99.07278363855221,Ниже
2020-10-15 15:00:00+05:00,4424.0123579307065,4318.5,-105.51235793070646,Ниже
2020-10-15 15:30:00+05:00,4422.907757354282,4313.0,-109.90775735428178,Ниже
2020-10-15 16:00:00+05:00,4421.709670216428,4302.5,-119.2096702164281,Ниже
2020-10-15 16:30:00+05:00,4420.433952104822,4293.5,-126.93395210482231,Ниже
2020-10-15 17:00:00+05:00,4418.986848103779,4275.0,-143.98684810377927,Ниже
2020-10-15 17:30:00+05:00,4417.549168023145,4274.5,-143.04916802314528,Ниже
2020-10-15 18:00:00+05:00,4416.071066848786,4269.0,-147.07106684878636,Ниже
2020-10-15 18:30:00+05:00,4414.622598521933,4270.5,-144.12259852193256,Ниже
2020-10-15 19:00:00+05:00,4413.064164705795,4258.0,-155.0641647057946,Ниже
2020-10-15 19:30:00+05:00,4411.282431723647,4234.0,-177.28243172364728,Ниже
2020-10-15 20:00:00+05:00,4409.578128920427,4240.0,-169.57812892042693,Ниже
2020-10-15 20:30:00+05:00,4408.144515697338,4265.5,-142.64451569733774,Ниже
2020-10-15 21:00:00+05:00,4406.725167282439,4265.5,-141.22516728243863,Ниже
2020-10-15 21:30:00+05:00,4405.280140742315,4261.5,-143.78014074231487,Ниже
2020-10-15 22:00:00+05:00,4403.8992438195055,4266.5,-137.3992438195055,Ниже
2020-10-15 22:30:00+05:00,4402.57188815961,4270.5,-132.07188815961035,Ниже
2020-10-15 23:00:00+05:00,4401.312466386878,4276.0,-125.31246638687844,Ниже
2020-10-15 23:30:00+05:00,4400.055625925317,4275.0,-125.05562592531714,Ниже
2020-10-16 00:00:00+05:00,4398.836166960887,4277.5,-121.33616696088666,Ниже
2020-10-16 00:30:00+05:00,4397.613916543366,4276.0,-121.61391654336603,Ниже
2020-10-16 01:00:00+05:00,4396.378952199651,4273.5,-122.8789521996514,Ниже
2020-10-16 01:30:00+05:00,4395.13140043647,4271.0,-124.13140043647036,Ниже
2020-10-16 12:00:00+05:00,4393.488301924665,4230.0,-163.4883019246654,Ниже
2020-10-16 12:30:00+05:00,4391.876478024919,4231.5,-160.37647802491938,Ниже
2020-10-16 13:00:00+05:00,4390.216015557009,4225.0,-165.2160155570091,Ниже
2020-10-16 13:30:00+05:00,4388.676552715647,4235.5,-153.17655271564672,Ниже
2020-10-16 14:00:00+05:00,4387.013104429919,4221.5,-165.5131044299187,Ниже
2020-10-16 14:30:00+05:00,4385.445809858476,4229.5,-155.94580985847642,Ниже
2020-10-16 15:00:00+05:00,4383.973712247945,4237.5,-146.4737122479446,Ниже
2020-10-16 15:30:00+05:00,4382.620739986772,4248.0,-134.6207399867717,Ниже
2020-10-16 16:00:00+05:00,4381.276255011779,4247.5,-133.77625501177863,Ниже
2020-10-16 16:30:00+05:00,4379.905347001711,4243.5,-136.40534700171065,Ниже
2020-10-16 17:00:00+05:00,4378.677433101197,4256.5,-122.17743310119658,Ниже
2020-10-16 17:30:00+05:00,4377.780145209643,4288.5,-89.2801452096428,Ниже
2020-10-16 18:00:00+05:00,4376.981337794622,4297.5,-79.48133779462205,Ниже
2020-10-16 18:30:00+05:00,4375.931772244428,4271.5,-104.43177224442843,Ниже
2020-10-16 19:00:00+05:00,4374.7881725206025,4261.0,-113.78817252060253,Ниже
2020-10-16 19:30:00+05:00,4373.740529012935,4269.5,-104.24052901293544,Ниже
2020-10-16 20:00:00+05:00,4372.53415558992,4252.5,-120.03415558992037,Ниже
2020-10-16 20:30:00+05:00,4371.558691355195,4274.5,-97.05869135519515,Ниже
2020-10-16 21:00:00+05:00,4370.597908356636,4275.0,-95.59790835663625,Ниже
2020-10-16 21:30:00+05:00,4369.661610761048,4276.5,-93.161610761048,Ниже
2020-10-16 22:00:00+05:00,4368.719704186311,4275.0,-93.71970418631099,Ниже
