Время,Цена закрытия,EMA,Процент,Достаточное расстояние
2020-09-07 16:00:00+05:00,4805.5,4945.66912206183,2.8341791293024157,True
2020-09-07 16:30:00+05:00,4798.5,4944.204752688081,2.946980555545629,True
2020-09-07 17:00:00+05:00,4804.0,4942.80968052203,2.8083153002842303,True
2020-09-07 17:30:00+05:00,4800.0,4941.38868867604,2.861314856693105,True
2020-09-07 18:00:00+05:00,4807.0,4940.051487793692,2.693321883839617,True
2020-09-07 18:30:00+05:00,4798.0,4938.638040153954,2.847709004192773,True
2020-09-07 19:00:00+05:00,4803.5,4937.293383037994,2.709852801084086,True
2020-09-07 19:30:00+05:00,4800.5,4935.932254848562,2.743802950608299,True
2020-09-07 20:00:00+05:00,4794.0,4934.519993606287,2.847693266789081,True
2020-09-07 20:30:00+05:00,4790.0,4933.081983719658,2.9004582569651642,True
2020-09-07 21:00:00+05:00,4795.0,4931.708033632895,2.772022039840642,True
2020-09-07 21:30:00+05:00,4797.0,4930.367655188787,2.705024544131686,True
2020-09-07 22:00:00+05:00,4800.0,4929.070464589894,2.6185558822323087,True
2020-09-07 22:30:00+05:00,4797.5,4927.761305738254,2.6434175207830806,True
2020-09-07 23:00:00+05:00,4794.0,4926.430347472202,2.688160354081798,True
2020-09-07 23:30:00+05:00,4795.5,4925.127557945115,2.6319634653117223,True
2020-09-08 00:00:00+05:00,4796.5,4923.847681746656,2.586344866409062,True
2020-09-08 00:30:00+05:00,4795.0,4922.565615261615,2.591445705997667,True
2020-09-08 01:00:00+05:00,4795.5,4921.301280781399,2.55626050111333,True
2020-09-08 01:30:00+05:00,4795.0,4920.044551619396,2.5415329131163737,True
2020-09-08 12:00:00+05:00,4812.0,4918.969481454029,2.174631939826737,True
2020-09-08 12:30:00+05:00,4780.0,4917.586700544039,2.7978500212068913,True
2020-09-08 13:00:00+05:00,4795.5,4916.3719075038,2.4585590711580307,True
2020-09-08 13:30:00+05:00,4793.0,4915.144326334607,2.4850608288382556,True
2020-09-08 14:00:00+05:00,4820.0,4914.197616619836,1.916846329119099,True
2020-09-08 14:30:00+05:00,4799.5,4913.056346802723,2.3113178190317782,True
2020-09-08 15:00:00+05:00,4787.0,4911.802054794736,2.5408608368675747,True
2020-09-08 15:30:00+05:00,4795.5,4910.644820418669,2.344800420911975,True
2020-09-08 16:00:00+05:00,4792.5,4909.469250066245,2.3825233260126164,True
2020-09-08 16:30:00+05:00,4768.5,4908.0665709611085,2.8436160949173566,True
2020-09-08 17:00:00+05:00,4733.5,4906.329590155526,3.5225841839550602,True
2020-09-08 17:30:00+05:00,4717.5,4904.450688760944,3.811857853711547,True
2020-09-08 18:00:00+05:00,4714.0,4902.55565703198,3.8460686675025433,True
2020-09-08 18:30:00+05:00,4697.5,4900.515302235642,4.14273376807996,True
2020-09-08 19:00:00+05:00,4733.5,4898.8534584323015,3.3753501678577837,True
2020-09-08 19:30:00+05:00,4696.0,4896.835016059841,4.101322903491238,True
2020-09-08 20:00:00+05:00,4718.0,4895.055563163724,3.617028670646827,True
2020-09-08 20:30:00+05:00,4710.0,4893.214214276522,3.7442508390900517,True
2020-09-08 21:00:00+05:00,4728.0,4891.570291746408,3.3439219308041315,True
2020-09-08 21:30:00+05:00,4727.0,4889.932776405648,3.3320044232880415,True
2020-09-08 22:00:00+05:00,4730.0,4888.34140549614,3.239164214637533,True
2020-09-08 22:30:00+05:00,4730.5,4886.770844247422,3.197834505200508,True
2020-09-08 23:00:00+05:00,4719.5,4885.106457737498,3.3900276108659795,True
2020-09-08 23:30:00+05:00,4714.5,4883.408881043592,3.4588314261224893,True
2020-09-09 00:00:00+05:00,4712.5,4881.708295162562,3.4661697285402213,True
2020-09-09 00:30:00+05:00,4712.5,4880.024630534079,3.4328644467465446,True
2020-09-09 01:00:00+05:00,4709.0,4878.3228929168245,3.470924262981364,True
2020-09-09 01:30:00+05:00,4719.5,4876.74256562412,3.2243359887912506,True
2020-09-09 12:00:00+05:00,4718.5,4875.168012732338,3.213592071558817,True
2020-09-09 12:30:00+05:00,4749.0,4873.912609620574,2.562881603047411,True
2020-09-09 13:00:00+05:00,4726.5,4872.445817485046,2.995329716367728,True
2020-09-09 13:30:00+05:00,4690.5,4870.635411340916,3.6983965361374422,True
2020-09-09 14:00:00+05:00,4685.5,4868.793267944489,3.764654974185672,True
2020-09-09 14:30:00+05:00,4698.5,4867.098807566933,3.4640514654194092,True
2020-09-09 15:00:00+05:00,4692.5,4865.361505999103,3.5529015836944735,True
2020-09-09 15:30:00+05:00,4690.0,4863.616615392147,3.5697019136478185,True
2020-09-09 16:00:00+05:00,4688.5,4861.874161507649,3.5659944241314157,True
2020-09-09 16:30:00+05:00,4700.5,4860.268448457821,3.287235060205703,True
2020-09-09 17:00:00+05:00,4701.5,4858.688662901027,3.235207559217689,True
2020-09-09 17:30:00+05:00,4696.5,4857.074845359723,3.305998990588563,True
2020-09-09 18:00:00+05:00,4695.5,4855.467135455647,3.2945776583993927,True
2020-09-09 18:30:00+05:00,4695.5,4853.875422665044,3.2628654193619084,True
2020-09-09 19:00:00+05:00,4688.5,4852.229896071362,3.3743227253912127,True
2020-09-09 19:30:00+05:00,4689.0,4850.605718001001,3.3316605676950592,True
2020-09-09 20:00:00+05:00,4702.0,4849.127054140295,3.034093611027869,True
2020-09-09 20:30:00+05:00,4681.0,4847.454148128949,3.4338467789983715,True
2020-09-09 21:00:00+05:00,4703.5,4846.021768545576,2.9410055371738677,True
2020-09-09 21:30:00+05:00,4704.5,4844.613591744128,2.892152058998065,True
2020-09-09 22:00:00+05:00,4702.5,4843.199526154634,2.905094563930674,True
2020-09-09 22:30:00+05:00,4708.0,4841.854257237674,2.764524707400814,True
2020-09-09 23:00:00+05:00,4703.0,4840.472622837299,2.8400661164512084,True
2020-09-09 23:30:00+05:00,4707.0,4839.144537037923,2.730741684331049,True
2020-09-10 00:00:00+05:00,4708.5,4837.844591395755,2.6735995535242676,True
2020-09-10 00:30:00+05:00,4706.0,4836.532704914205,2.698890152889407,True
2020-09-10 01:00:00+05:00,4708.0,4835.253772527,2.631790977549768,True
2020-09-10 01:30:00+05:00,4709.0,4833.997516083945,2.585800171970429,True
2020-09-10 12:00:00+05:00,4692.0,4832.584605476144,2.909097655876273,True
2020-09-10 12:30:00+05:00,4689.5,4831.160878058471,2.932232679351412,True
2020-09-10 13:00:00+05:00,4683.5,4829.691615590228,3.0269347864431366,True
2020-09-10 13:30:00+05:00,4663.0,4828.03299254953,3.4182242085794274,True
2020-09-10 14:00:00+05:00,4664.0,4826.400823469436,3.364843273681827,True
2020-09-10 14:30:00+05:00,4661.0,4824.755044131432,3.3940592347919325,True
2020-09-10 15:00:00+05:00,4670.0,4823.215192946044,3.176619470972839,True
2020-09-10 15:30:00+05:00,4650.5,4821.496633812253,3.546546784106116,True
2020-09-10 16:00:00+05:00,4652.0,4819.810100142479,3.4816745194487777,True
2020-09-10 16:30:00+05:00,4662.5,4818.244825514196,3.2323975047817415,True
2020-09-10 17:00:00+05:00,4662.5,4816.695125757837,3.2012639731599437,True
2020-09-10 17:30:00+05:00,4647.5,4815.011592168207,3.478944732774288,True
2020-09-10 18:00:00+05:00,4669.0,4813.558740504842,3.0031572958363983,True
2020-09-10 18:30:00+05:00,4661.0,4812.040743086884,3.138808483778386,True
2020-09-10 19:00:00+05:00,4656.5,4810.4930740014415,3.201191055314164,True
2020-09-10 19:30:00+05:00,4645.0,4808.846376747696,3.4071867535620486,True
2020-09-10 20:00:00+05:00,4674.5,4807.50959687956,2.7667047605249446,True
2020-09-10 20:30:00+05:00,4672.0,4806.161242681754,2.791442814908434,True
2020-09-10 21:00:00+05:00,4671.0,4804.816354694871,2.78504618733485,True
2020-09-10 21:30:00+05:00,4667.5,4803.450022807359,2.830257880520298,True
2020-09-10 22:00:00+05:00,4672.0,4802.1420623814165,2.7100835562719303,True
2020-09-10 22:30:00+05:00,4669.0,4800.817265740805,2.745725538888314,True
2020-09-10 23:00:00+05:00,4659.0,4799.406148668757,2.925490036047529,True
2020-09-10 23:30:00+05:00,4667.0,4798.08867455265,2.73210195651235,True
2020-09-11 00:00:00+05:00,4659.5,4796.709682766058,2.8604958782274066,True
2020-09-11 00:30:00+05:00,4657.0,4795.319536668884,2.884469650274218,True
2020-09-11 01:00:00+05:00,4661.5,4793.987998990587,2.763628090401626,True
2020-09-11 01:30:00+05:00,4661.0,4792.664735319039,2.74721355634893,True
2020-09-11 12:00:00+05:00,4671.0,4791.454140937755,2.51393705114708,True
2020-09-11 12:30:00+05:00,4655.5,4790.101363415987,2.8099898771244014,True
2020-09-11 13:00:00+05:00,4659.0,4788.796872237719,2.7104276021853337,True
2020-09-11 13:30:00+05:00,4677.0,4787.684465548787,2.311857983650547,True
2020-09-11 14:00:00+05:00,4679.0,4786.60302808064,2.248004011391502,True
2020-09-11 14:30:00+05:00,4667.5,4785.417923323618,2.4641092003458835,True
2020-09-11 15:00:00+05:00,4676.5,4784.334162892538,2.253901153663214,True
2020-09-11 15:30:00+05:00,4690.5,4783.400489629926,1.9421432479117602,True
2020-09-11 16:00:00+05:00,4698.0,4782.550733514205,1.7679003992933504,True
2020-09-11 16:30:00+05:00,4712.5,4781.853711290183,1.45035200734886,True
2020-09-11 17:00:00+05:00,4716.5,4781.203425605704,1.3532874434746969,True
2020-09-11 17:30:00+05:00,4708.0,4780.475033311121,1.516063420603661,True
2020-09-11 18:00:00+05:00,4725.0,4779.923042929916,1.1490361337752866,True
2020-09-11 18:30:00+05:00,4716.5,4779.291967875887,1.3138341055107057,True
2020-09-11 19:00:00+05:00,4725.0,4778.751749290058,1.1248073160118304,True
2020-09-11 19:30:00+05:00,4715.0,4778.117403525978,1.3209680339667085,True
2020-09-11 20:00:00+05:00,4722.5,4777.56399652572,1.1525538237847275,True
2020-09-11 20:30:00+05:00,4734.5,4777.135499047852,0.8924908882394056,True
2020-09-11 21:00:00+05:00,4740.0,4776.76599159464,0.7696837496191852,True
2020-09-11 21:30:00+05:00,4739.5,4776.395185708127,0.7724483480455043,True
2020-09-11 22:00:00+05:00,4719.0,4775.824089332922,1.1898279390114463,True
2020-09-11 22:30:00+05:00,4719.0,4775.258675508714,1.1781283346440028,True
2020-09-11 23:00:00+05:00,4723.0,4774.738688687732,1.083592046834121,True
2020-09-11 23:30:00+05:00,4724.0,4774.233826113725,1.052186129614342,True
2020-09-12 00:00:00+05:00,4722.0,4773.714086550404,1.0833092559126034,True
2020-09-12 00:30:00+05:00,4721.5,4773.194543400649,1.0830177343624396,True
2020-09-12 01:00:00+05:00,4723.0,4772.695095207609,1.0412375862331695,True
2020-09-12 01:30:00+05:00,4725.5,4772.22549227022,0.9791132532589428,True
2020-09-14 12:00:00+05:00,4785.5,4772.357576924247,0.2753863863701337,True
2020-09-14 12:30:00+05:00,4795.0,4772.582874666295,0.4697063607360157,True
2020-09-14 13:00:00+05:00,4780.5,4772.661652032799,0.16423431071973357,True
2020-09-14 13:30:00+05:00,4782.5,4772.759546042423,0.2040843219444,True
2020-09-14 14:00:00+05:00,4779.5,4772.826615236031,0.13982038950809192,True
2020-09-14 14:30:00+05:00,4776.5,4772.86316632821,0.07619815496591077,True
2020-09-14 15:00:00+05:00,4785.5,4772.988905966736,0.26212283916319384,True
2020-09-14 15:30:00+05:00,4779.0,4773.048717847663,0.12468513321649817,True
2020-09-14 16:00:00+05:00,4771.5,4773.033307719827,0.03212438759533913,True
2020-09-14 16:30:00+05:00,4764.0,4772.943424060923,0.18737754182959276,True
2020-09-14 17:00:00+05:00,4758.5,4772.799708398625,0.29960839072005746,True
2020-09-14 17:30:00+05:00,4749.5,4772.567870504111,0.4833429535214626,True
2020-09-14 18:00:00+05:00,4753.5,4772.378140449344,0.3955709269837191,True
2020-09-14 18:30:00+05:00,4762.0,4772.274875370246,0.2153035111886574,True
2020-09-14 19:00:00+05:00,4759.5,4772.147762182482,0.2650329120718203,True
2020-09-14 19:30:00+05:00,4766.5,4772.091565543851,0.11717221824124684,True
2020-09-14 20:00:00+05:00,4748.0,4771.851848473763,0.4998446982672382,True
2020-09-14 20:30:00+05:00,4736.0,4771.495113663079,0.7438991933878198,True
2020-09-14 21:00:00+05:00,4743.5,4771.216555318173,0.580911702431095,True
2020-09-14 21:30:00+05:00,4742.0,4770.925843324957,0.6062941297951084,True
2020-09-14 22:00:00+05:00,4744.0,4770.657924485903,0.5587892678089221,True
2020-09-14 22:30:00+05:00,4745.5,4770.407596879079,0.5221272265157084,True
2020-09-14 23:00:00+05:00,4749.0,4770.19458596486,0.4443128174942864,True
2020-09-14 23:30:00+05:00,4748.0,4769.973744313468,0.46066803490615005,True
2020-09-15 00:00:00+05:00,4745.0,4769.725249345175,0.5183789013543205,True
2020-09-15 00:30:00+05:00,4746.0,4769.489177212387,0.49248832190696096,True
2020-09-15 01:00:00+05:00,4753.0,4769.325105797338,0.3422938347711819,True
2020-09-15 01:30:00+05:00,4752.5,4769.157691809305,0.3492795349986755,True
2020-09-15 12:00:00+05:00,4765.0,4769.116321741551,0.08631204323503261,True
2020-09-15 12:30:00+05:00,4770.0,4769.125114560043,0.018344778527330245,True
2020-09-15 13:00:00+05:00,4771.5,4769.148745260938,0.04930135050617442,True
2020-09-15 13:30:00+05:00,4787.5,4769.33134481058,0.38094763973966544,True
2020-09-15 14:00:00+05:00,4797.5,4769.611629936843,0.5847094528223901,True
2020-09-15 14:30:00+05:00,4812.5,4770.038379887721,0.890173552718426,True
2020-09-15 15:00:00+05:00,4823.5,4770.57033630675,1.1095038949625289,True
2020-09-15 15:30:00+05:00,4833.0,4771.191526990265,1.2954515168818834,True
2020-09-15 16:00:00+05:00,4835.5,4771.831412293844,1.3342589501826205,True
2020-09-15 16:30:00+05:00,4839.0,4772.499756450125,1.3934048600002358,True
2020-09-15 17:00:00+05:00,4840.5,4773.176375788929,1.4104575006395634,True
2020-09-15 17:30:00+05:00,4848.0,4773.920889462671,1.551745666771347,True
2020-09-15 18:00:00+05:00,4851.0,4774.687845786426,1.5982647804069154,True
2020-09-15 18:30:00+05:00,4857.5,4775.5118473208895,1.7168453414078886,True
2020-09-15 19:00:00+05:00,4859.0,4776.342575208244,1.7305589682949465,True
2020-09-15 19:30:00+05:00,4869.0,4777.264539634033,1.9202507963478692,True
2020-09-15 20:00:00+05:00,4862.0,4778.107678543148,1.755764564151285,True
2020-09-15 20:30:00+05:00,4876.0,4779.081731492967,2.0279684247366037,True
2020-09-15 21:00:00+05:00,4872.0,4780.00629137861,1.9245520405969663,True
2020-09-15 21:30:00+05:00,4881.0,4781.011203902205,2.0913733901352334,True
2020-09-15 22:00:00+05:00,4878.0,4781.976266549945,2.0080345049335335,True
2020-09-15 22:30:00+05:00,4880.5,4782.9566022061645,2.0393954180734806,True
2020-09-15 23:00:00+05:00,4877.0,4783.892357408093,1.9462737795035359,True
2020-09-15 23:30:00+05:00,4879.5,4784.843677234878,1.9782531917494819,True
2020-09-16 00:00:00+05:00,4868.0,4785.671103332044,1.7203208262814753,True
2020-09-16 00:30:00+05:00,4865.5,4786.465420711824,1.6512096576772624,True
2020-09-16 01:00:00+05:00,4873.5,4787.331436426134,1.799928931559268,True
2020-09-16 01:30:00+05:00,4876.0,4788.213710690551,1.8333828566057975,True
2020-09-16 12:00:00+05:00,4903.0,4789.355862822983,2.372848049550277,True
2020-09-16 12:30:00+05:00,4907.0,4790.526451252605,2.4313308763161183,True
2020-09-16 13:00:00+05:00,4907.0,4791.685392036161,2.4065563268300827,True
2020-09-16 13:30:00+05:00,4888.5,4792.648721468638,1.9999646145981285,True
2020-09-16 14:00:00+05:00,4880.5,4793.522863543577,1.8144721310899485,True
2020-09-16 14:30:00+05:00,4853.5,4794.119650971004,1.2386079896226345,True
2020-09-16 15:00:00+05:00,4860.5,4794.780151956367,1.3706540437900518,True
2020-09-16 15:30:00+05:00,4846.0,4795.289802185657,1.0575001700883535,True
2020-09-16 16:00:00+05:00,4859.0,4795.9237345022175,1.3152057661802952,True
2020-09-16 16:30:00+05:00,4859.0,4796.551359034534,1.3019487604952136,True
2020-09-16 17:00:00+05:00,4874.5,4797.3269674023495,1.6086673500063315,True
2020-09-16 17:30:00+05:00,4845.5,4797.806301060038,0.9940730397853776,True
2020-09-16 18:00:00+05:00,4838.0,4798.206238362924,0.8293466278901223,True
2020-09-16 18:30:00+05:00,4827.0,4798.49274345384,0.5940877285903903,True
2020-09-16 19:00:00+05:00,4830.0,4798.806248494099,0.6500314847195506,True
2020-09-16 19:30:00+05:00,4823.0,4799.046982339929,0.4991202992639175,True
2020-09-16 20:00:00+05:00,4841.0,4799.46442530172,0.865421034882833,True
2020-09-16 20:30:00+05:00,4847.5,4799.942391219116,0.9907954076258213,True
2020-09-16 21:00:00+05:00,4849.5,4800.435501754249,1.0220843135549003,True
2020-09-16 21:30:00+05:00,4852.0,4800.948581338784,1.0633610795094206,True
2020-09-16 22:00:00+05:00,4847.0,4801.40680441004,0.9495799345325774,True
2020-09-16 22:30:00+05:00,4848.5,4801.875393420886,0.9709666069843208,True
2020-09-16 23:00:00+05:00,4857.5,4802.428872093316,1.1467348996400404,True
2020-09-16 23:30:00+05:00,4868.5,4803.086296251591,1.3619098161833727,True
2020-09-17 00:00:00+05:00,4861.0,4803.6625520102825,1.1936193970519922,True
2020-09-17 00:30:00+05:00,4861.5,4804.2380490052055,1.1919049474796832,True
2020-09-17 01:00:00+05:00,4866.0,4804.8525957812735,1.2726176922142156,True
2020-09-17 01:30:00+05:00,4863.5,4805.436152042157,1.2082950666854162,True
2020-09-17 12:00:00+05:00,4785.5,4805.237782370096,0.410755580972748,True
2020-09-17 12:30:00+05:00,4813.5,4805.319993490792,0.1702281329919527,True
2020-09-17 13:00:00+05:00,4789.0,4805.157605495859,0.3362554742716146,True
2020-09-17 13:30:00+05:00,4767.0,4804.777927829234,0.7862575210900854,True
2020-09-17 14:00:00+05:00,4764.0,4804.3721773035695,0.8403216031907879,True
2020-09-17 14:30:00+05:00,4760.5,4803.935638225922,0.9041677802736484,True
2020-09-17 15:00:00+05:00,4756.5,4803.463641825664,0.977703701486008,True
2020-09-17 15:30:00+05:00,4754.0,4802.97146628511,1.0196076872175857,True
2020-09-17 16:00:00+05:00,4770.5,4802.648367118094,0.669388317874814,True
2020-09-17 16:30:00+05:00,4756.0,4802.184204261198,0.961733292534188,True
2020-09-17 17:00:00+05:00,4772.5,4801.888839044669,0.6120266426349843,True
2020-09-17 17:30:00+05:00,4763.5,4801.506860546712,0.7915611005163631,True
2020-09-17 18:00:00+05:00,4762.5,4801.118732581073,0.804369454956428,True
2020-09-17 18:30:00+05:00,4768.0,4800.789192953401,0.6829958916240007,True
2020-09-17 19:00:00+05:00,4767.5,4800.4579572026205,0.6865586053757701,True
2020-09-17 19:30:00+05:00,4756.5,4800.020564593639,0.9066745445771598,True
2020-09-17 20:00:00+05:00,4775.0,4799.771603751911,0.5160996355023986,True
2020-09-17 20:30:00+05:00,4790.0,4799.674373863832,0.20156312929296452,True
2020-09-17 21:00:00+05:00,4782.0,4799.498509447277,0.3645903715322114,True
2020-09-17 21:30:00+05:00,4786.5,4799.3691710448165,0.2681429701732017,True
2020-09-17 22:00:00+05:00,4789.0,4799.2659952135255,0.2139076105338627,True
2020-09-17 22:30:00+05:00,4789.0,4799.163846007421,0.21178368427401317,True
2020-09-17 23:00:00+05:00,4790.5,4799.077638584462,0.1787351493440733,True
2020-09-17 23:30:00+05:00,4790.0,4798.987313822428,0.1872752152634874,True
2020-09-18 00:00:00+05:00,4790.0,4798.897887814244,0.1854152353780763,True
2020-09-18 00:30:00+05:00,4789.5,4798.80437649271,0.19388947251711008,True
2020-09-18 01:00:00+05:00,4791.0,4798.7267210052205,0.1610160664369304,True
2020-09-18 01:30:00+05:00,4793.5,4798.674713831039,0.10783631189095638,True
2020-09-18 12:00:00+05:00,4755.0,4798.2401395640645,0.9011666424847387,True
2020-09-18 12:30:00+05:00,4722.0,4797.481531210194,1.573357410948761,True
2020-09-18 13:00:00+05:00,4729.0,4796.800122939446,1.4134448215844855,True
2020-09-18 13:30:00+05:00,4731.0,4796.145395348009,1.3582864983867249,True
2020-09-18 14:00:00+05:00,4733.5,4795.522058080865,1.2933327660614569,True
2020-09-18 14:30:00+05:00,4748.0,4795.049201781553,0.9812037333021004,True
2020-09-18 15:00:00+05:00,4721.5,4794.317368928006,1.518826630041961,True
2020-09-18 15:30:00+05:00,4725.0,4793.627643864045,1.4316431930604836,True
2020-09-18 16:00:00+05:00,4717.0,4792.865179745995,1.5828774000694041,True
2020-09-18 16:30:00+05:00,4710.5,4792.045625718672,1.7016871726141567,True
2020-09-18 17:00:00+05:00,4708.0,4791.2093508359,1.7367087251443758,True
2020-09-18 17:30:00+05:00,4717.0,4790.470949335046,1.533689487152488,True
2020-09-18 18:00:00+05:00,4708.5,4789.655317998378,1.6943874373050645,True
2020-09-18 18:30:00+05:00,4707.5,4788.837852147648,1.6984883318020547,True
2020-09-18 19:00:00+05:00,4687.0,4787.82454018598,2.1058528636486726,True
2020-09-18 19:30:00+05:00,4664.0,4786.592455209005,2.5611634237962635,True
2020-09-18 20:00:00+05:00,4675.0,4785.482082520358,2.3086928467229892,True
