Время,Value Classic,Value Signal,Разница,Пересечение
2021-01-04 16:30:00+05:00,19.30577558478853,17.903822458758267,1.4019531260302642,False
2021-01-04 17:00:00+05:00,17.36287384802108,17.79563273661083,-0.4327588885897491,Выше
2021-01-04 17:30:00+05:00,15.882106118667252,17.412927413022118,-1.5308212943548654,False
2021-01-04 18:00:00+05:00,16.415611674088723,17.21346426523544,-0.797852591146718,False
2021-01-04 18:30:00+05:00,16.16789538076773,17.0043504883419,-0.8364551075741673,False
2021-01-04 19:00:00+05:00,14.87218722639136,16.57791783595179,-1.7057306095604314,False
2021-01-04 19:30:00+05:00,14.445382407705438,16.15141075030252,-1.706028342597083,False
2021-01-04 20:00:00+05:00,13.467738946822465,15.61467638960651,-2.1469374427840453,False
2021-01-04 20:30:00+05:00,13.026932942463644,15.097127700177936,-2.070194757714292,False
2021-01-04 21:00:00+05:00,10.17984068329315,14.11367029680098,-3.933829613507829,False
2021-01-04 21:30:00+05:00,7.434342865614781,12.777804810563742,-5.343461944948961,False
2021-01-04 22:00:00+05:00,4.879501636772147,11.198144175805425,-6.318642539033277,False
2021-01-04 22:30:00+05:00,2.7823525072026314,9.514985842084863,-6.732633334882232,False
2021-01-04 23:00:00+05:00,2.543476664865011,8.120684006640893,-5.577207341775882,False
2021-01-04 23:30:00+05:00,2.048135458876459,6.906174297088007,-4.858038838211548,False
2021-01-05 00:00:00+05:00,1.6765930842821035,5.860258054526827,-4.183664970244723,False
2021-01-05 00:30:00+05:00,1.1669619579279242,4.921598835207046,-3.754636877279122,False
2021-01-05 01:00:00+05:00,0.156089001861801,3.968496868537997,-3.812407866676196,False
2021-01-05 01:30:00+05:00,-0.3983680321143765,3.0951238884075227,-3.4934919205218993,False
2021-01-05 12:00:00+05:00,-0.0703971267439556,2.462019685377227,-2.5324168121211827,False
2021-01-05 12:30:00+05:00,-2.086141891747502,1.5523873699522812,-3.6385292616997833,False
2021-01-05 13:00:00+05:00,-1.6074673698349216,0.9204164219948407,-2.5278837918297623,False
2021-01-05 13:30:00+05:00,0.8998413566750969,0.916301408930892,-0.016460052255795055,False
2021-01-05 14:00:00+05:00,2.5349141041497205,1.2400239479746578,1.2948901561750628,Выше
2021-01-05 14:30:00+05:00,4.624672933604416,1.9169537451006091,2.707719188503807,False
2021-01-05 15:00:00+05:00,5.810385145473447,2.6956400251751766,3.11474512029827,False
2021-01-05 15:30:00+05:00,6.633260694426099,3.4831641590253613,3.1500965354007375,False
2021-01-05 16:00:00+05:00,6.763624606630401,4.13925624854637,2.6243683580840313,False
2021-01-05 16:30:00+05:00,6.190392633495321,4.549483525536161,1.6409091079591605,False
2021-01-05 17:00:00+05:00,5.830277638777261,4.8056423481843815,1.0246352905928795,False
2021-01-05 17:30:00+05:00,6.598503467545015,5.164214572056508,1.434288895488507,False
2021-01-05 18:00:00+05:00,7.045421100140629,5.540455877673333,1.5049652224672965,False
2021-01-05 18:30:00+05:00,7.036078264139178,5.839580354966502,1.1964979091726757,False
2021-01-05 19:00:00+05:00,8.743446945172764,6.420353673007755,2.323093272165009,False
2021-01-05 19:30:00+05:00,13.132485690196518,7.762780076445507,5.369705613751011,False
2021-01-05 20:00:00+05:00,17.41868430022714,9.693960921201835,7.724723379025306,False
2021-01-05 20:30:00+05:00,19.900250911502557,11.73521891926198,8.165031992240577,False
2021-01-05 21:00:00+05:00,25.008028160661524,14.38978076754189,10.618247393119635,False
2021-01-05 21:30:00+05:00,27.12941457341458,16.93770752871643,10.191707044698148,False
2021-01-05 22:00:00+05:00,28.76150461675661,19.302466946324465,9.459037670432146,False
2021-01-05 22:30:00+05:00,30.11130160664925,21.46423387838942,8.647067728259827,False
2021-01-05 23:00:00+05:00,31.463862762756435,23.464159655262826,7.999703107493609,False
2021-01-05 23:30:00+05:00,32.40431537494624,25.25219079919951,7.152124575746733,False
2021-01-06 00:00:00+05:00,32.61231311526626,26.724215262412866,5.888097852853395,False
2021-01-06 00:30:00+05:00,32.28396589625481,27.836165389181254,4.447800507073559,False
2021-01-06 01:00:00+05:00,31.858235557755503,28.640579422896103,3.2176561348594,False
2021-01-06 01:30:00+05:00,31.680147850295725,29.24849310837603,2.4316547419196937,False
2021-01-06 12:00:00+05:00,31.937427876072437,29.786280061915317,2.1511478141571203,False
2021-01-06 12:30:00+05:00,30.418915897679653,29.912807229068186,0.5061086686114677,False
2021-01-06 13:00:00+05:00,28.922430263352,29.714731835924947,-0.7923015725729492,Выше
2021-01-06 13:30:00+05:00,24.668232911519222,28.705432051043807,-4.037199139524585,False
2021-01-06 14:00:00+05:00,21.41302720382646,27.24695108160034,-5.833923877773881,False
2021-01-06 14:30:00+05:00,20.812361453311496,25.960033155942572,-5.147671702631076,False
2021-01-06 15:00:00+05:00,20.144462515406303,24.79691902783532,-4.652456512429016,False
2021-01-06 15:30:00+05:00,21.58534554108792,24.15460433048584,-2.5692587893979173,False
2021-01-06 16:00:00+05:00,22.627799814302307,23.84924342724914,-1.2214436129468318,False
2021-01-06 16:30:00+05:00,23.14678478830956,23.708751699461224,-0.5619669111516643,False
2021-01-06 17:00:00+05:00,22.77109740568449,23.52122084070588,-0.7501234350213899,False
2021-01-06 17:30:00+05:00,20.701586238037635,22.95729392017223,-2.255707682134595,False
2021-01-06 18:00:00+05:00,20.679016676625903,22.501638471462968,-1.8226217948370653,False
2021-01-06 18:30:00+05:00,20.54533378176984,22.110377533524343,-1.5650437517545015,False
2021-01-06 19:00:00+05:00,21.083954490565706,21.905092924932617,-0.8211384343669117,False
2021-01-06 19:30:00+05:00,20.906703427764118,21.705415025498915,-0.7987115977347976,False
2021-01-06 20:00:00+05:00,20.050946003314493,21.374521221062032,-1.323575217747539,False
2021-01-06 20:30:00+05:00,20.50810533170079,21.201238043189782,-0.6931327114889925,False
2021-01-06 21:00:00+05:00,19.79496115500297,20.91998266555242,-1.1250215105494519,False
2021-01-06 21:30:00+05:00,18.85110219998387,20.50620657243871,-1.65510437245484,False
2021-01-06 22:00:00+05:00,18.09621438964132,20.024208135879235,-1.927993746237913,False
2021-01-06 22:30:00+05:00,17.41821152524608,19.503008813752604,-2.0847972885065253,False
2021-01-06 23:00:00+05:00,17.20703308134398,19.04381366727088,-1.836780585926899,False
2021-01-06 23:30:00+05:00,17.3241208180998,18.699875097436664,-1.3757542793368636,False
2021-01-07 00:00:00+05:00,16.30105142874345,18.220110363698023,-1.919058934954574,False
2021-01-07 00:30:00+05:00,14.157039212823292,17.407496133523075,-3.250456920699783,False
2021-01-07 01:00:00+05:00,12.5552400212855,16.43704491107556,-3.881804889790059,False
2021-01-07 01:30:00+05:00,11.197075526249137,15.389051034110276,-4.191975507861139,False
2021-01-08 12:00:00+05:00,17.34441587314359,15.78012400191694,1.564291871226649,Выше
2021-01-08 12:30:00+05:00,24.116897160616645,17.447478633656882,6.669418526959763,False
2021-01-08 13:00:00+05:00,30.0655147258949,19.971085852104487,10.094428873790413,False
2021-01-08 13:30:00+05:00,33.50599270751354,22.6780672231863,10.827925484327242,False
2021-01-08 14:00:00+05:00,35.420828816102585,25.22661954176956,10.194209274333026,False
2021-01-08 14:30:00+05:00,35.91910976937288,27.365117587290225,8.553992182082656,False
2021-01-08 15:00:00+05:00,36.13948248467659,29.119990566767505,7.019491917909086,False
2021-01-08 15:30:00+05:00,35.581204897125644,30.41223343283913,5.168971464286514,False
2021-01-08 16:00:00+05:00,33.86083123283879,31.101952992839067,2.7588782399997243,False
2021-01-08 16:30:00+05:00,34.639902222553246,31.809542838781905,2.8303593837713414,False
2021-01-08 17:00:00+05:00,35.37404727463672,32.52244372595287,2.8516035486838547,False
2021-01-08 17:30:00+05:00,35.147248699777265,33.04740472071775,2.0998439790595143,False
2021-01-08 18:00:00+05:00,36.28411877702729,33.69474753197966,2.58937124504763,False
2021-01-08 18:30:00+05:00,37.63882759792705,34.48356354516914,3.1552640527579072,False
2021-01-08 19:00:00+05:00,37.91230228554923,35.16931129324516,2.7429909923040725,False
2021-01-08 19:30:00+05:00,38.29280465009106,35.79400996461434,2.4987946854767173,False
2021-01-08 20:00:00+05:00,37.83544548099872,36.202297067891216,1.6331484131075058,False
2021-01-08 20:30:00+05:00,35.849361283208054,36.13170991095458,-0.28234862774652214,Выше
2021-01-08 21:00:00+05:00,34.403291199090745,35.78602616858181,-1.382734969491068,False
2021-01-08 21:30:00+05:00,32.63895376909477,35.15661168868441,-2.517657919589638,False
2021-01-08 22:00:00+05:00,31.004342349365288,34.32615782082058,-3.321815471455295,False
2021-01-08 22:30:00+05:00,29.41022408776098,33.34297107420866,-3.9327469864476825,False
2021-01-08 23:00:00+05:00,27.58679554561695,32.19173596849032,-4.604940422873369,False
2021-01-08 23:30:00+05:00,26.123006282733517,30.97799003133896,-4.8549837486054415,False
2021-01-09 00:00:00+05:00,25.39641348380519,29.861674721832205,-4.465261238027015,False
2021-01-09 00:30:00+05:00,25.375334641524205,28.964406705770607,-3.589072064246402,False
2021-01-09 01:00:00+05:00,25.38873059538946,28.24927148369438,-2.860540888304918,False
2021-01-09 01:30:00+05:00,25.588528216278064,27.71712283021112,-2.128594613933057,False
2021-01-11 12:00:00+05:00,19.510437711659502,26.0757858065008,-6.565348094841298,False
2021-01-11 12:30:00+05:00,16.799564094517336,24.220541464104105,-7.420977369586769,False
2021-01-11 13:00:00+05:00,20.945750701092948,23.565583311501875,-2.6198326104089276,False
2021-01-11 13:30:00+05:00,26.5879681199076,24.17006027318302,2.4179078467245816,Выше
2021-01-11 14:00:00+05:00,28.910640250092,25.118176268564817,3.7924639815271846,False
2021-01-11 14:30:00+05:00,29.32400855436572,25.959342725725,3.3646658286407174,False
2021-01-11 15:00:00+05:00,30.11141667247921,26.789757515075845,3.3216591574033636,False
2021-01-11 15:30:00+05:00,30.464953896955198,27.524796791451717,2.9401571055034808,False
2021-01-11 16:00:00+05:00,29.317839712178284,27.88340537559703,1.4344343365812549,False
2021-01-11 16:30:00+05:00,27.44682045388072,27.796088391253768,-0.3492679373730496,Выше
2021-01-11 17:00:00+05:00,26.665288893062097,27.569928491615435,-0.904639598553338,False
2021-01-11 17:30:00+05:00,26.068188224122423,27.269580438116837,-1.2013922139944135,False
2021-01-11 18:00:00+05:00,21.952873589209048,26.20623906833528,-4.253365479126231,False
2021-01-11 18:30:00+05:00,19.595258150582595,24.884042884784744,-5.2887847342021495,False
2021-01-11 19:00:00+05:00,18.60173883940115,23.627582075708027,-5.025843236306876,False
2021-01-11 19:30:00+05:00,19.52588480540544,22.80724262164751,-3.281357816242071,False
2021-01-11 20:00:00+05:00,20.26672982372384,22.299140062062776,-2.0324102383389366,False
2021-01-11 20:30:00+05:00,20.05779951244949,21.85087195214012,-1.7930724396906328,False
2021-01-11 21:00:00+05:00,19.30655440233477,21.34200844217905,-2.035454039844282,False
2021-01-11 21:30:00+05:00,18.817042656206468,20.83701528498453,-2.0199726287780635,False
2021-01-11 22:00:00+05:00,17.86010846586396,20.24163392116042,-2.3815254552964618,False
2021-01-11 22:30:00+05:00,17.026497821398152,19.598606701207967,-2.5721088798098144,False
2021-01-11 23:00:00+05:00,15.50128722734189,18.779142806434752,-3.2778555790928614,False
2021-01-11 23:30:00+05:00,14.727959414593895,17.968906128066582,-3.2409467134726864,False
2021-01-12 00:00:00+05:00,13.9143497674022,17.157994855933705,-3.2436450885315047,False
2021-01-12 00:30:00+05:00,13.118338223107456,16.350063529368455,-3.2317253062609996,False
2021-01-12 01:00:00+05:00,12.624388002101114,15.604928423914988,-2.980540421813874,False
2021-01-12 01:30:00+05:00,12.13340833604616,14.910624406341222,-2.7772160702950615,False
2021-01-12 12:00:00+05:00,18.550636138013036,15.638626752675586,2.9120093853374502,Выше
2021-01-12 12:30:00+05:00,21.851305941401733,16.881162590420814,4.970143350980919,False
2021-01-12 13:00:00+05:00,23.98885287064968,18.30270064646659,5.68615222418309,False
2021-01-12 13:30:00+05:00,26.82608932096537,20.007378381366347,6.818710939599022,False
2021-01-12 14:00:00+05:00,29.102259311143825,21.826354567321843,7.275904743821982,False
2021-01-12 14:30:00+05:00,30.6735918184213,23.595802017541736,7.0777898008795646,False
2021-01-12 15:00:00+05:00,32.67194530055076,25.41103067414354,7.260914626407221,False
2021-01-12 15:30:00+05:00,33.266986401358736,26.98222181958658,6.284764581772155,False
2021-01-12 16:00:00+05:00,33.95236633616514,28.37625072290229,5.57611561326285,False
2021-01-12 16:30:00+05:00,33.66367692512995,29.43373596334783,4.22994096178212,False
2021-01-12 17:00:00+05:00,33.41283847574323,30.22955646582691,3.1832820099163186,False
2021-01-12 17:30:00+05:00,33.19451389601545,30.822547951864617,2.3719659441508334,False
2021-01-12 18:00:00+05:00,32.04688621792593,31.06741560507688,0.9794706128490489,False
2021-01-12 18:30:00+05:00,29.30675756736673,30.71528399753485,-1.40852643016812,Выше
2021-01-12 19:00:00+05:00,27.703445860321157,30.112916370092115,-2.4094705097709586,False
2021-01-12 19:30:00+05:00,24.576025624198337,29.00553822091336,-4.429512596715021,False
2021-01-12 20:00:00+05:00,23.24171033237508,27.852772643205704,-4.611062310830622,False
2021-01-12 20:30:00+05:00,23.207797094251877,26.92377753341494,-3.7159804391630615,False
2021-01-12 21:00:00+05:00,22.836978493508468,26.106417725433648,-3.2694392319251797,False
2021-01-12 21:30:00+05:00,22.36597271237406,25.35832872282173,-2.992356010447672,False
2021-01-12 22:00:00+05:00,21.22354969054504,24.531372916366397,-3.307823225821359,False
2021-01-12 22:30:00+05:00,20.36582738352263,23.698263809797645,-3.3324364262750166,False
2021-01-12 23:00:00+05:00,18.743784808123564,22.70736800946283,-3.963583201339265,False
2021-01-12 23:30:00+05:00,17.698095783999634,21.70551356437019,-4.007417780370556,False
2021-01-13 00:00:00+05:00,17.115882494056677,20.78758735030749,-3.6717048562508126,False
2021-01-13 00:30:00+05:00,16.584337808271812,19.94693744190036,-3.362599633628548,False
2021-01-13 01:00:00+05:00,16.57718071475665,19.272986096471616,-2.6958053817149654,False
2021-01-13 01:30:00+05:00,17.020836203145336,18.82255611780636,-1.8017199146610245,False
2021-01-13 12:00:00+05:00,24.234288950991868,19.904902684443464,4.329386266548404,Выше
2021-01-13 12:30:00+05:00,27.376062027498847,21.39913455305454,5.976927474444306,False
2021-01-13 13:00:00+05:00,29.764903474590938,23.072288337361822,6.692615137229115,False
2021-01-13 13:30:00+05:00,29.542315964767116,24.36629386284288,5.176022101924236,False
2021-01-13 14:00:00+05:00,29.5098919503489,25.395013480344083,4.114878470004818,False
2021-01-13 14:30:00+05:00,29.826256133351308,26.28126201094553,3.544994122405779,False
2021-01-13 15:00:00+05:00,28.69718241765986,26.764446092288395,1.9327363253714651,False
2021-01-13 15:30:00+05:00,24.21489181513607,26.254535236857933,-2.0396434217218626,Выше
2021-01-13 16:00:00+05:00,20.985577048884807,25.200743599263312,-4.215166550378505,False
2021-01-13 16:30:00+05:00,20.64938369015272,24.290471617441195,-3.641087927288474,False
2021-01-13 17:00:00+05:00,18.79453836704124,23.19128496736121,-4.396746600319968,False
2021-01-13 17:30:00+05:00,16.050206123954922,21.76306919867995,-5.712863074725028,False
2021-01-13 18:00:00+05:00,14.754216974823976,20.36129875390876,-5.607081779084783,False
2021-01-13 18:30:00+05:00,14.208878274224844,19.13081465797197,-4.921936383747127,False
2021-01-13 19:00:00+05:00,12.9416313917136,17.892978004720298,-4.951346613006699,False
2021-01-13 19:30:00+05:00,11.16311453058188,16.547005309892615,-5.383890779310734,False
2021-01-13 20:00:00+05:00,9.841904858405542,15.2059852195952,-5.364080361189659,False
2021-01-13 20:30:00+05:00,12.683214604039676,14.701431096484097,-2.01821649244442,False
2021-01-13 21:00:00+05:00,14.286141446300462,14.61837316644737,-0.3322317201469076,False
2021-01-13 21:30:00+05:00,14.780900180877325,14.65087856933336,0.13002161154396497,Выше
2021-01-13 22:00:00+05:00,14.561341922430074,14.632971239952706,-0.07162931752263191,Выше
2021-01-13 22:30:00+05:00,14.54247044447402,14.61487108085697,-0.07240063638294991,False
2021-01-13 23:00:00+05:00,14.800705378333078,14.652037940352193,0.148667437980885,Выше
2021-01-13 23:30:00+05:00,14.9141292680697,14.704456205895696,0.20967306217400505,False
2021-01-14 00:00:00+05:00,15.39143711025008,14.841852386766574,0.5495847234835072,False
2021-01-14 00:30:00+05:00,14.672616335772544,14.808005176567768,-0.1353888407952244,Выше
2021-01-14 01:00:00+05:00,14.02200044311212,14.65080422987664,-0.6288037867645198,False
2021-01-14 01:30:00+05:00,11.757022174580923,14.072047818817495,-2.315025644236572,False
2021-01-14 12:00:00+05:00,9.29007883399845,13.115654021853688,-3.8255751878552378,False
2021-01-14 12:30:00+05:00,13.593298965063696,13.21118301049569,0.38211595456800573,Выше
2021-01-14 13:00:00+05:00,18.046325575271112,14.178211523450775,3.8681140518203367,False
2021-01-14 13:30:00+05:00,22.207000833122947,15.78396938538521,6.423031447737737,False
2021-01-14 14:00:00+05:00,24.29633898861175,17.48644330603052,6.809895682581232,False
2021-01-14 14:30:00+05:00,26.533896358427228,19.295933916509863,7.2379624419173645,False
2021-01-14 15:00:00+05:00,31.09569889764498,21.65588691273689,9.43981198490809,False
2021-01-14 15:30:00+05:00,33.19858466030655,23.964426462250824,9.234158198055727,False
2021-01-14 16:00:00+05:00,35.026217840052595,26.17678473781118,8.849433102241417,False
2021-01-14 16:30:00+05:00,36.77691371774472,28.29681053379789,8.48010318394683,False
2021-01-14 17:00:00+05:00,39.76361944849759,30.59017231673783,9.173447131759762,False
2021-01-14 17:30:00+05:00,40.493789243834726,32.57089570215721,7.922893541677517,False
2021-01-14 18:00:00+05:00,38.92917823740208,33.84255220920618,5.086626028195894,False
2021-01-14 18:30:00+05:00,36.50187128663765,34.37441602469248,2.1274552619451725,False
2021-01-14 19:00:00+05:00,35.3807405270727,34.57568092516853,0.8050596019041762,False
2021-01-14 19:30:00+05:00,35.29574360118022,34.71969346037087,0.5760501408093504,False
