Время,Цена закрытия,SuperTrend,Цвет
2020-12-23 15:30:00+05:00,5091.5,5063.935838691473,Зелёный
2020-12-23 16:00:00+05:00,5076.5,5063.935838691473,Зелёный
2020-12-23 16:30:00+05:00,5071.0,5063.935838691473,Зелёный
2020-12-23 17:00:00+05:00,5073.5,5063.935838691473,Зелёный
2020-12-23 17:30:00+05:00,5065.0,5063.935838691473,Зелёный
2020-12-23 18:00:00+05:00,5076.5,5063.935838691473,Зелёный
2020-12-23 18:30:00+05:00,5083.0,5063.935838691473,Зелёный
2020-12-23 19:00:00+05:00,5096.5,5071.89955042413,Зелёный
2020-12-23 19:30:00+05:00,5108.5,5075.909595381717,Зелёный
2020-12-23 20:00:00+05:00,5111.0,5092.993635843545,Зелёный
2020-12-23 20:30:00+05:00,5087.0,5120.63072774081,Красный
2020-12-23 21:00:00+05:00,5112.0,5120.63072774081,Красный
2020-12-23 21:30:00+05:00,5120.0,5120.63072774081,Красный
2020-12-23 22:00:00+05:00,5116.5,5120.63072774081,Красный
2020-12-23 22:30:00+05:00,5119.5,5120.63072774081,Красный
2020-12-23 23:00:00+05:00,5115.5,5120.63072774081,Красный
2020-12-23 23:30:00+05:00,5116.5,5120.63072774081,Красный
2020-12-24 00:00:00+05:00,5115.0,5120.63072774081,Красный
2020-12-24 00:30:00+05:00,5106.0,5120.63072774081,Красный
2020-12-24 01:00:00+05:00,5116.5,5120.63072774081,Красный
2020-12-24 01:30:00+05:00,5116.5,5120.63072774081,Красный
2020-12-24 12:00:00+05:00,5131.0,5111.709047926229,Зелёный
2020-12-24 12:30:00+05:00,5116.0,5111.709047926229,Зелёный
2020-12-24 13:00:00+05:00,5105.5,5130.398171179755,Красный
2020-12-24 13:30:00+05:00,5088.0,5116.25835406178,Красный
2020-12-24 14:00:00+05:00,5095.5,5116.25835406178,Красный
2020-12-24 14:30:00+05:00,5115.0,5116.25835406178,Красный
2020-12-24 15:00:00+05:00,5115.5,5116.25835406178,Красный
2020-12-24 15:30:00+05:00,5107.0,5116.25835406178,Красный
2020-12-24 16:00:00+05:00,5108.5,5116.25835406178,Красный
2020-12-24 16:30:00+05:00,5116.5,5093.269291309054,Зелёный
2020-12-24 17:00:00+05:00,5115.0,5097.367362178148,Зелёный
2020-12-24 17:30:00+05:00,5117.0,5099.780625960334,Зелёный
2020-12-24 18:00:00+05:00,5112.5,5099.780625960334,Зелёный
2020-12-24 18:30:00+05:00,5110.0,5099.780625960334,Зелёный
2020-12-24 19:00:00+05:00,5104.5,5099.780625960334,Зелёный
2020-12-24 19:30:00+05:00,5107.0,5099.780625960334,Зелёный
2020-12-24 20:00:00+05:00,5108.5,5099.780625960334,Зелёный
2020-12-24 20:30:00+05:00,5113.0,5099.780625960334,Зелёный
2020-12-24 21:00:00+05:00,5104.5,5099.780625960334,Зелёный
2020-12-24 21:30:00+05:00,5104.5,5099.780625960334,Зелёный
2020-12-24 22:00:00+05:00,5108.5,5099.780625960334,Зелёный
2020-12-24 22:30:00+05:00,5112.5,5099.780625960334,Зелёный
2020-12-24 23:00:00+05:00,5111.5,5099.780625960334,Зелёный
2020-12-24 23:30:00+05:00,5111.0,5099.780625960334,Зелёный
2020-12-25 00:00:00+05:00,5110.0,5099.780625960334,Зелёный
2020-12-25 00:30:00+05:00,5107.0,5099.780625960334,Зелёный
2020-12-25 01:00:00+05:00,5107.0,5099.780625960334,Зелёный
2020-12-25 01:30:00+05:00,5104.5,5099.780625960334,Зелёный
2020-12-25 12:00:00+05:00,5095.5,5111.5381429194695,Красный
2020-12-25 12:30:00+05:00,5102.0,5111.5381429194695,Красный
2020-12-25 13:00:00+05:00,5103.0,5111.5381429194695,Красный
2020-12-25 13:30:00+05:00,5095.5,5110.199806188293,Красный
2020-12-25 14:00:00+05:00,5093.0,5107.354825569464,Красный
2020-12-25 14:30:00+05:00,5094.5,5106.369343012518,Красный
2020-12-25 15:00:00+05:00,5096.0,5106.369343012518,Красный
2020-12-25 15:30:00+05:00,5093.0,5105.17416784014,Красный
2020-12-25 16:00:00+05:00,5096.0,5105.17416784014,Красный
2020-12-25 16:30:00+05:00,5093.0,5105.17416784014,Красный
2020-12-25 17:00:00+05:00,5094.5,5104.693468355462,Красный
2020-12-25 17:30:00+05:00,5097.0,5104.693468355462,Красный
2020-12-25 18:00:00+05:00,5097.0,5104.693468355462,Красный
2020-12-25 18:30:00+05:00,5098.5,5104.693468355462,Красный
2020-12-25 19:00:00+05:00,5099.5,5104.693468355462,Красный
2020-12-25 19:30:00+05:00,5099.5,5104.693468355462,Красный
2020-12-25 20:00:00+05:00,5103.5,5104.693468355462,Красный
2020-12-25 20:30:00+05:00,5106.0,5097.464132810334,Зелёный
2020-12-25 21:00:00+05:00,5109.5,5100.567719529301,Зелёный
2020-12-25 21:30:00+05:00,5108.5,5100.567719529301,Зелёный
2020-12-25 22:00:00+05:00,5106.5,5100.567719529301,Зелёный
2020-12-25 22:30:00+05:00,5109.0,5100.567719529301,Зелёный
2020-12-25 23:00:00+05:00,5108.5,5100.567719529301,Зелёный
2020-12-25 23:30:00+05:00,5108.0,5100.567719529301,Зелёный
2020-12-26 00:00:00+05:00,5108.0,5101.687185184372,Зелёный
2020-12-26 00:30:00+05:00,5107.0,5101.687185184372,Зелёный
2020-12-26 01:00:00+05:00,5107.5,5101.687185184372,Зелёный
2020-12-26 01:30:00+05:00,5107.0,5101.687185184372,Зелёный
2020-12-28 12:00:00+05:00,5113.5,5106.630037199466,Зелёный
2020-12-28 12:30:00+05:00,5117.5,5109.04203347952,Зелёный
2020-12-28 13:00:00+05:00,5121.0,5114.187830131567,Зелёный
2020-12-28 13:30:00+05:00,5130.0,5121.819047118411,Зелёный
2020-12-28 14:00:00+05:00,5130.0,5121.819047118411,Зелёный
2020-12-28 14:30:00+05:00,5139.0,5125.268428165913,Зелёный
2020-12-28 15:00:00+05:00,5161.5,5144.166585349321,Зелёный
2020-12-28 15:30:00+05:00,5159.5,5144.166585349321,Зелёный
2020-12-28 16:00:00+05:00,5136.5,5156.042565867049,Красный
2020-12-28 16:30:00+05:00,5136.0,5156.042565867049,Красный
2020-12-28 17:00:00+05:00,5135.0,5153.074478352311,Красный
2020-12-28 17:30:00+05:00,5133.0,5148.617030517079,Красный
2020-12-28 18:00:00+05:00,5132.5,5148.617030517079,Красный
2020-12-28 18:30:00+05:00,5117.0,5132.174794718834,Красный
2020-12-28 19:00:00+05:00,5116.5,5132.082315246951,Красный
2020-12-28 19:30:00+05:00,5110.0,5131.674083722256,Красный
2020-12-28 20:00:00+05:00,5124.5,5131.674083722256,Красный
2020-12-28 20:30:00+05:00,5127.0,5131.674083722256,Красный
2020-12-28 21:00:00+05:00,5112.0,5131.582407033525,Красный
2020-12-28 21:30:00+05:00,5122.5,5131.582407033525,Красный
2020-12-28 22:00:00+05:00,5121.0,5131.582407033525,Красный
2020-12-28 22:30:00+05:00,5122.5,5131.582407033525,Красный
2020-12-28 23:00:00+05:00,5117.5,5131.582407033525,Красный
2020-12-28 23:30:00+05:00,5113.5,5130.552190529226,Красный
2020-12-29 00:00:00+05:00,5109.0,5125.571971476304,Красный
2020-12-29 00:30:00+05:00,5112.0,5125.571971476304,Красный
2020-12-29 01:00:00+05:00,5112.0,5125.571971476304,Красный
2020-12-29 01:30:00+05:00,5108.5,5121.637217206225,Красный
2020-12-29 12:00:00+05:00,5127.5,5107.0515045143975,Зелёный
2020-12-29 12:30:00+05:00,5144.0,5119.796354062958,Зелёный
2020-12-29 13:00:00+05:00,5142.5,5119.796354062958,Зелёный
2020-12-29 13:30:00+05:00,5144.5,5119.796354062958,Зелёный
2020-12-29 14:00:00+05:00,5134.5,5119.796354062958,Зелёный
2020-12-29 14:30:00+05:00,5136.0,5119.796354062958,Зелёный
2020-12-29 15:00:00+05:00,5144.5,5120.899719110636,Зелёный
2020-12-29 15:30:00+05:00,5148.5,5129.584747199572,Зелёный
2020-12-29 16:00:00+05:00,5138.5,5129.584747199572,Зелёный
2020-12-29 16:30:00+05:00,5138.0,5129.584747199572,Зелёный
2020-12-29 17:00:00+05:00,5134.5,5129.584747199572,Зелёный
2020-12-29 17:30:00+05:00,5127.5,5153.482972362361,Красный
2020-12-29 18:00:00+05:00,5132.5,5153.482972362361,Красный
2020-12-29 18:30:00+05:00,5145.0,5153.482972362361,Красный
2020-12-29 19:00:00+05:00,5154.0,5134.045413147839,Зелёный
2020-12-29 19:30:00+05:00,5157.0,5134.045413147839,Зелёный
2020-12-29 20:00:00+05:00,5154.5,5139.34428464975,Зелёный
2020-12-29 20:30:00+05:00,5155.0,5139.34428464975,Зелёный
2020-12-29 21:00:00+05:00,5153.5,5139.34428464975,Зелёный
2020-12-29 21:30:00+05:00,5151.5,5139.34428464975,Зелёный
2020-12-29 22:00:00+05:00,5139.0,5161.737464841299,Красный
2020-12-29 22:30:00+05:00,5132.5,5155.163718357169,Красный
2020-12-29 23:00:00+05:00,5137.0,5155.047346521453,Красный
2020-12-29 23:30:00+05:00,5140.5,5155.047346521453,Красный
2020-12-30 00:00:00+05:00,5137.0,5155.047346521453,Красный
2020-12-30 00:30:00+05:00,5138.5,5155.047346521453,Красный
2020-12-30 01:00:00+05:00,5146.0,5155.047346521453,Красный
2020-12-30 01:30:00+05:00,5142.5,5155.047346521453,Красный
2020-12-30 12:00:00+05:00,5186.5,5148.142650617293,Зелёный
2020-12-30 12:30:00+05:00,5185.0,5166.453385555564,Зелёный
2020-12-30 13:00:00+05:00,5167.5,5166.453385555564,Зелёный
2020-12-30 13:30:00+05:00,5188.0,5166.453385555564,Зелёный
2020-12-30 14:00:00+05:00,5176.5,5166.453385555564,Зелёный
2020-12-30 14:30:00+05:00,5173.0,5166.453385555564,Зелёный
2020-12-30 15:00:00+05:00,5177.5,5166.453385555564,Зелёный
2020-12-30 15:30:00+05:00,5177.5,5166.453385555564,Зелёный
2020-12-30 16:00:00+05:00,5172.0,5166.453385555564,Зелёный
2020-12-30 16:30:00+05:00,5180.0,5166.453385555564,Зелёный
2020-12-30 17:00:00+05:00,5183.5,5166.453385555564,Зелёный
2020-12-30 17:30:00+05:00,5188.0,5168.138139055152,Зелёный
2020-12-30 18:00:00+05:00,5188.0,5168.874325149637,Зелёный
2020-12-30 18:30:00+05:00,5194.0,5173.8618926346735,Зелёный
2020-12-30 19:00:00+05:00,5202.0,5176.950703371206,Зелёный
2020-12-30 19:30:00+05:00,5199.5,5176.950703371206,Зелёный
2020-12-30 20:00:00+05:00,5190.5,5176.950703371206,Зелёный
2020-12-30 20:30:00+05:00,5183.0,5176.950703371206,Зелёный
2020-12-30 21:00:00+05:00,5172.0,5188.292393518152,Красный
2020-12-30 21:30:00+05:00,5175.0,5188.292393518152,Красный
2020-12-30 22:00:00+05:00,5176.5,5188.292393518152,Красный
2020-12-30 22:30:00+05:00,5175.0,5188.292393518152,Красный
2020-12-30 23:00:00+05:00,5172.5,5188.292393518152,Красный
2020-12-30 23:30:00+05:00,5174.0,5188.292393518152,Красный
2020-12-31 00:00:00+05:00,5175.5,5188.292393518152,Красный
2020-12-31 00:30:00+05:00,5176.0,5188.292393518152,Красный
2020-12-31 01:00:00+05:00,5168.5,5183.5284351869805,Красный
2020-12-31 01:30:00+05:00,5171.5,5182.750591668283,Красный
2021-01-04 12:00:00+05:00,5247.5,5205.049467498546,Зелёный
2021-01-04 12:30:00+05:00,5247.0,5210.944520748691,Зелёный
2021-01-04 13:00:00+05:00,5247.5,5214.350068673822,Зелёный
2021-01-04 13:30:00+05:00,5259.5,5226.865061806439,Зелёный
2021-01-04 14:00:00+05:00,5262.5,5241.153555625796,Зелёный
2021-01-04 14:30:00+05:00,5254.5,5241.153555625796,Зелёный
2021-01-04 15:00:00+05:00,5260.5,5241.153555625796,Зелёный
2021-01-04 15:30:00+05:00,5254.0,5241.153555625796,Зелёный
2021-01-04 16:00:00+05:00,5236.5,5262.984352153915,Красный
2021-01-04 16:30:00+05:00,5236.5,5255.460916938524,Красный
2021-01-04 17:00:00+05:00,5232.5,5255.460916938524,Красный
2021-01-04 17:30:00+05:00,5229.0,5245.665842720205,Красный
2021-01-04 18:00:00+05:00,5246.5,5212.025741551816,Зелёный
2021-01-04 18:30:00+05:00,5247.0,5228.098167396634,Зелёный
2021-01-04 19:00:00+05:00,5238.0,5228.098167396634,Зелёный
2021-01-04 19:30:00+05:00,5246.5,5228.098167396634,Зелёный
2021-01-04 20:00:00+05:00,5238.0,5228.098167396634,Зелёный
2021-01-04 20:30:00+05:00,5237.0,5228.098167396634,Зелёный
2021-01-04 21:00:00+05:00,5218.5,5243.324180633961,Красный
2021-01-04 21:30:00+05:00,5215.5,5237.591762570565,Красный
2021-01-04 22:00:00+05:00,5196.0,5226.707586313509,Красный
2021-01-04 22:30:00+05:00,5204.0,5226.707586313509,Красный
2021-01-04 23:00:00+05:00,5210.5,5226.707586313509,Красный
2021-01-04 23:30:00+05:00,5223.5,5226.707586313509,Красный
2021-01-05 00:00:00+05:00,5219.5,5226.707586313509,Красный
2021-01-05 00:30:00+05:00,5214.0,5226.707586313509,Красный
2021-01-05 01:00:00+05:00,5217.0,5226.707586313509,Красный
2021-01-05 01:30:00+05:00,5215.0,5226.707586313509,Красный
2021-01-05 12:00:00+05:00,5206.5,5226.707586313509,Красный
2021-01-05 12:30:00+05:00,5222.5,5226.707586313509,Красный
2021-01-05 13:00:00+05:00,5198.5,5215.8772231107805,Красный
2021-01-05 13:30:00+05:00,5220.5,5197.935499200297,Зелёный
2021-01-05 14:00:00+05:00,5248.0,5216.066949280268,Зелёный
2021-01-05 14:30:00+05:00,5256.5,5217.185254352241,Зелёный
2021-01-05 15:00:00+05:00,5257.0,5218.316728917017,Зелёный
2021-01-05 15:30:00+05:00,5247.0,5218.316728917017,Зелёный
2021-01-05 16:00:00+05:00,5240.5,5218.316728917017,Зелёный
2021-01-05 16:30:00+05:00,5239.5,5218.316728917017,Зелёный
2021-01-05 17:00:00+05:00,5236.0,5218.316728917017,Зелёный
2021-01-05 17:30:00+05:00,5242.0,5218.316728917017,Зелёный
2021-01-05 18:00:00+05:00,5245.5,5220.673008982389,Зелёный
2021-01-05 18:30:00+05:00,5246.0,5220.673008982389,Зелёный
2021-01-05 19:00:00+05:00,5256.0,5223.327637275735,Зелёный
2021-01-05 19:30:00+05:00,5279.5,5246.694873548161,Зелёный
2021-01-05 20:00:00+05:00,5328.5,5288.625386193345,Зелёный
2021-01-05 20:30:00+05:00,5306.5,5288.625386193345,Зелёный
2021-01-05 21:00:00+05:00,5328.0,5288.625386193345,Зелёный
2021-01-05 21:30:00+05:00,5332.5,5304.993656534949,Зелёный
2021-01-05 22:00:00+05:00,5339.0,5304.993656534949,Зелёный
2021-01-05 22:30:00+05:00,5343.0,5306.627361793308,Зелёный
2021-01-05 23:00:00+05:00,5346.5,5312.739625613977,Зелёный
2021-01-05 23:30:00+05:00,5350.0,5320.24066305258,Зелёный
2021-01-06 00:00:00+05:00,5350.0,5325.5665967473215,Зелёный
2021-01-06 00:30:00+05:00,5352.0,5327.65993707259,Зелёный
2021-01-06 01:00:00+05:00,5350.5,5328.543943365331,Зелёный
2021-01-06 01:30:00+05:00,5354.0,5328.989549028797,Зелёный
2021-01-06 12:00:00+05:00,5358.0,5346.315594125917,Зелёный
2021-01-06 12:30:00+05:00,5366.0,5346.315594125917,Зелёный
2021-01-06 13:00:00+05:00,5364.5,5346.315594125917,Зелёный
2021-01-06 13:30:00+05:00,5324.0,5370.099431882206,Красный
2021-01-06 14:00:00+05:00,5313.0,5348.864488693986,Красный
2021-01-06 14:30:00+05:00,5328.5,5348.864488693986,Красный
2021-01-06 15:00:00+05:00,5362.0,5321.504764157872,Зелёный
2021-01-06 15:30:00+05:00,5384.5,5330.654287742084,Зелёный
2021-01-06 16:00:00+05:00,5369.5,5334.738858967876,Зелёный
2021-01-06 16:30:00+05:00,5386.0,5348.389973071088,Зелёный
2021-01-06 17:00:00+05:00,5378.0,5348.389973071088,Зелёный
2021-01-06 17:30:00+05:00,5378.5,5348.389973071088,Зелёный
2021-01-06 18:00:00+05:00,5371.5,5348.389973071088,Зелёный
2021-01-06 18:30:00+05:00,5381.5,5348.389973071088,Зелёный
2021-01-06 19:00:00+05:00,5376.0,5348.389973071088,Зелёный
2021-01-06 19:30:00+05:00,5379.5,5349.363642678873,Зелёный
2021-01-06 20:00:00+05:00,5386.0,5357.077278410985,Зелёный
2021-01-06 20:30:00+05:00,5388.0,5357.077278410985,Зелёный
2021-01-06 21:00:00+05:00,5387.5,5361.177595512898,Зелёный
2021-01-06 21:30:00+05:00,5382.5,5361.177595512898,Зелёный
2021-01-06 22:00:00+05:00,5379.5,5361.177595512898,Зелёный
2021-01-06 22:30:00+05:00,5385.0,5361.177595512898,Зелёный
2021-01-06 23:00:00+05:00,5391.5,5365.144370416012,Зелёный
2021-01-06 23:30:00+05:00,5398.0,5372.429933374411,Зелёный
2021-01-07 00:00:00+05:00,5397.0,5377.86194003697,Зелёный
2021-01-07 00:30:00+05:00,5377.5,5403.649253966727,Красный
2021-01-07 01:00:00+05:00,5375.0,5395.434328570054,Красный
2021-01-07 01:30:00+05:00,5374.0,5395.434328570054,Красный
2021-01-08 12:00:00+05:00,5435.5,5408.425693858256,Зелёный
2021-01-08 12:30:00+05:00,5495.0,5446.45812447243,Зелёный
2021-01-08 13:00:00+05:00,5496.5,5465.512312025187,Зелёный
2021-01-08 13:30:00+05:00,5517.0,5475.611080822669,Зелёный
2021-01-08 14:00:00+05:00,5490.5,5475.611080822669,Зелёный
2021-01-08 14:30:00+05:00,5486.0,5475.611080822669,Зелёный
2021-01-08 15:00:00+05:00,5478.5,5475.611080822669,Зелёный
2021-01-08 15:30:00+05:00,5479.5,5475.611080822669,Зелёный
2021-01-08 16:00:00+05:00,5483.0,5475.611080822669,Зелёный
2021-01-08 16:30:00+05:00,5483.0,5475.611080822669,Зелёный
2021-01-08 17:00:00+05:00,5505.0,5475.611080822669,Зелёный
2021-01-08 17:30:00+05:00,5505.5,5475.611080822669,Зелёный
2021-01-08 18:00:00+05:00,5525.0,5483.004214596886,Зелёный
2021-01-08 18:30:00+05:00,5533.5,5495.528793137198,Зелёный
2021-01-08 19:00:00+05:00,5542.0,5509.525913823479,Зелёный
2021-01-08 19:30:00+05:00,5547.5,5509.525913823479,Зелёный
2021-01-08 20:00:00+05:00,5544.0,5513.510990197017,Зелёный
2021-01-08 20:30:00+05:00,5543.0,5513.510990197017,Зелёный
2021-01-08 21:00:00+05:00,5525.0,5513.510990197017,Зелёный
2021-01-08 21:30:00+05:00,5530.5,5513.510990197017,Зелёный
2021-01-08 22:00:00+05:00,5524.5,5513.510990197017,Зелёный
2021-01-08 22:30:00+05:00,5526.0,5513.510990197017,Зелёный
2021-01-08 23:00:00+05:00,5528.0,5513.510990197017,Зелёный
2021-01-08 23:30:00+05:00,5521.0,5513.510990197017,Зелёный
2021-01-09 00:00:00+05:00,5531.0,5513.510990197017,Зелёный
2021-01-09 00:30:00+05:00,5540.5,5518.535085558753,Зелёный
2021-01-09 01:00:00+05:00,5550.0,5528.806577002877,Зелёный
2021-01-09 01:30:00+05:00,5557.0,5533.9009193025895,Зелёный
2021-01-11 12:00:00+05:00,5460.0,5516.039172627669,Красный
2021-01-11 12:30:00+05:00,5479.0,5516.039172627669,Красный
2021-01-11 13:00:00+05:00,5582.5,5499.668270171588,Зелёный
2021-01-11 13:30:00+05:00,5607.0,5554.676443154429,Зелёный
2021-01-11 14:00:00+05:00,5625.0,5568.6587988389865,Зелёный
2021-01-11 14:30:00+05:00,5576.5,5568.6587988389865,Зелёный
2021-01-11 15:00:00+05:00,5591.5,5568.6587988389865,Зелёный
2021-01-11 15:30:00+05:00,5594.0,5568.6587988389865,Зелёный
2021-01-11 16:00:00+05:00,5590.0,5568.6587988389865,Зелёный
2021-01-11 16:30:00+05:00,5590.0,5568.6587988389865,Зелёный
2021-01-11 17:00:00+05:00,5588.0,5568.6587988389865,Зелёный
2021-01-11 17:30:00+05:00,5592.5,5568.6587988389865,Зелёный
2021-01-11 18:00:00+05:00,5583.0,5568.6587988389865,Зелёный
