Время,Value Classic,Value Signal,Разница,Пересечение
2020-12-25 13:00:00+05:00,0.0226903813800589,0.0221939462248949,0.0004964351551639996,False
2020-12-25 13:30:00+05:00,0.0216116198808435,0.0220774809560847,-0.00046586107524120013,Выше
2020-12-25 14:00:00+05:00,0.0173292669127391,0.0211278381474155,-0.0037985712346764004,False
2020-12-25 14:30:00+05:00,0.0137766625427104,0.0196576030264745,-0.005880940483764099,False
2020-12-25 15:00:00+05:00,0.0120328652437606,0.0181326554699317,-0.006099790226171098,False
2020-12-25 15:30:00+05:00,0.0101306552204363,0.0165322554200327,-0.006401600199596399,False
2020-12-25 16:00:00+05:00,0.0101203122651725,0.0152498667890606,-0.005129554523888101,False
2020-12-25 16:30:00+05:00,0.0099968776162953,0.0141992689545075,-0.004202391338212199,False
2020-12-25 17:00:00+05:00,0.0109828262233975,0.0135559804082855,-0.002573154184888,False
2020-12-25 17:30:00+05:00,0.0120289930668704,0.0132505829400025,-0.0012215898731321,False
2020-12-25 18:00:00+05:00,0.0127115569121372,0.0131427777344294,-0.00043122082229220086,False
2020-12-25 18:30:00+05:00,0.0119048869115729,0.0128951995698581,-0.000990312658285199,False
2020-12-25 19:00:00+05:00,0.0147269558636935,0.0132615508286252,0.0014654050350683002,Выше
2020-12-25 19:30:00+05:00,0.0175678707878574,0.0141228148204717,0.0034450559673857,False
2020-12-25 20:00:00+05:00,0.0203911759758739,0.0153764870515521,0.0050146889243217994,False
2020-12-25 20:30:00+05:00,0.0259605327359864,0.017493296188439,0.0084672365475474,False
2020-12-25 21:00:00+05:00,0.0288315611635852,0.0197609491834682,0.009070611980117,False
2020-12-25 21:30:00+05:00,0.0303535172118358,0.0218794627891417,0.0084740544226941,False
2020-12-25 22:00:00+05:00,0.0315988842899628,0.0238233470893059,0.007775537200656896,False
2020-12-25 22:30:00+05:00,0.0318156375928779,0.0254218051900203,0.0063938324028576,False
2020-12-25 23:00:00+05:00,0.0304263059915328,0.0264227053503228,0.004003600641210001,False
2020-12-25 23:30:00+05:00,0.0289910597968514,0.0269363762396285,0.0020546835572229014,False
2020-12-26 00:00:00+05:00,0.0291316383076036,0.0273754286532236,0.0017562096543799997,False
2020-12-26 00:30:00+05:00,0.0273143520888723,0.0273632133403533,-4.8861251480999957e-05,Выше
2020-12-26 01:00:00+05:00,0.0271747192726223,0.0273255145268071,-0.0001507952541848004,False
2020-12-26 01:30:00+05:00,0.027154497330855,0.0272913110876167,-0.00013681375676170143,False
2020-12-28 12:00:00+05:00,0.031615525754475,0.0281561540209884,0.0034593717334866006,Выше
2020-12-28 12:30:00+05:00,0.0355480633997089,0.0296345358967325,0.005913527502976402,False
2020-12-28 13:00:00+05:00,0.0473977944505392,0.0331871876074938,0.014210606843045405,False
2020-12-28 13:30:00+05:00,0.0557427655650002,0.0376983031989951,0.0180444623660051,False
2020-12-28 14:00:00+05:00,0.0644376259473844,0.043046167748673,0.021391458198711404,False
2020-12-28 14:30:00+05:00,0.0824813185438699,0.0509331979077124,0.03154812063615751,False
2020-12-28 15:00:00+05:00,0.0964758774893326,0.0600417338240364,0.0364341436652962,False
2020-12-28 15:30:00+05:00,0.1039476729310564,0.0688229216454404,0.035124751285616,False
2020-12-28 16:00:00+05:00,0.1014375676739405,0.0753458508511404,0.026091716822800107,False
2020-12-28 16:30:00+05:00,0.1054944644932973,0.0813755735795718,0.024118890913725502,False
2020-12-28 17:00:00+05:00,0.1086673099843196,0.0868339208605214,0.021833389123798203,False
2020-12-28 17:30:00+05:00,0.1063250400985538,0.0907321447081278,0.015592895390426006,False
2020-12-28 18:00:00+05:00,0.1048736885914891,0.0935604534848001,0.011313235106688996,False
2020-12-28 18:30:00+05:00,0.0981539836946012,0.0944791595267603,0.003674824167840901,False
2020-12-28 19:00:00+05:00,0.0921695541178948,0.0940172384449872,-0.001847684327092397,Выше
2020-12-28 19:30:00+05:00,0.0812453479923576,0.0914628603544613,-0.010217512362103706,False
2020-12-28 20:00:00+05:00,0.0821309944980726,0.0895964871831836,-0.007465492685111,False
2020-12-28 20:30:00+05:00,0.0834843529341924,0.0883740603333853,-0.004889707399192894,False
2020-12-28 21:00:00+05:00,0.0812001254646688,0.086939273359642,-0.005739147894973193,False
2020-12-28 21:30:00+05:00,0.0812771537952201,0.0858068494467576,-0.004529695651537491,False
2020-12-28 22:00:00+05:00,0.0800124078570974,0.0846479611288256,-0.004635553271728196,False
2020-12-28 22:30:00+05:00,0.0745199441408246,0.0826223577312254,-0.008102413590400787,False
2020-12-28 23:00:00+05:00,0.0693675016948418,0.0799713865239487,-0.010603884829106902,False
2020-12-28 23:30:00+05:00,0.0625458729785322,0.0764862838148654,-0.013940410836333197,False
2020-12-29 00:00:00+05:00,0.0548930769987734,0.072167642451647,-0.0172745654528736,False
2020-12-29 00:30:00+05:00,0.0462774325474057,0.0669896004707987,-0.020712167923393004,False
2020-12-29 01:00:00+05:00,0.0405953472074713,0.0617107498181333,-0.021115402610662,False
2020-12-29 01:30:00+05:00,0.0312934815171246,0.0556272961579315,-0.024333814640806903,False
2020-12-29 12:00:00+05:00,0.0336205841071119,0.0512259537477676,-0.017605369640655705,False
2020-12-29 12:30:00+05:00,0.0422401592518895,0.049428794848592,-0.007188635596702499,False
2020-12-29 13:00:00+05:00,0.0417313915248414,0.0478893141838419,-0.006157922659000503,False
2020-12-29 13:30:00+05:00,0.0496321416928253,0.0482378796856386,0.001394262007186703,Выше
2020-12-29 14:00:00+05:00,0.0604417648535857,0.050678656719228,0.009763108134357698,False
2020-12-29 14:30:00+05:00,0.0738060933715161,0.0553041440496856,0.018501949321830496,False
2020-12-29 15:00:00+05:00,0.0874242300351753,0.0617281612467836,0.0256960687883917,False
2020-12-29 15:30:00+05:00,0.0998894455974763,0.0693604181169221,0.030529027480554194,False
2020-12-29 16:00:00+05:00,0.1164945068431819,0.0787872358621741,0.037707270981007804,False
2020-12-29 16:30:00+05:00,0.122193691501856,0.0874685269901105,0.034725164511745496,False
2020-12-29 17:00:00+05:00,0.1328446915449532,0.096543759901079,0.03630093164387421,False
2020-12-29 17:30:00+05:00,0.1348892677434534,0.1042128614695539,0.03067640627389949,False
2020-12-29 18:00:00+05:00,0.1245835736796721,0.1082870039115775,0.0162965697680946,False
2020-12-29 18:30:00+05:00,0.1118986729325044,0.1090093377157629,0.0028893352167414926,False
2020-12-29 19:00:00+05:00,0.1130498341940366,0.1098174370114177,0.00323239718261889,False
2020-12-29 19:30:00+05:00,0.114657725960825,0.1107854948012991,0.00387223115952591,False
2020-12-29 20:00:00+05:00,0.1150096898697299,0.1116303338149853,0.0033793560547445978,False
2020-12-29 20:30:00+05:00,0.1127782121360212,0.1118599094791925,0.0009183026568286984,False
2020-12-29 21:00:00+05:00,0.1129355647704599,0.112075040537446,0.0008605242330139012,False
2020-12-29 21:30:00+05:00,0.1141649941590259,0.112493031261762,0.0016719628972639011,False
2020-12-29 22:00:00+05:00,0.0875024104132222,0.107494907092054,-0.01999249667883181,Выше
2020-12-29 22:30:00+05:00,0.0692054868469824,0.0998370230430397,-0.030631536196057296,False
2020-12-29 23:00:00+05:00,0.0520873218096511,0.090287082796362,-0.03819976098671089,False
2020-12-29 23:30:00+05:00,0.0420706703210314,0.0806438003012959,-0.038573129980264506,False
2020-12-30 00:00:00+05:00,0.030153685020025,0.0705457772450417,-0.040392092225016704,False
2020-12-30 00:30:00+05:00,0.0248608482739882,0.061408791450831,-0.036547943176842804,False
2020-12-30 01:00:00+05:00,0.0236216075382174,0.0538513546683083,-0.0302297471300909,False
2020-12-30 01:30:00+05:00,0.0259712439128918,0.048275332517225,-0.022304088604333205,False
2020-12-30 12:00:00+05:00,0.0334990645037294,0.0453200789145259,-0.011821014410796499,False
2020-12-30 12:30:00+05:00,0.0346277095306959,0.0431816050377599,-0.008553895507063994,False
2020-12-30 13:00:00+05:00,0.0347184974061747,0.0414889835114428,-0.006770486105268099,False
2020-12-30 13:30:00+05:00,0.0335962543182262,0.0399104376727995,-0.006314183354573295,False
2020-12-30 14:00:00+05:00,0.0291432575476946,0.0377570016477785,-0.008613744100083903,False
2020-12-30 14:30:00+05:00,0.0376869978836253,0.0377430008949479,-5.600301132260149e-05,False
2020-12-30 15:00:00+05:00,0.0507319568604032,0.0403407920880389,0.010391164772364299,Выше
2020-12-30 15:30:00+05:00,0.0579810619634599,0.0438688460631231,0.014112215900336803,False
2020-12-30 16:00:00+05:00,0.0669884114092909,0.0484927591323567,0.018495652276934206,False
2020-12-30 16:30:00+05:00,0.0992079767995051,0.0586358026657864,0.040572174133718705,False
2020-12-30 17:00:00+05:00,0.1113548388368599,0.0691796099000011,0.042175228936858794,False
2020-12-30 17:30:00+05:00,0.118007168480517,0.0789451216161043,0.0390620468644127,False
2020-12-30 18:00:00+05:00,0.1198799946289099,0.0871320962186654,0.0327478984102445,False
2020-12-30 18:30:00+05:00,0.1223743171710438,0.0941805404091411,0.028193776761902697,False
2020-12-30 19:00:00+05:00,0.1189453753773222,0.0991335074027773,0.0198118679745449,False
2020-12-30 19:30:00+05:00,0.1057295904918973,0.1004527240206013,0.005276866471295993,False
2020-12-30 20:00:00+05:00,0.1001533534393175,0.1003928499043445,-0.00023949646502699484,Выше
2020-12-30 20:30:00+05:00,0.0910534143988073,0.0985249628032371,-0.00747154840442979,False
2020-12-30 21:00:00+05:00,0.0832850471801833,0.0954769796786264,-0.012191932498443095,False
2020-12-30 21:30:00+05:00,0.0758507418416059,0.0915517321112223,-0.01570099026961641,False
2020-12-30 22:00:00+05:00,0.0715549101166033,0.0875523677122985,-0.015997457595695208,False
2020-12-30 22:30:00+05:00,0.068969231014492,0.0838357403727372,-0.014866509358245197,False
2020-12-30 23:00:00+05:00,0.0633654171195132,0.0797416757220924,-0.0163762586025792,False
2020-12-30 23:30:00+05:00,0.0574551308243584,0.0752843667425456,-0.0178292359181872,False
2020-12-31 00:00:00+05:00,0.052967526110784,0.0708209986161933,-0.0178534725054093,False
2020-12-31 00:30:00+05:00,0.0512411403538735,0.0669050269637293,-0.0156638866098558,False
2020-12-31 01:00:00+05:00,0.0489057539021189,0.0633051723514072,-0.014399418449288305,False
2020-12-31 01:30:00+05:00,0.0465187046433186,0.0599478788097895,-0.013429174166470902,False
2021-01-04 12:00:00+05:00,0.0516967292451795,0.0582976488968675,-0.006600919651687999,False
2021-01-04 12:30:00+05:00,0.0719165863634998,0.061021436390194,0.010895149973305804,Выше
2021-01-04 13:00:00+05:00,0.0841467697312694,0.0656465030584091,0.018500266672860297,False
2021-01-04 13:30:00+05:00,0.0895790014897031,0.0704330027446679,0.019145998745035198,False
2021-01-04 14:00:00+05:00,0.1059765733632431,0.0775417168683829,0.028434856494860203,False
2021-01-04 14:30:00+05:00,0.1108353368155761,0.0842004408578215,0.026634895957754604,False
2021-01-04 15:00:00+05:00,0.1173675835452883,0.0908338693953149,0.026533714149973395,False
2021-01-04 15:30:00+05:00,0.1171593143614941,0.0960989583885507,0.021060355972943395,False
2021-01-04 16:00:00+05:00,0.1136666896236349,0.0996125046355676,0.014054184988067292,False
2021-01-04 16:30:00+05:00,0.105247491442995,0.1007395019970531,0.004507989445941898,False
2021-01-04 17:00:00+05:00,0.0942609687494098,0.0994437953475244,-0.005182826598114601,Выше
2021-01-04 17:30:00+05:00,0.0853768159980319,0.0966303994776259,-0.011253583479594001,False
2021-01-04 18:00:00+05:00,0.0814319462811568,0.0935907088383321,-0.01215876255717531,False
2021-01-04 18:30:00+05:00,0.0774132370012026,0.0903552144709062,-0.012941977469703603,False
2021-01-04 19:00:00+05:00,0.0673995674855589,0.0857640850738367,-0.0183645175882778,False
2021-01-04 19:30:00+05:00,0.0675609424520971,0.0821234565494888,-0.014562514097391704,False
2021-01-04 20:00:00+05:00,0.0740969377398172,0.0805181527875545,-0.006421215047737308,False
2021-01-04 20:30:00+05:00,0.0763790202274634,0.0796903262755363,-0.003311306048072893,False
2021-01-04 21:00:00+05:00,0.0637353068462402,0.0764993223896771,-0.01276401554343691,False
2021-01-04 21:30:00+05:00,0.0539006561134201,0.0719795891344257,-0.018078933021005605,False
2021-01-04 22:00:00+05:00,0.0411937285465313,0.0658224170168468,-0.024628688470315498,False
2021-01-04 22:30:00+05:00,0.0295721331189469,0.0585723602372668,-0.0290002271183199,False
2021-01-04 23:00:00+05:00,0.0177367277768922,0.0504052337451919,-0.032668505968299705,False
2021-01-04 23:30:00+05:00,0.0118515899416422,0.042694504984482,-0.0308429150428398,False
2021-01-05 00:00:00+05:00,0.0083022473078528,0.0358160534491561,-0.027513806141303304,False
2021-01-05 00:30:00+05:00,0.0034325088077835,0.0293393445208816,-0.0259068357130981,False
2021-01-05 01:00:00+05:00,-0.0012196510860889,0.0232275453994875,-0.0244471964855764,False
2021-01-05 01:30:00+05:00,-0.0044517461472608,0.0176916870901378,-0.0221434332373986,False
2021-01-05 12:00:00+05:00,-0.0192979545724227,0.0102937587576257,-0.029591713330048397,False
2021-01-05 12:30:00+05:00,-0.0231313320613963,0.0036087405938213,-0.0267400726552176,False
2021-01-05 13:00:00+05:00,-0.0306574103554737,-0.0032444895960377,-0.027412920759436,False
2021-01-05 13:30:00+05:00,-0.0314182134593181,-0.0088792343686937,-0.022538979090624398,False
2021-01-05 14:00:00+05:00,-0.0176961279884366,-0.0106426130926423,-0.007053514895794298,False
2021-01-05 14:30:00+05:00,-0.0091367034401557,-0.010341431162145,0.0012047277219893009,Ниже
2021-01-05 15:00:00+05:00,-0.0019276192107113,-0.0086586687718583,0.006731049561147001,False
2021-01-05 15:30:00+05:00,0.000551607683711,-0.0068166134807444,0.0073682211644554,False
2021-01-05 16:00:00+05:00,0.002487735789785,-0.0049557436266385,0.0074434794164235,False
2021-01-05 16:30:00+05:00,0.000785411818299,-0.003807512537651,0.00459292435595,False
2021-01-05 17:00:00+05:00,-0.0069390347327882,-0.0044338169766784,-0.0025052177561098003,Ниже
2021-01-05 17:30:00+05:00,-0.002940364255906,-0.0041351264325239,0.0011947621766178998,Ниже
2021-01-05 18:00:00+05:00,0.0002260056533955,-0.00326290001534,0.0034889056687355,False
2021-01-05 18:30:00+05:00,0.000709902241553,-0.0024683395639614,0.0031782418055144,False
2021-01-05 19:00:00+05:00,0.0074626998278191,-0.0004821316856053,0.0079448315134244,False
2021-01-05 19:30:00+05:00,0.0262295617563381,0.0048602070027833,0.021369354753554802,False
2021-01-05 20:00:00+05:00,0.042229472819919,0.0123340601662105,0.0298954126537085,False
2021-01-05 20:30:00+05:00,0.055480349319076,0.0209633179967836,0.034517031322292405,False
2021-01-05 21:00:00+05:00,0.0664264166694863,0.0300559377313241,0.0363704789381622,False
2021-01-05 21:30:00+05:00,0.0702567951728596,0.0380961092196312,0.0321606859532284,False
2021-01-05 22:00:00+05:00,0.0772434815196803,0.045925583679641,0.0313178978400393,False
2021-01-05 22:30:00+05:00,0.0798428114891933,0.0527090292415515,0.027133782247641798,False
2021-01-05 23:00:00+05:00,0.0829637359782538,0.058759970588892,0.024203765389361795,False
2021-01-05 23:30:00+05:00,0.0892497738431501,0.0648579312397436,0.024391842603406502,False
2021-01-06 00:00:00+05:00,0.1019325696194215,0.0722728589156792,0.029659710703742306,False
2021-01-06 00:30:00+05:00,0.1170893746336716,0.0812361620592777,0.0358532125743939,False
2021-01-06 01:00:00+05:00,0.1248379896774949,0.0899565275829211,0.03488146209457381,False
2021-01-06 01:30:00+05:00,0.1338736511542535,0.0987399522971876,0.03513369885706591,False
2021-01-06 12:00:00+05:00,0.134640922668467,0.1059201463714435,0.028720776297023506,False
2021-01-06 12:30:00+05:00,0.1408871790095958,0.1129135528990739,0.0279736261105219,False
2021-01-06 13:00:00+05:00,0.12901872253601,0.1161345868264611,0.012884135709548883,False
2021-01-06 13:30:00+05:00,0.1082782654978942,0.1145633225607478,-0.006285057062853608,Выше
2021-01-06 14:00:00+05:00,0.0808231693512411,0.1078152919188464,-0.02699212256760529,False
2021-01-06 14:30:00+05:00,0.0775370037736564,0.1017596342898084,-0.024222630516152005,False
2021-01-06 15:00:00+05:00,0.0788650848308307,0.0971807243980129,-0.0183156395671822,False
2021-01-06 15:30:00+05:00,0.0877817855470652,0.0953009366278234,-0.0075191510807581935,False
2021-01-06 16:00:00+05:00,0.0925708612017004,0.0947549215425988,-0.0021840603408984083,False
2021-01-06 16:30:00+05:00,0.0980600702051646,0.095415951275112,0.0026441189300526052,Выше
2021-01-06 17:00:00+05:00,0.0813002189092486,0.0925928048019393,-0.011292585892690693,Выше
2021-01-06 17:30:00+05:00,0.0776131534334254,0.0895968745282365,-0.011983721094811106,False
2021-01-06 18:00:00+05:00,0.0694524821525561,0.0855679960531005,-0.0161155139005444,False
2021-01-06 18:30:00+05:00,0.0654581957398789,0.0815460359904562,-0.0160878402505773,False
2021-01-06 19:00:00+05:00,0.0520101571460145,0.0756388602215678,-0.023628703075553294,False
2021-01-06 19:30:00+05:00,0.0508527462004408,0.0706816374173424,-0.019828891216901602,False
2021-01-06 20:00:00+05:00,0.0573436322550477,0.0680140363848835,-0.010670404129835803,False
2021-01-06 20:30:00+05:00,0.0741402679701295,0.0692392827019327,0.004900985268196795,Выше
2021-01-06 21:00:00+05:00,0.0812699367728839,0.071645413516123,0.0096245232567609,False
2021-01-06 21:30:00+05:00,0.0891205896893154,0.0751404487507615,0.013980140938553903,False
2021-01-06 22:00:00+05:00,0.0926603252826581,0.0786444240571408,0.014015901225517297,False
2021-01-06 22:30:00+05:00,0.0907879206873261,0.0810731233831778,0.009714797304148301,False
2021-01-06 23:00:00+05:00,0.0894828980478195,0.0827550783161062,0.006727819731713297,False
2021-01-06 23:30:00+05:00,0.0962156250619088,0.0854471876652667,0.0107684373966421,False
2021-01-07 00:00:00+05:00,0.1011918000722431,0.088596110146662,0.012595689925581105,False
2021-01-07 00:30:00+05:00,0.0979544237974607,0.0904677728768217,0.007486650920638993,False
2021-01-07 01:00:00+05:00,0.0859256597782192,0.0895593502571012,-0.0036336904788819985,Выше
2021-01-07 01:30:00+05:00,0.0703370194807746,0.0857148841018359,-0.015377864621061305,False
2021-01-08 12:00:00+05:00,0.0964104549231592,0.0878539982661006,0.008556456657058592,Выше
2021-01-08 12:30:00+05:00,0.120127129928754,0.0943086245986313,0.0258185053301227,False
2021-01-08 13:00:00+05:00,0.1397327627117235,0.1033934522212497,0.0363393104904738,False
