Время,Цена закрытия,EMA,Направление
2020-10-21 22:00:00+05:00,33.59,34.15614222539309,Вниз
2020-10-21 22:30:00+05:00,33.66,34.15120548683196,Вниз
2020-10-21 23:00:00+05:00,33.68,34.14651687502269,Вниз
2020-10-21 23:30:00+05:00,33.665,34.1417256623359,Вниз
2020-10-22 00:00:00+05:00,33.655,34.13688262091962,Вниз
2020-10-22 00:30:00+05:00,33.645,34.131988266482615,Вниз
2020-10-22 01:00:00+05:00,33.68,34.12749087079622,Вниз
2020-10-22 01:30:00+05:00,33.695,34.12318747904701,Вниз
2020-10-22 12:00:00+05:00,33.73,34.119275165822664,Вниз
2020-10-22 12:30:00+05:00,33.665,34.11475501491896,Вниз
2020-10-22 13:00:00+05:00,33.58,34.109434069496885,Вниз
2020-10-22 13:30:00+05:00,33.685,34.10521084492478,Вниз
2020-10-22 14:00:00+05:00,33.71,34.10127839870662,Вниз
2020-10-22 14:30:00+05:00,33.705,34.09733533006277,Вниз
2020-10-22 15:00:00+05:00,33.69,34.09328224220145,Вниз
2020-10-22 15:30:00+05:00,33.71,34.0894684885477,Вниз
2020-10-22 16:00:00+05:00,33.795,34.086538453835786,Вниз
2020-10-22 16:30:00+05:00,33.76,34.08328931499165,Вниз
2020-10-22 17:00:00+05:00,33.775,34.0802217596186,Вниз
2020-10-22 17:30:00+05:00,33.86,34.07803049832887,Вниз
2020-10-22 18:00:00+05:00,33.77,34.074965518246,Вниз
2020-10-22 18:30:00+05:00,33.62,34.070438498163945,Вниз
2020-10-22 19:00:00+05:00,33.575,34.0655087618638,Вниз
2020-10-22 19:30:00+05:00,33.55,34.06037932144725,Вниз
2020-10-22 20:00:00+05:00,33.655,34.05634569635822,Вниз
2020-10-22 20:30:00+05:00,33.715,34.0529492217676,Вниз
2020-10-22 21:00:00+05:00,33.745,34.04988505040673,Вниз
2020-10-22 21:30:00+05:00,33.77,34.04710012453204,Вниз
2020-10-22 22:00:00+05:00,33.795,34.04459166558147,Вниз
2020-10-22 22:30:00+05:00,33.795,34.042108166421464,Вниз
2020-10-22 23:00:00+05:00,33.82,34.039898134914786,Вниз
2020-10-22 23:30:00+05:00,33.74,34.036914073870854,Вниз
2020-10-23 00:00:00+05:00,33.71,34.03366119751393,Вниз
2020-10-23 00:30:00+05:00,33.735,34.030689444304834,Вниз
2020-10-23 01:00:00+05:00,33.75,34.02789651451076,Вниз
2020-10-23 01:30:00+05:00,33.73,34.02493237008777,Вниз
2020-10-23 12:00:00+05:00,33.75,34.02219672461426,Вниз
2020-10-23 12:30:00+05:00,33.77,34.019687304468846,Вниз
2020-10-23 13:00:00+05:00,33.755,34.01705359994677,Вниз
2020-10-23 13:30:00+05:00,33.975,34.01663515616621,Вниз
2020-10-23 14:00:00+05:00,33.97,34.01617112476157,Вниз
2020-10-23 14:30:00+05:00,34.08,34.016806237948025,Вниз
2020-10-23 15:00:00+05:00,34.005,34.016688762943566,Вниз
2020-10-23 15:30:00+05:00,34.01,34.01662220808841,Вниз
2020-10-23 16:00:00+05:00,33.995,34.01640706173927,Вниз
2020-10-23 16:30:00+05:00,34.005,34.016293558637386,Вниз
2020-10-23 17:00:00+05:00,33.96,34.01573342372558,Вниз
2020-10-23 17:30:00+05:00,34.09,34.01647239463379,Вниз
2020-10-23 18:00:00+05:00,34.035,34.016656748916034,Вниз
2020-10-23 18:30:00+05:00,33.955,34.01604324892682,Вниз
2020-10-23 19:00:00+05:00,34.04,34.01628162455939,Вниз
2020-10-23 19:30:00+05:00,33.98,34.015920613369744,Вниз
2020-10-23 20:00:00+05:00,33.96,34.01536418935612,Вниз
2020-10-23 20:30:00+05:00,33.93,34.014514794437154,Вниз
2020-10-23 21:00:00+05:00,33.97,34.014071861159174,Вниз
2020-10-23 21:30:00+05:00,33.925,34.01318557398346,Вниз
2020-10-23 22:00:00+05:00,33.95,34.012556861804526,Вниз
2020-10-23 22:30:00+05:00,33.955,34.01198415671194,Вниз
2020-10-23 23:00:00+05:00,33.95,34.011367398933714,Вниз
2020-10-23 23:30:00+05:00,33.995,34.01120453924283,Вниз
2020-10-24 00:00:00+05:00,33.99,34.01099354880261,Вниз
2020-10-24 00:30:00+05:00,33.98,34.01068515528219,Вниз
2020-10-24 01:00:00+05:00,33.945,34.010031571647545,Вниз
2020-10-24 01:30:00+05:00,33.97,34.00963324755155,Вниз
2020-10-26 12:00:00+05:00,33.9,34.00854236946646,Вниз
2020-10-26 12:30:00+05:00,33.865,34.00711408718322,Вниз
2020-10-26 13:00:00+05:00,33.83,34.00535175795752,Вниз
2020-10-26 13:30:00+05:00,33.905,34.00435323300272,Вниз
2020-10-26 14:00:00+05:00,33.965,34.00396165854498,Вниз
2020-10-26 14:30:00+05:00,33.95,34.00342472661916,Вниз
2020-10-26 15:00:00+05:00,33.975,34.003141893518475,Вниз
2020-10-26 15:30:00+05:00,34.035,34.00345888960287,Вниз
2020-10-26 16:00:00+05:00,33.96,34.00302646284065,Вниз
2020-10-26 16:30:00+05:00,33.975,34.00274759256364,Вниз
2020-10-26 17:00:00+05:00,33.97,34.00242174587146,Вниз
2020-10-26 17:30:00+05:00,33.995,34.002347897653834,Вниз
2020-10-26 18:00:00+05:00,34.04,34.00272254543838,Вниз
2020-10-26 18:30:00+05:00,33.985,34.00254620170268,Вниз
2020-10-26 19:00:00+05:00,34.155,34.00406315491957,Вниз
2020-10-26 19:30:00+05:00,34.24,34.00641078521888,Вниз
2020-10-26 20:00:00+05:00,34.165,34.007988787356005,Вниз
2020-10-26 20:30:00+05:00,34.23,34.01019785414848,Вниз
2020-10-26 21:00:00+05:00,34.1,34.01109140783854,Вниз
2020-10-26 21:30:00+05:00,33.99,34.01088154308393,Вниз
2020-10-26 22:00:00+05:00,33.98,34.01057426404827,Вниз
2020-10-26 22:30:00+05:00,33.98,34.01027004251546,Вниз
2020-10-26 23:00:00+05:00,33.93,34.00947133562476,Вниз
2020-10-26 23:30:00+05:00,33.985,34.00922783974789,Вниз
2020-10-27 00:00:00+05:00,34.0,34.00913602044692,Вниз
2020-10-27 00:30:00+05:00,34.04,34.00944312472108,Вниз
2020-10-27 01:00:00+05:00,34.01,34.00944866576864,Вниз
2020-10-27 01:30:00+05:00,34.01,34.00945415168139,Вниз
2020-10-27 12:00:00+05:00,34.17,34.01105162280894,Вниз
2020-10-27 12:30:00+05:00,34.115,34.0120859350198,Вниз
2020-10-27 13:00:00+05:00,34.065,34.01261244312905,Вниз
2020-10-27 13:30:00+05:00,34.085,34.01333271732677,Вниз
2020-10-27 14:00:00+05:00,34.085,34.01404582461705,Вниз
2020-10-27 14:30:00+05:00,34.105,34.01495084128753,Вниз
2020-10-27 15:00:00+05:00,34.05,34.01529958913542,Вниз
2020-10-27 15:30:00+05:00,34.105,34.01619213053706,Вниз
2020-10-27 16:00:00+05:00,34.365,34.01966285560634,Вниз
2020-10-27 16:30:00+05:00,34.2,34.02145725505304,Вниз
2020-10-27 17:00:00+05:00,34.175,34.022985043559984,Вниз
2020-10-27 17:30:00+05:00,34.22,34.024945391385266,Вниз
2020-10-27 18:00:00+05:00,34.22,34.02688623326203,Вниз
2020-10-27 18:30:00+05:00,34.19,34.028509255816644,Вниз
2020-10-27 19:00:00+05:00,34.225,34.030464387599565,Вниз
2020-10-27 19:30:00+05:00,34.1,34.03115628424037,Вниз
2020-10-27 20:00:00+05:00,34.0,34.030846271461854,Вниз
2020-10-27 20:30:00+05:00,34.125,34.03178312448214,Вниз
2020-10-27 21:00:00+05:00,34.02,34.031665879462416,Вниз
2020-10-27 21:30:00+05:00,34.035,34.03169905479115,Вниз
2020-10-27 22:00:00+05:00,34.035,34.03173190001711,Вниз
2020-10-27 22:30:00+05:00,34.04,34.031814169668685,Вниз
2020-10-27 23:00:00+05:00,34.065,34.03214437693566,Вниз
2020-10-27 23:30:00+05:00,34.05,34.03232204482685,Вниз
2020-10-28 00:00:00+05:00,34.045,34.03244819363454,Вниз
2020-10-28 00:30:00+05:00,34.04,34.03252333598644,Вниз
2020-10-28 01:00:00+05:00,34.05,34.0326972331408,Вниз
2020-10-28 01:30:00+05:00,34.045,34.03281964873144,Вниз
2020-10-28 12:00:00+05:00,33.555,34.02806522436595,Вниз
2020-10-28 12:30:00+05:00,33.76,34.025397908700626,Вниз
2020-10-28 13:00:00+05:00,33.97,34.02484668572848,Вниз
2020-10-28 13:30:00+05:00,33.89,34.02350492766153,Вниз
2020-10-28 14:00:00+05:00,33.855,34.021828261714646,Вниз
2020-10-28 14:30:00+05:00,33.985,34.021461811349326,Вниз
2020-10-28 15:00:00+05:00,33.795,34.01920845999262,Вниз
2020-10-28 15:30:00+05:00,33.735,34.01638051511707,Вниз
2020-10-28 16:00:00+05:00,33.53,34.01154090800148,Вниз
2020-10-28 16:30:00+05:00,33.545,34.00689870991191,Вниз
2020-10-28 17:00:00+05:00,33.57,34.002551459067014,Вниз
2020-10-28 17:30:00+05:00,33.48,33.99735194206137,Вниз
2020-10-28 18:00:00+05:00,33.37,33.99110963418017,Вниз
2020-10-28 18:30:00+05:00,33.28,33.98403391642713,Вниз
2020-10-28 19:00:00+05:00,32.6,33.97026243467164,Вниз
2020-10-28 19:30:00+05:00,32.225,33.95289663930178,Вниз
2020-10-28 20:00:00+05:00,32.38,33.937245926472905,Вниз
2020-10-28 20:30:00+05:00,32.31,33.92105442471696,Вниз
2020-10-28 21:00:00+05:00,32.445,33.9063673160133,Вниз
2020-10-28 21:30:00+05:00,32.325,33.890632317844016,Вниз
2020-10-28 22:00:00+05:00,32.34,33.87520314055204,Вниз
2020-10-28 22:30:00+05:00,32.41,33.860624004825155,Вниз
2020-10-28 23:00:00+05:00,32.375,33.845841676418935,Вниз
2020-10-28 23:30:00+05:00,32.42,33.831654197051584,Вниз
2020-10-29 00:00:00+05:00,32.46,33.81800589658341,Вниз
2020-10-29 00:30:00+05:00,32.53,33.805189917512934,Вниз
2020-10-29 01:00:00+05:00,32.43,33.79150643574663,Вниз
2020-10-29 01:30:00+05:00,32.465,33.77830736673423,Вниз
2020-10-29 12:00:00+05:00,32.6,33.766582915323944,Вниз
2020-10-29 12:30:00+05:00,32.515,33.75412935397744,Вниз
2020-10-29 13:00:00+05:00,32.505,33.741700206176674,Вниз
2020-10-29 13:30:00+05:00,32.25,33.72685741805551,Вниз
2020-10-29 14:00:00+05:00,32.33,33.71295833926889,Вниз
2020-10-29 14:30:00+05:00,32.22,33.69810303241049,Вниз
2020-10-29 15:00:00+05:00,32.18,33.68299752960044,Вниз
2020-10-29 15:30:00+05:00,32.285,33.66908710642034,Вниз
2020-10-29 16:00:00+05:00,32.25,33.65496683670472,Вниз
2020-10-29 16:30:00+05:00,32.38,33.64228059952357,Вниз
2020-10-29 17:00:00+05:00,32.315,33.62907382738901,Вниз
2020-10-29 17:30:00+05:00,32.435,33.6171924957732,Вниз
2020-10-29 18:00:00+05:00,32.645,33.60751893860133,Вниз
2020-10-29 18:30:00+05:00,32.56,33.5970958645854,Вниз
2020-10-29 19:00:00+05:00,33.115,33.59229889080843,Вниз
2020-10-29 19:30:00+05:00,33.63,33.59267402622328,Вниз
2020-10-29 20:00:00+05:00,33.485,33.591602642877774,Вниз
2020-10-29 20:30:00+05:00,33.425,33.5899449051377,Вниз
2020-10-29 21:00:00+05:00,33.365,33.587706647375136,Вниз
2020-10-29 21:30:00+05:00,33.445,33.58628668073459,Вниз
2020-10-29 22:00:00+05:00,33.375,33.5841843257024,Вниз
2020-10-29 22:30:00+05:00,33.46,33.58294866077004,Вниз
2020-10-29 23:00:00+05:00,33.5,33.58212330096139,Вниз
2020-10-29 23:30:00+05:00,33.48,33.581107148713016,Вниз
2020-10-30 00:00:00+05:00,33.505,33.5803498636512,Вниз
2020-10-30 00:30:00+05:00,33.51,33.5796498650079,Вниз
2020-10-30 01:00:00+05:00,33.515,33.57900658276902,Вниз
2020-10-30 01:30:00+05:00,33.485,33.57807119388575,Вниз
2020-10-30 12:00:00+05:00,32.55,33.567841629767486,Вниз
2020-10-30 12:30:00+05:00,32.825,33.56045017076483,Вниз
2020-10-30 13:00:00+05:00,33.225,33.557112358120406,Вниз
2020-10-30 13:30:00+05:00,33.44,33.55594706102468,Вниз
2020-10-30 14:00:00+05:00,33.54,33.555788383800554,Вниз
2020-10-30 14:30:00+05:00,33.515,33.55538252923538,Вниз
2020-10-30 15:00:00+05:00,33.475,33.554582703073834,Вниз
2020-10-30 15:30:00+05:00,33.455,33.55359183040643,Вниз
2020-10-30 16:00:00+05:00,33.685,33.55489937438249,Вниз
2020-10-30 16:30:00+05:00,33.67,33.55604465423938,Вниз
2020-10-30 17:00:00+05:00,33.65,33.55697953330168,Вниз
2020-10-30 17:30:00+05:00,33.77,33.55909913993549,Вниз
2020-10-30 18:00:00+05:00,33.72,33.560700143518226,Вниз
2020-10-30 18:30:00+05:00,33.64,33.56148919681655,Вниз
2020-10-30 19:00:00+05:00,33.305,33.55893706550495,Вниз
2020-10-30 19:30:00+05:00,33.115,33.55451978127107,Вниз
2020-10-30 20:00:00+05:00,33.035,33.54935043021364,Вниз
2020-10-30 20:30:00+05:00,32.93,33.54318773936575,Вниз
2020-10-30 21:00:00+05:00,33.06,33.538379901163104,Вниз
2020-10-30 21:30:00+05:00,32.96,33.53262487727094,Вниз
2020-10-30 22:00:00+05:00,32.935,33.52667836107919,Вниз
2020-10-30 22:30:00+05:00,32.945,33.52089051669034,Вниз
2020-10-30 23:00:00+05:00,32.95,33.51521001403671,Вниз
2020-10-30 23:30:00+05:00,32.85,33.50859100892192,Вниз
2020-10-31 00:00:00+05:00,32.865,33.50218711828588,Вниз
2020-10-31 00:30:00+05:00,32.865,33.49584694795468,Вниз
2020-10-31 01:00:00+05:00,32.915,33.49006737633324,Вниз
2020-10-31 01:30:00+05:00,32.885,33.484046805424455,Вниз
2020-11-02 12:00:00+05:00,32.77,33.476941862086896,Вниз
2020-11-02 12:30:00+05:00,32.63,33.46851457987708,Вниз
2020-11-02 13:00:00+05:00,32.96,33.463454733311146,Вниз
2020-11-02 13:30:00+05:00,32.83,33.4571517011389,Вниз
2020-11-02 14:00:00+05:00,33.115,33.453747206600205,Вниз
2020-11-02 14:30:00+05:00,33.045,33.449680070216125,Вниз
2020-11-02 15:00:00+05:00,33.025,33.44545439787567,Вниз
2020-11-02 15:30:00+05:00,33.05,33.44151952824507,Вниз
2020-11-02 16:00:00+05:00,33.08,33.4379223190088,Вниз
2020-11-02 16:30:00+05:00,33.235,33.435903191456475,Вниз
2020-11-02 17:00:00+05:00,33.36,33.43514793582009,Вниз
2020-11-02 17:30:00+05:00,33.63,33.43708676232935,Вниз
2020-11-02 18:00:00+05:00,33.785,33.44054858558976,Вниз
2020-11-02 18:30:00+05:00,33.615,33.44228442055902,Вниз
2020-11-02 19:00:00+05:00,33.44,33.4422616900062,Вниз
2020-11-02 19:30:00+05:00,33.63,33.44412973289171,Вниз
2020-11-02 20:00:00+05:00,33.72,33.44687471067388,Вниз
2020-11-02 20:30:00+05:00,33.66,33.44899536031892,Вниз
2020-11-02 21:00:00+05:00,33.815,33.452637197529675,Вниз
2020-11-02 21:30:00+05:00,34.05,33.45858110601197,Вниз
2020-11-02 22:00:00+05:00,34.085,33.464814129832746,Вниз
2020-11-02 22:30:00+05:00,34.04,33.47053737232198,Вниз
2020-11-02 23:00:00+05:00,33.845,33.47426336861729,Вниз
2020-11-02 23:30:00+05:00,33.925,33.47874831022309,Вниз
2020-11-03 00:00:00+05:00,33.92,33.48313887430047,Вниз
2020-11-03 00:30:00+05:00,34.035,33.48863002978007,Вниз
2020-11-03 01:00:00+05:00,34.005,33.493768039433995,Вниз
2020-11-03 01:30:00+05:00,34.03,33.49910368083266,Вниз
2020-11-03 12:00:00+05:00,34.22,33.50627677853582,Вниз
2020-11-03 12:30:00+05:00,34.34,33.51457253198323,Вниз
2020-11-03 13:00:00+05:00,34.31,33.52248723315753,Вниз
2020-11-03 13:30:00+05:00,34.295,33.530173927354966,Вниз
2020-11-03 14:00:00+05:00,34.16,33.53644085345094,Вниз
2020-11-03 14:30:00+05:00,34.45,33.545530994212626,Вниз
2020-11-03 15:00:00+05:00,34.45,33.5545306858125,Вниз
2020-11-03 15:30:00+05:00,34.625,33.56518212177457,Вниз
2020-11-03 16:00:00+05:00,34.475,33.574235035985765,Вниз
2020-11-03 16:30:00+05:00,34.38,33.582252597816755,Вниз
2020-11-03 17:00:00+05:00,34.385,33.59024013415689,Вниз
2020-11-03 17:30:00+05:00,34.355,33.59784968506081,Вниз
2020-11-03 18:00:00+05:00,34.4,33.605831280234334,Вниз
2020-11-03 18:30:00+05:00,34.34,33.61313644162504,Вниз
2020-11-03 19:00:00+05:00,34.365,33.6206176710616,Вниз
2020-11-03 19:30:00+05:00,34.27,33.627079186772434,Вниз
2020-11-03 20:00:00+05:00,34.58,33.63656098590903,Вниз
2020-11-03 20:30:00+05:00,34.46,33.64475440893481,Вниз
2020-11-03 21:00:00+05:00,34.29,33.65117476307476,Вниз
2020-11-03 21:30:00+05:00,34.375,33.6583770042382,Вниз
2020-11-03 22:00:00+05:00,34.35,33.66525882509156,Вниз
2020-11-03 22:30:00+05:00,34.19,33.67048013031453,Вниз
2020-11-03 23:00:00+05:00,34.215,33.6758982384706,Вниз
2020-11-03 23:30:00+05:00,34.22,33.681312186346524,Вниз
2020-11-04 00:00:00+05:00,34.195,33.68642350787542,Вверх
2020-11-04 00:30:00+05:00,34.2,33.6915337217274,Вверх
2020-11-04 01:00:00+05:00,34.205,33.69664283892415,Вверх
2020-11-04 01:30:00+05:00,34.3,33.7026463927657,Вверх
2020-11-05 12:00:00+05:00,34.735,33.71291856796206,Вверх
2020-11-05 12:30:00+05:00,34.875,33.72448156728583,Вверх
2020-11-05 13:00:00+05:00,34.99,33.73707379049692,Вверх
2020-11-05 13:30:00+05:00,35.145,33.75108300651188,Вверх
2020-11-05 14:00:00+05:00,35.115,33.76465431987992,Вверх
2020-11-05 14:30:00+05:00,35.36,33.780528406249275,Вверх
2020-11-05 15:00:00+05:00,35.265,33.79529926787863,Вверх
2020-11-05 15:30:00+05:00,35.22,33.80947539456641,Вверх
2020-11-05 16:00:00+05:00,35.275,33.82405772894884,Вверх
2020-11-05 16:30:00+05:00,35.395,33.83968899532746,Вверх
2020-11-05 17:00:00+05:00,35.35,33.8547169655232,Вверх
2020-11-05 17:30:00+05:00,35.355,33.86964515492099,Вверх
2020-11-05 18:00:00+05:00,35.37,33.884574058852124,Вверх
2020-11-05 18:30:00+05:00,35.43,33.89995143140086,Вверх
2020-11-05 19:00:00+05:00,35.515,33.9160215664118,Вверх
2020-11-05 19:30:00+05:00,35.645,33.93322533192014,Вверх
2020-11-05 20:00:00+05:00,35.735,33.95115343807019,Вверх
2020-11-05 20:30:00+05:00,35.76,33.96915191132322,Вверх
2020-11-05 21:00:00+05:00,35.62,33.98557826046429,Вверх
2020-11-05 21:30:00+05:00,35.87,34.00432872553429,Вверх
2020-11-05 22:00:00+05:00,35.71,34.021300579011566,Вверх
2020-11-05 22:30:00+05:00,35.62,34.03720803593683,Вверх
2020-11-05 23:00:00+05:00,35.655,34.05330546841507,Вверх
2020-11-05 23:30:00+05:00,35.69,34.06959098614228,Вверх
2020-11-06 00:00:00+05:00,35.665,34.08546570269808,Вверх
2020-11-06 00:30:00+05:00,35.795,34.10247599421353,Вверх
2020-11-06 01:00:00+05:00,35.76,34.1189687703905,Вверх
2020-11-06 01:30:00+05:00,35.755,34.13524768809806,Вверх
2020-11-06 12:00:00+05:00,35.35,34.147334775778674,Вверх
2020-11-06 12:30:00+05:00,35.45,34.16029661880576,Вверх
2020-11-06 13:00:00+05:00,35.515,34.17377625443954,Вверх
2020-11-06 13:30:00+05:00,35.45,34.186474998176465,Вверх
2020-11-06 14:00:00+05:00,35.365,34.19820161511003,Вверх
2020-11-06 14:30:00+05:00,35.47,34.21085632540745,Вверх
2020-11-06 15:00:00+05:00,35.355,34.222240839582504,Вверх
2020-11-06 15:30:00+05:00,35.515,34.23510411481055,Вверх
2020-11-06 16:00:00+05:00,35.555,34.24823740720049,Вверх
2020-11-06 16:30:00+05:00,35.565,34.26133952255174,Вверх
2020-11-06 17:00:00+05:00,35.5,34.27366450242685,Вверх
2020-11-06 17:30:00+05:00,35.5,34.285866845686286,Вверх
2020-11-06 18:00:00+05:00,35.34,34.296355732793884,Вверх
2020-11-06 18:30:00+05:00,35.42,34.307536272766086,Вверх
2020-11-06 19:00:00+05:00,35.55,34.31989909592264,Вверх
2020-11-06 19:30:00+05:00,35.56,34.332238408401025,Вверх
2020-11-06 20:00:00+05:00,35.615,34.345002205332364,Вверх
2020-11-06 20:30:00+05:00,35.625,34.35773850179672,Вверх
2020-11-06 21:00:00+05:00,35.5,34.369104287848494,Вверх
2020-11-06 21:30:00+05:00,35.51,34.380456483989306,Вверх
2020-11-06 22:00:00+05:00,35.49,34.391496717979464,Вверх
2020-11-06 22:30:00+05:00,35.495,34.402476850138875,Вверх
2020-11-06 23:00:00+05:00,35.495,34.41334772725192,Вверх
2020-11-06 23:30:00+05:00,35.515,34.42430944140862,Вверх
2020-11-07 00:00:00+05:00,35.515,34.435162083782664,Вверх
2020-11-07 00:30:00+05:00,35.51,34.445856988421646,Вверх
2020-11-07 01:00:00+05:00,35.52,34.45654497858661,Вверх
2020-11-07 01:30:00+05:00,35.53,34.467226123078284,Вверх
2020-11-09 12:00:00+05:00,35.81,34.48058705717701,Вверх
2020-11-09 12:30:00+05:00,35.715,34.492869773026,Вверх
2020-11-09 13:00:00+05:00,35.65,34.50438350662773,Вверх
2020-11-09 13:30:00+05:00,35.575,34.5150364070593,Вверх
2020-11-09 14:00:00+05:00,35.56,34.52543405475025,Вверх
2020-11-09 14:30:00+05:00,35.6,34.53612625321045,Вверх
2020-11-09 15:00:00+05:00,35.61,34.54681156412378,Вверх
2020-11-09 15:30:00+05:00,35.585,34.55714179731658,Вверх
2020-11-09 16:00:00+05:00,35.59,34.567418993363184,Вверх
2020-11-09 16:30:00+05:00,35.56,34.57729542128992,Вверх
2020-11-09 17:00:00+05:00,36.12,34.59264571560544,Вверх
2020-11-09 17:30:00+05:00,36.325,34.609883071669074,Вверх
2020-11-09 18:00:00+05:00,36.64,34.63008324011018,Вверх
2020-11-09 18:30:00+05:00,36.55,34.64918688946232,Вверх
2020-11-09 19:00:00+05:00,36.775,34.6703392587214,Вверх
2020-11-09 19:30:00+05:00,36.775,34.691281156644564,Вверх
2020-11-09 20:00:00+05:00,36.88,34.71305945359338,Вверх
2020-11-09 20:30:00+05:00,37.0,34.73581508092081,Вверх
2020-11-09 21:00:00+05:00,36.895,34.75729950797633,Вверх
2020-11-09 21:30:00+05:00,36.88,34.77842090590691,Вверх
2020-11-09 22:00:00+05:00,36.7,34.79754109589789,Вверх
2020-11-09 22:30:00+05:00,36.695,34.81642128399841,Вверх
