Время,Цена закрытия,SuperTrend,Цвет
2020-11-16 23:00:00+05:00,37.6,37.30712010850936,Зелёный
2020-11-16 23:30:00+05:00,37.58,37.30712010850936,Зелёный
2020-11-17 00:00:00+05:00,37.57,37.31016728789258,Зелёный
2020-11-17 00:30:00+05:00,37.605,37.34440055910332,Зелёный
2020-11-17 01:00:00+05:00,37.65,37.417960503192994,Зелёный
2020-11-17 01:30:00+05:00,37.805,37.53866445287369,Зелёный
2020-11-17 12:00:00+05:00,37.685,37.53866445287369,Зелёный
2020-11-17 12:30:00+05:00,37.425,37.73855679317231,Красный
2020-11-17 13:00:00+05:00,37.64,37.73855679317231,Красный
2020-11-17 13:30:00+05:00,37.37,37.73855679317231,Красный
2020-11-17 14:00:00+05:00,37.275,37.60360040222261,Красный
2020-11-17 14:30:00+05:00,37.17,37.58074036200036,Красный
2020-11-17 15:00:00+05:00,36.935,37.26166632580032,Красный
2020-11-17 15:30:00+05:00,37.02,37.26166632580032,Красный
2020-11-17 16:00:00+05:00,37.025,37.26166632580032,Красный
2020-11-17 16:30:00+05:00,36.82,37.17406475150843,Красный
2020-11-17 17:00:00+05:00,36.81,37.12640827635758,Красный
2020-11-17 17:30:00+05:00,36.93,37.12640827635758,Красный
2020-11-17 18:00:00+05:00,36.96,37.12640827635758,Красный
2020-11-17 18:30:00+05:00,36.8,37.10203413346468,Красный
2020-11-17 19:00:00+05:00,36.84,37.084830720118205,Красный
2020-11-17 19:30:00+05:00,36.71,37.05984764810639,Красный
2020-11-17 20:00:00+05:00,36.745,36.95536288329575,Красный
2020-11-17 20:30:00+05:00,36.935,36.95536288329575,Красный
2020-11-17 21:00:00+05:00,36.96,36.75630606453044,Зелёный
2020-11-17 21:30:00+05:00,37.1,36.7981754580774,Зелёный
2020-11-17 22:00:00+05:00,37.045,36.7981754580774,Зелёный
2020-11-17 22:30:00+05:00,37.0,36.7981754580774,Зелёный
2020-11-17 23:00:00+05:00,36.98,36.7981754580774,Зелёный
2020-11-17 23:30:00+05:00,37.05,36.81456516804458,Зелёный
2020-11-18 00:00:00+05:00,37.015,36.81456516804458,Зелёный
2020-11-18 00:30:00+05:00,37.1,36.87647278611612,Зелёный
2020-11-18 01:00:00+05:00,37.075,36.8975755075045,Зелёный
2020-11-18 01:30:00+05:00,37.015,36.8975755075045,Зелёный
2020-11-18 12:00:00+05:00,36.93,36.8975755075045,Зелёный
2020-11-18 12:30:00+05:00,37.25,37.06558754497078,Зелёный
2020-11-18 13:00:00+05:00,37.265,37.06558754497078,Зелёный
2020-11-18 13:30:00+05:00,37.13,37.06558754497078,Зелёный
2020-11-18 14:00:00+05:00,36.785,37.1410216797163,Красный
2020-11-18 14:30:00+05:00,37.05,37.1410216797163,Красный
2020-11-18 15:00:00+05:00,37.005,37.1410216797163,Красный
2020-11-18 15:30:00+05:00,37.035,37.1410216797163,Красный
2020-11-18 16:00:00+05:00,37.1,37.1410216797163,Красный
2020-11-18 16:30:00+05:00,37.07,37.1410216797163,Красный
2020-11-18 17:00:00+05:00,37.28,36.97174048250989,Зелёный
2020-11-18 17:30:00+05:00,37.35,37.0605664342589,Зелёный
2020-11-18 18:00:00+05:00,37.195,37.0605664342589,Зелёный
2020-11-18 18:30:00+05:00,36.91,37.29734118825029,Красный
2020-11-18 19:00:00+05:00,37.1,37.29734118825029,Красный
2020-11-18 19:30:00+05:00,37.19,37.29734118825029,Красный
2020-11-18 20:00:00+05:00,37.1,37.29734118825029,Красный
2020-11-18 20:30:00+05:00,37.195,37.29734118825029,Красный
2020-11-18 21:00:00+05:00,37.175,37.29734118825029,Красный
2020-11-18 21:30:00+05:00,37.225,37.29734118825029,Красный
2020-11-18 22:00:00+05:00,37.2,37.29734118825029,Красный
2020-11-18 22:30:00+05:00,37.2,37.29734118825029,Красный
2020-11-18 23:00:00+05:00,37.18,37.29734118825029,Красный
2020-11-18 23:30:00+05:00,37.175,37.29734118825029,Красный
2020-11-19 00:00:00+05:00,37.115,37.29734118825029,Красный
2020-11-19 00:30:00+05:00,37.06,37.23250228807684,Красный
2020-11-19 01:00:00+05:00,37.09,37.23250228807684,Красный
2020-11-19 01:30:00+05:00,36.98,37.18320185334223,Красный
2020-11-19 12:00:00+05:00,36.985,37.18320185334223,Красный
2020-11-19 12:30:00+05:00,36.98,37.18320185334223,Красный
2020-11-19 13:00:00+05:00,36.8,37.107729151086495,Красный
2020-11-19 13:30:00+05:00,36.855,37.10320623597784,Красный
2020-11-19 14:00:00+05:00,36.66,36.87238561238006,Красный
2020-11-19 14:30:00+05:00,36.75,36.87238561238006,Красный
2020-11-19 15:00:00+05:00,36.725,36.87238561238006,Красный
2020-11-19 15:30:00+05:00,36.715,36.87238561238006,Красный
2020-11-19 16:00:00+05:00,36.79,36.87238561238006,Красный
2020-11-19 16:30:00+05:00,36.83,36.87238561238006,Красный
2020-11-19 17:00:00+05:00,36.935,36.70554431777113,Зелёный
2020-11-19 17:30:00+05:00,36.885,36.70554431777113,Зелёный
2020-11-19 18:00:00+05:00,36.91,36.718240897394615,Зелёный
2020-11-19 18:30:00+05:00,36.81,36.718240897394615,Зелёный
2020-11-19 19:00:00+05:00,36.87,36.718240897394615,Зелёный
2020-11-19 19:30:00+05:00,36.85,36.718240897394615,Зелёный
2020-11-19 20:00:00+05:00,36.82,36.718240897394615,Зелёный
2020-11-19 20:30:00+05:00,36.725,36.718240897394615,Зелёный
2020-11-19 21:00:00+05:00,36.66,36.89370703424771,Красный
2020-11-19 21:30:00+05:00,36.735,36.89370703424771,Красный
2020-11-19 22:00:00+05:00,36.685,36.88980269774065,Красный
2020-11-19 22:30:00+05:00,36.695,36.88157242796658,Красный
2020-11-19 23:00:00+05:00,36.73,36.88157242796658,Красный
2020-11-19 23:30:00+05:00,36.72,36.876298666652936,Красный
2020-11-20 00:00:00+05:00,36.77,36.876298666652936,Красный
2020-11-20 00:30:00+05:00,36.75,36.876298666652936,Красный
2020-11-20 01:00:00+05:00,36.725,36.83933172798999,Красный
2020-11-20 01:30:00+05:00,36.755,36.83933172798999,Красный
2020-11-20 12:00:00+05:00,36.8,36.83933172798999,Красный
2020-11-20 12:30:00+05:00,36.65,36.83933172798999,Красный
2020-11-20 13:00:00+05:00,36.65,36.78735104673422,Красный
2020-11-20 13:30:00+05:00,36.775,36.78735104673422,Красный
2020-11-20 14:00:00+05:00,36.735,36.78735104673422,Красный
2020-11-20 14:30:00+05:00,36.67,36.78735104673422,Красный
2020-11-20 15:00:00+05:00,36.72,36.78735104673422,Красный
2020-11-20 15:30:00+05:00,36.69,36.78735104673422,Красный
2020-11-20 16:00:00+05:00,36.76,36.78735104673422,Красный
2020-11-20 16:30:00+05:00,36.765,36.78735104673422,Красный
2020-11-20 17:00:00+05:00,36.72,36.78735104673422,Красный
2020-11-20 17:30:00+05:00,36.64,36.78735104673422,Красный
2020-11-20 18:00:00+05:00,36.64,36.77737002024715,Красный
2020-11-20 18:30:00+05:00,36.6,36.74638301822243,Красный
2020-11-20 19:00:00+05:00,36.5,36.65499471640019,Красный
2020-11-20 19:30:00+05:00,36.515,36.645995244760165,Красный
2020-11-20 20:00:00+05:00,36.42,36.56364572028415,Красный
2020-11-20 20:30:00+05:00,36.245,36.40928114825574,Красный
2020-11-20 21:00:00+05:00,36.345,36.40928114825574,Красный
2020-11-20 21:30:00+05:00,36.35,36.40928114825574,Красный
2020-11-20 22:00:00+05:00,36.38,36.40928114825574,Красный
2020-11-20 22:30:00+05:00,36.355,36.40928114825574,Красный
2020-11-20 23:00:00+05:00,36.405,36.40928114825574,Красный
2020-11-20 23:30:00+05:00,36.44,36.29152717978982,Зелёный
2020-11-21 00:00:00+05:00,36.41,36.307374461810845,Зелёный
2020-11-21 00:30:00+05:00,36.45,36.307374461810845,Зелёный
2020-11-21 01:00:00+05:00,36.455,36.34304831406679,Зелёный
2020-11-21 01:30:00+05:00,36.495,36.3539934826601,Зелёный
2020-11-23 12:00:00+05:00,36.9,36.62959413439409,Зелёный
2020-11-23 12:30:00+05:00,36.985,36.83613472095468,Зелёный
2020-11-23 13:00:00+05:00,37.025,36.869771248859216,Зелёный
2020-11-23 13:30:00+05:00,37.165,36.9542941239733,Зелёный
2020-11-23 14:00:00+05:00,37.155,37.018114711575954,Зелёный
2020-11-23 14:30:00+05:00,37.075,37.018114711575954,Зелёный
2020-11-23 15:00:00+05:00,37.08,37.018114711575954,Зелёный
2020-11-23 15:30:00+05:00,37.1,37.018114711575954,Зелёный
2020-11-23 16:00:00+05:00,37.06,37.018114711575954,Зелёный
2020-11-23 16:30:00+05:00,36.83,37.09070916896151,Красный
2020-11-23 17:00:00+05:00,36.855,37.005388252065366,Красный
2020-11-23 17:30:00+05:00,36.84,37.005388252065366,Красный
2020-11-23 18:00:00+05:00,36.93,37.005388252065366,Красный
2020-11-23 18:30:00+05:00,36.98,37.005388252065366,Красный
2020-11-23 19:00:00+05:00,36.97,37.005388252065366,Красный
2020-11-23 19:30:00+05:00,36.895,37.005388252065366,Красный
2020-11-23 20:00:00+05:00,36.755,37.005388252065366,Красный
2020-11-23 20:30:00+05:00,36.64,36.83152178775928,Красный
2020-11-23 21:00:00+05:00,36.73,36.83152178775928,Красный
2020-11-23 21:30:00+05:00,36.785,36.83152178775928,Красный
2020-11-23 22:00:00+05:00,36.795,36.83152178775928,Красный
2020-11-23 22:30:00+05:00,36.77,36.83152178775928,Красный
2020-11-23 23:00:00+05:00,36.77,36.83152178775928,Красный
2020-11-23 23:30:00+05:00,36.76,36.83152178775928,Красный
2020-11-24 00:00:00+05:00,36.76,36.83152178775928,Красный
2020-11-24 00:30:00+05:00,36.84,36.66847187846905,Зелёный
2020-11-24 01:00:00+05:00,36.875,36.71812469062215,Зелёный
2020-11-24 01:30:00+05:00,36.935,36.78881222155993,Зелёный
2020-11-24 12:00:00+05:00,37.235,37.14518099940394,Зелёный
2020-11-24 12:30:00+05:00,37.135,37.35683710053646,Красный
2020-11-24 13:00:00+05:00,37.185,37.35683710053646,Красный
2020-11-24 13:30:00+05:00,37.0,37.30266305143453,Красный
2020-11-24 14:00:00+05:00,36.955,37.13389674629108,Красный
2020-11-24 14:30:00+05:00,36.86,37.10225707166197,Красный
2020-11-24 15:00:00+05:00,36.965,37.10225707166197,Красный
2020-11-24 15:30:00+05:00,36.91,37.10225707166197,Красный
2020-11-24 16:00:00+05:00,37.005,37.10225707166197,Красный
2020-11-24 16:30:00+05:00,36.955,37.10225707166197,Красный
2020-11-24 17:00:00+05:00,36.845,37.09587272824567,Красный
2020-11-24 17:30:00+05:00,36.91,37.07603545542111,Красный
2020-11-24 18:00:00+05:00,37.015,37.07603545542111,Красный
2020-11-24 18:30:00+05:00,37.03,37.07603545542111,Красный
2020-11-24 19:00:00+05:00,36.99,37.07603545542111,Красный
2020-11-24 19:30:00+05:00,37.03,37.07603545542111,Красный
2020-11-24 20:00:00+05:00,36.92,37.07603545542111,Красный
2020-11-24 20:30:00+05:00,36.925,37.07603545542111,Красный
2020-11-24 21:00:00+05:00,36.98,37.07603545542111,Красный
2020-11-24 21:30:00+05:00,37.055,37.07603545542111,Красный
2020-11-24 22:00:00+05:00,36.98,37.07603545542111,Красный
2020-11-24 22:30:00+05:00,37.0,37.07603545542111,Красный
2020-11-24 23:00:00+05:00,37.04,37.07603545542111,Красный
2020-11-24 23:30:00+05:00,37.06,37.07603545542111,Красный
2020-11-25 00:00:00+05:00,37.06,37.07603545542111,Красный
2020-11-25 00:30:00+05:00,37.025,37.07603545542111,Красный
2020-11-25 01:00:00+05:00,37.035,37.07603545542111,Красный
2020-11-25 01:30:00+05:00,37.09,36.948368374074896,Зелёный
2020-11-25 12:00:00+05:00,36.98,36.948368374074896,Зелёный
2020-11-25 12:30:00+05:00,37.135,36.948368374074896,Зелёный
2020-11-25 13:00:00+05:00,37.3,37.0446255447006,Зелёный
2020-11-25 13:30:00+05:00,37.44,37.16066299023053,Зелёный
2020-11-25 14:00:00+05:00,37.285,37.16066299023053,Зелёный
2020-11-25 14:30:00+05:00,37.22,37.16066299023053,Зелёный
2020-11-25 15:00:00+05:00,37.235,37.16066299023053,Зелёный
2020-11-25 15:30:00+05:00,37.34,37.16066299023053,Зелёный
2020-11-25 16:00:00+05:00,37.215,37.16066299023053,Зелёный
2020-11-25 16:30:00+05:00,37.235,37.16066299023053,Зелёный
2020-11-25 17:00:00+05:00,37.305,37.16066299023053,Зелёный
2020-11-25 17:30:00+05:00,37.39,37.1704650723048,Зелёный
2020-11-25 18:00:00+05:00,37.17,37.44183143492568,Красный
2020-11-25 18:30:00+05:00,37.225,37.44183143492568,Красный
2020-11-25 19:00:00+05:00,37.29,37.44183143492568,Красный
2020-11-25 19:30:00+05:00,37.305,37.44183143492568,Красный
2020-11-25 20:00:00+05:00,37.33,37.44183143492568,Красный
2020-11-25 20:30:00+05:00,37.36,37.44183143492568,Красный
2020-11-25 21:00:00+05:00,37.53,37.30160635289166,Зелёный
2020-11-25 21:30:00+05:00,37.455,37.30160635289166,Зелёный
2020-11-25 22:00:00+05:00,37.465,37.30160635289166,Зелёный
2020-11-25 22:30:00+05:00,37.45,37.30160635289166,Зелёный
2020-11-25 23:00:00+05:00,37.485,37.30160635289166,Зелёный
2020-11-25 23:30:00+05:00,37.5,37.333861710319,Зелёный
2020-11-26 00:00:00+05:00,37.465,37.333861710319,Зелёный
2020-11-26 00:30:00+05:00,37.45,37.333861710319,Зелёный
2020-11-26 01:00:00+05:00,37.465,37.333861710319,Зелёный
2020-11-26 01:30:00+05:00,37.48,37.35060716814029,Зелёный
2020-11-26 12:00:00+05:00,37.375,37.35060716814029,Зелёный
2020-11-26 12:30:00+05:00,37.37,37.35060716814029,Зелёный
2020-11-26 13:00:00+05:00,37.265,37.37704487442572,Красный
2020-11-26 13:30:00+05:00,37.17,37.33834038698316,Красный
2020-11-26 14:00:00+05:00,37.24,37.33834038698316,Красный
2020-11-26 14:30:00+05:00,37.015,37.27928071345635,Красный
2020-11-26 15:00:00+05:00,37.105,37.241352642110726,Красный
2020-11-26 15:30:00+05:00,37.025,37.241352642110726,Красный
2020-11-26 16:00:00+05:00,37.105,37.241352642110726,Красный
2020-11-26 16:30:00+05:00,36.84,37.11945607609872,Красный
2020-11-26 17:00:00+05:00,36.865,37.079010468488846,Красный
2020-11-26 17:30:00+05:00,36.825,37.01760942163995,Красный
2020-11-26 18:00:00+05:00,36.87,37.01760942163995,Красный
2020-11-26 18:30:00+05:00,36.93,37.01760942163995,Красный
2020-11-26 19:00:00+05:00,36.87,37.01760942163995,Красный
2020-11-26 19:30:00+05:00,36.97,37.01760942163995,Красный
2020-11-26 20:00:00+05:00,37.06,36.819203612615816,Зелёный
2020-11-26 20:30:00+05:00,36.955,36.819203612615816,Зелёный
2020-11-26 21:00:00+05:00,37.01,36.819203612615816,Зелёный
2020-11-26 21:30:00+05:00,37.0,36.83523943359694,Зелёный
2020-11-26 22:00:00+05:00,37.035,36.87271549023723,Зелёный
2020-11-26 22:30:00+05:00,37.035,36.88219394121352,Зелёный
2020-11-26 23:00:00+05:00,37.0,36.88697454709216,Зелёный
2020-11-26 23:30:00+05:00,36.99,36.88697454709216,Зелёный
2020-11-27 00:00:00+05:00,36.98,36.88697454709216,Зелёный
2020-11-27 00:30:00+05:00,36.97,36.88697454709216,Зелёный
2020-11-27 01:00:00+05:00,36.995,36.88697454709216,Зелёный
2020-11-27 01:30:00+05:00,36.965,36.88697454709216,Зелёный
2020-11-27 12:00:00+05:00,36.805,37.0468625847188,Красный
2020-11-27 12:30:00+05:00,36.63,36.86667632624692,Красный
2020-11-27 13:00:00+05:00,36.655,36.77250869362221,Красный
2020-11-27 13:30:00+05:00,36.81,36.58449217574,Зелёный
2020-11-27 14:00:00+05:00,36.84,36.617042958166,Зелёный
2020-11-27 14:30:00+05:00,36.79,36.642838662349405,Зелёный
2020-11-27 15:00:00+05:00,36.81,36.642838662349405,Зелёный
2020-11-27 15:30:00+05:00,36.745,36.642838662349405,Зелёный
2020-11-27 16:00:00+05:00,36.735,36.642838662349405,Зелёный
2020-11-27 16:30:00+05:00,36.645,36.642838662349405,Зелёный
2020-11-27 17:00:00+05:00,36.75,36.642838662349405,Зелёный
2020-11-27 17:30:00+05:00,36.735,36.642838662349405,Зелёный
2020-11-27 18:00:00+05:00,36.785,36.642838662349405,Зелёный
2020-11-27 18:30:00+05:00,36.78,36.642838662349405,Зелёный
2020-11-27 19:00:00+05:00,36.74,36.642838662349405,Зелёный
2020-11-27 19:30:00+05:00,36.735,36.642838662349405,Зелёный
2020-11-27 20:00:00+05:00,36.8,36.642838662349405,Зелёный
2020-11-27 20:30:00+05:00,36.815,36.69817093943964,Зелёный
2020-11-27 21:00:00+05:00,36.885,36.75310384549567,Зелёный
2020-11-27 21:30:00+05:00,36.84,36.75310384549567,Зелёный
2020-11-27 22:00:00+05:00,36.815,36.75310384549567,Зелёный
2020-11-27 22:30:00+05:00,36.78,36.75310384549567,Зелёный
2020-11-27 23:00:00+05:00,36.78,36.75310384549567,Зелёный
2020-11-27 23:30:00+05:00,36.815,36.75310384549567,Зелёный
2020-11-28 00:00:00+05:00,36.82,36.75310384549567,Зелёный
2020-11-28 00:30:00+05:00,36.865,36.75310384549567,Зелёный
2020-11-28 01:00:00+05:00,36.855,36.75310384549567,Зелёный
2020-11-28 01:30:00+05:00,36.855,36.76121133157972,Зелёный
2020-11-30 12:00:00+05:00,36.615,36.78740980157826,Красный
2020-11-30 12:30:00+05:00,36.52,36.74966882142043,Красный
2020-11-30 13:00:00+05:00,36.26,36.55495193927839,Красный
2020-11-30 13:30:00+05:00,36.375,36.51395674535055,Красный
2020-11-30 14:00:00+05:00,36.07,36.37631107081549,Красный
2020-11-30 14:30:00+05:00,35.735,36.06292996373395,Красный
2020-11-30 15:00:00+05:00,35.705,35.92438696736055,Красный
2020-11-30 15:30:00+05:00,35.675,35.92438696736055,Красный
2020-11-30 16:00:00+05:00,35.72,35.92438696736055,Красный
2020-11-30 16:30:00+05:00,35.61,35.81848809920584,Красный
2020-11-30 17:00:00+05:00,35.605,35.81848809920584,Красный
2020-11-30 17:30:00+05:00,35.65,35.81848809920584,Красный
2020-11-30 18:00:00+05:00,35.555,35.81848809920584,Красный
2020-11-30 18:30:00+05:00,35.525,35.73993354188895,Красный
2020-11-30 19:00:00+05:00,35.535,35.73993354188895,Красный
2020-11-30 19:30:00+05:00,35.4,35.63627116893005,Красный
2020-11-30 20:00:00+05:00,35.475,35.63627116893005,Красный
2020-11-30 20:30:00+05:00,35.425,35.63627116893005,Красный
2020-11-30 21:00:00+05:00,35.415,35.55318918215001,Красный
2020-11-30 21:30:00+05:00,35.11,35.377370263935006,Красный
2020-11-30 22:00:00+05:00,35.28,35.377370263935006,Красный
